 E(B-V) = 0.28
2500 -0.25  0.00 -6.1474
2500 -0.50  0.00 -5.8468
2500 -0.75  0.00 -5.5482
2500 -1.00  0.00 -5.2262
2500 -2.00  0.00 -3.6785
2500 -2.50  0.00 -3.0711
2600 -0.25  0.00 -5.7564
2600 -0.50  0.00 -5.3960
2600 -1.00  0.00 -4.6233
2600 -1.50  0.00 -3.8584
2600 -2.00  0.00 -3.2179
2600 -2.50  0.00 -2.7933
2700 -0.25  0.00 -5.3772
2700 -0.50  0.00 -5.0141
2700 -1.50  0.00 -3.3433
2700 -2.00  0.00 -2.8457
2700 -2.50  0.00 -2.5641
2800 -0.25  0.00 -5.0053
2800 -0.50  0.00 -4.6682
2800 -0.75  0.00 -4.1735
2800 -1.50  0.00 -2.9327
2800 -2.00  0.00 -2.5494
2800 -2.50  0.00 -2.3695
2900 -0.25  0.00 -4.6469
2900 -0.50  0.00 -4.3284
2900 -0.75  0.00 -3.8488
2900 -1.50  0.00 -2.6136
2900 -2.00  0.00 -2.3142
2900 -2.50  0.00 -2.2009
3000 -0.25  0.00 -4.3057
3000 -0.50  0.00 -3.9850
3000 -0.75  0.00 -3.5476
3000 -1.00  0.00 -3.0392
3000 -2.50  0.00 -2.0544
3100 -0.25  0.00 -3.9827
3100 -0.50  0.00 -3.6411
3100 -0.75  0.00 -3.2431
3100 -1.00  0.00 -2.8024
3100 -1.50  0.00 -2.1804
3100 -2.00  0.00 -1.9808
3100 -2.50  0.00 -1.9309
3200 -0.25  0.00 -3.6628
3200 -0.50  0.00 -3.3000
3200 -0.75  0.00 -2.9314
3200 -1.00  0.00 -2.5776
3200 -2.00  0.00 -1.8682
3200 -2.50  0.00 -1.8311
3300 -0.25  0.00 -3.2784
3300 -0.50  0.00 -2.9371
3300 -0.75  0.00 -2.6221
3300 -1.00  0.00 -2.3478
3300 -1.50  0.00 -1.9427
3300 -2.00  0.00 -1.7834
3300 -2.50  0.00 -1.7517
3400 -0.25  0.00 -2.8532
3400 -0.50  0.00 -2.5720
3400 -0.75  0.00 -2.3290
3400 -1.00  0.00 -2.1279
3400 -1.50  0.00 -1.8563
3400 -2.00  0.00 -1.7230
3400 -2.50  0.00 -1.6866
3500 -0.25  0.00 -2.4458
3500 -0.50  0.00 -2.2392
3500 -0.75  0.00 -2.0688
3500 -1.00  0.00 -1.9314
3500 -1.50  0.00 -1.7596
3500 -2.00  0.00 -1.6721
3500 -2.50  0.00 -1.6301
