 E(B-V) = 0.28
2500 -0.25  0.00  2.0027
2500 -0.50  0.00  1.9784
2500 -0.75  0.00  1.9507
2500 -1.00  0.00  1.9217
2500 -1.50  0.00  1.8696
2600 -0.25  0.00  2.0161
2600 -0.50  0.00  1.9889
2600 -0.75  0.00  1.9590
2600 -1.00  0.00  1.9287
2600 -1.50  0.00  1.8750
2700 -0.25  0.00  2.0295
2700 -0.50  0.00  2.0001
2700 -0.75  0.00  1.9687
2700 -1.00  0.00  1.9375
2700 -1.50  0.00  1.8828
2800 -0.25  0.00  2.0413
2800 -0.50  0.00  2.0106
2800 -0.75  0.00  1.9785
2800 -1.00  0.00  1.9472
2900 -0.25  0.00  2.0486
2900 -0.50  0.00  2.0177
2900 -0.75  0.00  1.9863
2900 -1.00  0.00  1.9558
2900 -1.50  0.00  1.9021
3200 -0.25  0.00  2.0138
3200 -0.50  0.00  1.9889
3200 -0.75  0.00  1.9666
3200 -1.00  0.00  1.9458
3200 -1.50  0.00  1.9119
3200 -2.00  0.00  1.8969
3300 -0.25  0.00  1.9792
3300 -0.50  0.00  1.9579
3300 -0.75  0.00  1.9407
3300 -1.00  0.00  1.9256
3300 -1.50  0.00  1.9039
3300 -2.00  0.00  1.8976
3400 -0.25  0.00  1.9403
3400 -0.50  0.00  1.9225
3400 -0.75  0.00  1.9101
3400 -1.00  0.00  1.9008
3400 -1.50  0.00  1.8911
3400 -2.00  0.00  1.8928
3500 -0.25  0.00  1.9018
3500 -0.50  0.00  1.8876
3500 -0.75  0.00  1.8795
3500 -1.00  0.00  1.8750
3500 -1.50  0.00  1.8750
3500 -2.00  0.00  1.8827
3600 -0.25  0.00  1.8657
3600 -0.50  0.00  1.8553
3600 -0.75  0.00  1.8513
3600 -1.00  0.00  1.8504
3600 -1.50  0.00  1.8569
3600 -2.00  0.00  1.8684
3700 -0.25  0.00  1.8326
3700 -0.50  0.00  1.8259
3700 -0.75  0.00  1.8252
3700 -1.00  0.00  1.8271
3700 -1.50  0.00  1.8376
3800 -0.25  0.00  1.8018
3800 -0.50  0.00  1.7982
3800 -0.75  0.00  1.8001
3800 -1.00  0.00  1.8043
3800 -1.50  0.00  1.8170
3900 -0.25  0.00  1.7721
3900 -0.50  0.00  1.7707
3900 -0.75  0.00  1.7745
3900 -1.00  0.00  1.7797
3900 -1.50  0.00  1.7932
4000 -0.25  0.00  1.7424
4000 -0.50  0.00  1.7424
4000 -1.00  0.00  1.7528
4000 -1.50  0.00  1.7662
4250 -0.25  0.00  1.6641
4250 -0.50  0.00  1.6655
4250 -0.75  0.00  1.6705
4250 -1.00  0.00  1.6757
4250 -1.50  0.00  1.6860
4500 -0.25  0.00  1.5787
4500 -0.50  0.00  1.5796
4500 -0.75  0.00  1.5831
4500 -1.00  0.00  1.5861
4500 -1.50  0.00  1.5900
4750 -0.25  0.00  1.4860
4750 -0.50  0.00  1.4847
4750 -0.75  0.00  1.4850
4750 -1.00  0.00  1.4844
5000 -0.25  0.00  1.3840
5000 -0.50  0.00  1.3797
5000 -0.75  0.00  1.3766
5000 -1.00  0.00  1.3728
5000 -1.50  0.00  1.3664
