 E(B-V) = 0.28
2500 -0.25  0.00 -7.8981
2500 -0.50  0.00 -7.8407
2500 -0.75  0.00 -7.8287
2500 -1.00  0.00 -7.9002
2500 -1.50  0.00 -8.3662
2600 -0.25  0.00 -7.9176
2600 -0.50  0.00 -7.8496
2600 -0.75  0.00 -7.8195
2600 -1.00  0.00 -7.8576
2600 -1.50  0.00 -8.1887
2700 -0.25  0.00 -7.9348
2700 -0.50  0.00 -7.8621
2700 -0.75  0.00 -7.8214
2700 -1.00  0.00 -7.8377
2700 -1.50  0.00 -8.0688
2800 -0.25  0.00 -7.9446
2800 -0.50  0.00 -7.8719
2800 -0.75  0.00 -7.8264
2800 -1.00  0.00 -7.8296
2900 -0.25  0.00 -7.9409
2900 -0.50  0.00 -7.8729
2900 -0.75  0.00 -7.8273
2900 -1.00  0.00 -7.8238
2900 -1.50  0.00 -7.9390
3200 -0.25  0.00 -7.7942
3200 -0.50  0.00 -7.7639
3200 -0.75  0.00 -7.7410
3200 -1.00  0.00 -7.7426
3200 -1.50  0.00 -7.7979
3200 -2.00  0.00 -7.9416
3300 -0.25  0.00 -7.6760
3300 -0.50  0.00 -7.6652
3300 -0.75  0.00 -7.6563
3300 -1.00  0.00 -7.6652
3300 -1.50  0.00 -7.7129
3300 -2.00  0.00 -7.8259
3400 -0.25  0.00 -7.5363
3400 -0.50  0.00 -7.5352
3400 -0.75  0.00 -7.5358
3400 -1.00  0.00 -7.5497
3400 -1.50  0.00 -7.5885
3400 -2.00  0.00 -7.6786
3500 -0.25  0.00 -7.3900
3500 -0.50  0.00 -7.3845
3500 -0.75  0.00 -7.3818
3500 -1.00  0.00 -7.3904
3500 -1.50  0.00 -7.4122
3500 -2.00  0.00 -7.4813
3600 -0.25  0.00 -7.2437
3600 -0.50  0.00 -7.2224
3600 -0.75  0.00 -7.1978
3600 -1.00  0.00 -7.1863
3600 -1.50  0.00 -7.1757
3600 -2.00  0.00 -7.2270
3700 -0.25  0.00 -7.0918
3700 -0.50  0.00 -7.0414
3700 -0.75  0.00 -6.9836
3700 -1.00  0.00 -6.9403
3700 -1.50  0.00 -6.8874
3800 -0.25  0.00 -6.9230
3800 -0.50  0.00 -6.8367
3800 -0.75  0.00 -6.7424
3800 -1.00  0.00 -6.6645
3800 -1.50  0.00 -6.5732
3900 -0.25  0.00 -6.7318
3900 -0.50  0.00 -6.6105
3900 -0.75  0.00 -6.4852
3900 -1.00  0.00 -6.3852
3900 -1.50  0.00 -6.2676
4000 -0.25  0.00 -6.5187
4000 -0.50  0.00 -6.3721
4000 -1.00  0.00 -6.1125
4000 -1.50  0.00 -5.9747
4250 -0.25  0.00 -5.9441
4250 -0.50  0.00 -5.7654
4250 -0.75  0.00 -5.5971
4250 -1.00  0.00 -5.4618
4250 -1.50  0.00 -5.2692
4500 -0.25  0.00 -5.3573
4500 -0.50  0.00 -5.1645
4500 -0.75  0.00 -4.9779
4500 -1.00  0.00 -4.8162
4500 -1.50  0.00 -4.5421
4750 -0.25  0.00 -4.7671
4750 -0.50  0.00 -4.5540
4750 -0.75  0.00 -4.3443
4750 -1.00  0.00 -4.1484
5000 -0.25  0.00 -4.1741
5000 -0.50  0.00 -3.9334
5000 -0.75  0.00 -3.7011
5000 -1.00  0.00 -3.4973
5000 -1.50  0.00 -3.1851
