 E(B-V) = 0.28
2500 -0.25  0.00 -5.7799
2500 -0.50  0.00 -5.4949
2500 -0.75  0.00 -5.0805
2500 -1.00  0.00 -4.5676
2500 -1.50  0.00 -3.5215
2500 -2.00  0.00 -2.6885
2600 -0.25  0.00 -5.2581
2600 -0.50  0.00 -4.9796
2600 -0.75  0.00 -4.5949
2600 -1.00  0.00 -4.1324
2600 -1.50  0.00 -3.2172
2600 -2.00  0.00 -2.5083
2700 -0.25  0.00 -4.7414
2700 -0.50  0.00 -4.4719
2700 -0.75  0.00 -4.1172
2700 -1.00  0.00 -3.7081
2800 -0.25  0.00 -4.2365
2800 -0.50  0.00 -3.9802
2800 -0.75  0.00 -3.6614
2800 -1.00  0.00 -3.3139
2800 -1.50  0.00 -2.6822
2800 -2.00  0.00 -2.1901
2900 -0.25  0.00 -3.7546
2900 -0.50  0.00 -3.5185
2900 -0.75  0.00 -3.2423
2900 -1.00  0.00 -2.9620
2900 -1.50  0.00 -2.4645
2900 -2.00  0.00 -2.0605
2900 -2.50  0.00 -1.7019
3000 -0.25  0.00 -3.3081
3000 -0.50  0.00 -3.0993
3000 -0.75  0.00 -2.8750
3000 -1.00  0.00 -2.6574
3000 -1.50  0.00 -2.2770
3000 -2.00  0.00 -1.9478
3000 -2.50  0.00 -1.6358
3100 -0.25  0.00 -2.9173
3100 -0.50  0.00 -2.7389
3100 -0.75  0.00 -2.5623
3100 -1.00  0.00 -2.3991
3100 -1.50  0.00 -2.1139
3100 -2.00  0.00 -1.8475
3100 -2.50  0.00 -1.5760
3200 -0.25  0.00 -2.5869
3200 -0.50  0.00 -2.4376
3200 -0.75  0.00 -2.3022
3200 -1.00  0.00 -2.1821
3200 -1.50  0.00 -1.9700
3200 -2.00  0.00 -1.7551
3300 -0.25  0.00 -2.3143
3300 -0.50  0.00 -2.1907
3300 -0.75  0.00 -2.0874
3300 -1.00  0.00 -1.9997
3300 -1.50  0.00 -1.8410
3300 -2.00  0.00 -1.6671
3300 -2.50  0.00 -1.4673
3400 -0.25  0.00 -2.0911
3400 -0.50  0.00 -1.9886
3400 -0.75  0.00 -1.9097
3400 -1.00  0.00 -1.8451
3400 -1.50  0.00 -1.7241
3400 -2.00  0.00 -1.5824
3400 -2.50  0.00 -1.4140
3500 -0.25  0.00 -1.9066
3500 -0.50  0.00 -1.8215
3500 -0.75  0.00 -1.7604
3500 -1.00  0.00 -1.7118
3500 -1.50  0.00 -1.6174
3500 -2.00  0.00 -1.5006
3500 -2.50  0.00 -1.3603
3600 -0.25  0.00 -1.7506
3600 -0.50  0.00 -1.6803
3600 -0.75  0.00 -1.6322
3600 -1.00  0.00 -1.5946
3600 -1.50  0.00 -1.5192
3600 -2.00  0.00 -1.4224
3600 -2.50  0.00 -1.3067
3700 -0.25  0.00 -1.6160
3700 -0.50  0.00 -1.5584
3700 -0.75  0.00 -1.5199
3700 -1.00  0.00 -1.4902
3700 -1.50  0.00 -1.4294
3700 -2.00  0.00 -1.3489
3700 -2.50  0.00 -1.2550
3800 -0.25  0.00 -1.4983
3800 -0.50  0.00 -1.4517
3800 -0.75  0.00 -1.4206
3800 -1.00  0.00 -1.3967
3800 -2.50  0.00 -1.2070
3900 -0.25  0.00 -1.3956
3900 -0.50  0.00 -1.3580
3900 -0.75  0.00 -1.3331
3900 -1.00  0.00 -1.3138
3900 -2.50  0.00 -1.1642
