 E(B-V) = 0.28
2500 -0.25  0.00-11.5748
2500 -0.50  0.00-11.8660
2500 -0.75  0.00-12.0136
2500 -1.00  0.00-12.0138
2500 -1.50  0.00-11.5838
2500 -2.00  0.00-10.8389
2600 -0.25  0.00-10.7352
2600 -0.50  0.00-11.0528
2600 -0.75  0.00-11.2477
2600 -1.00  0.00-11.3160
2600 -1.50  0.00-11.0010
2600 -2.00  0.00-10.3190
2700 -0.25  0.00 -9.9046
2700 -0.50  0.00-10.2351
2700 -0.75  0.00-10.4514
2700 -1.00  0.00-10.5647
2800 -0.25  0.00 -9.1105
2800 -0.50  0.00 -9.4430
2800 -0.75  0.00 -9.6710
2800 -1.00  0.00 -9.8152
2800 -1.50  0.00 -9.7369
2800 -2.00  0.00 -9.2486
2900 -0.25  0.00 -8.3776
2900 -0.50  0.00 -8.7024
2900 -0.75  0.00 -8.9324
2900 -1.00  0.00 -9.0970
2900 -1.50  0.00 -9.0995
2900 -2.00  0.00 -8.7162
2900 -2.50  0.00 -8.1820
3000 -0.25  0.00 -7.7226
3000 -0.50  0.00 -8.0278
3000 -0.75  0.00 -8.2580
3000 -1.00  0.00 -8.4273
3000 -1.50  0.00 -8.4816
3000 -2.00  0.00 -8.1993
3000 -2.50  0.00 -7.7631
3100 -0.25  0.00 -7.1604
3100 -0.50  0.00 -7.4363
3100 -0.75  0.00 -7.6515
3100 -1.00  0.00 -7.8132
3100 -1.50  0.00 -7.8955
3100 -2.00  0.00 -7.7046
3100 -2.50  0.00 -7.3571
3200 -0.25  0.00 -6.6847
3200 -0.50  0.00 -6.9234
3200 -0.75  0.00 -7.1144
3200 -1.00  0.00 -7.2591
3200 -1.50  0.00 -7.3519
3200 -2.00  0.00 -7.2352
3300 -0.25  0.00 -6.2846
3300 -0.50  0.00 -6.4832
3300 -0.75  0.00 -6.6429
3300 -1.00  0.00 -6.7653
3300 -1.50  0.00 -6.8574
3300 -2.00  0.00 -6.7925
3300 -2.50  0.00 -6.5907
3400 -0.25  0.00 -5.9476
3400 -0.50  0.00 -6.1061
3400 -0.75  0.00 -6.2332
3400 -1.00  0.00 -6.3321
3400 -1.50  0.00 -6.4132
3400 -2.00  0.00 -6.3794
3400 -2.50  0.00 -6.2258
3500 -0.25  0.00 -5.6620
3500 -0.50  0.00 -5.7835
3500 -0.75  0.00 -5.8792
3500 -1.00  0.00 -5.9542
3500 -1.50  0.00 -6.0174
3500 -2.00  0.00 -5.9964
3500 -2.50  0.00 -5.8730
3600 -0.25  0.00 -5.4177
3600 -0.50  0.00 -5.5052
3600 -0.75  0.00 -5.5720
3600 -1.00  0.00 -5.6244
3600 -1.50  0.00 -5.6656
3600 -2.00  0.00 -5.6436
3600 -2.50  0.00 -5.5342
3700 -0.25  0.00 -5.2061
3700 -0.50  0.00 -5.2627
3700 -0.75  0.00 -5.3026
3700 -1.00  0.00 -5.3337
3700 -1.50  0.00 -5.3513
3700 -2.00  0.00 -5.3185
3700 -2.50  0.00 -5.2111
3800 -0.25  0.00 -5.0197
3800 -0.50  0.00 -5.0482
3800 -0.75  0.00 -5.0633
3800 -1.00  0.00 -5.0742
3800 -2.50  0.00 -4.9056
3900 -0.25  0.00 -4.8525
3900 -0.50  0.00 -4.8557
3900 -0.75  0.00 -4.8481
3900 -1.00  0.00 -4.8398
3900 -2.50  0.00 -4.6197
