 E(B-V) = 0.28
2500 -0.50  0.00 -6.0232
2500 -1.00  0.00 -5.2481
2500 -1.50  0.00 -4.3516
2500 -2.00  0.00 -3.4994
2500 -2.50  0.00 -2.8936
2600 -0.25  0.00 -5.7487
2600 -0.50  0.00 -5.5731
2600 -0.75  0.00 -5.2238
2600 -1.00  0.00 -4.7195
2600 -1.50  0.00 -3.7261
2600 -2.00  0.00 -2.9874
2600 -2.50  0.00 -2.5649
2700 -0.25  0.00 -5.3170
2700 -0.50  0.00 -5.1310
2700 -0.75  0.00 -4.7994
2700 -1.00  0.00 -4.2681
2700 -1.50  0.00 -3.2053
2700 -2.00  0.00 -2.5789
2700 -2.50  0.00 -2.2970
2800 -0.25  0.00 -4.9148
2800 -0.50  0.00 -4.7067
2800 -0.75  0.00 -4.3777
2800 -1.00  0.00 -3.8743
2800 -2.00  0.00 -2.2614
2800 -2.50  0.00 -2.0774
2900 -0.25  0.00 -4.5491
2900 -0.50  0.00 -4.3067
2900 -0.75  0.00 -3.9641
2900 -1.00  0.00 -3.5001
2900 -2.00  0.00 -2.0189
2900 -2.50  0.00 -1.8971
3000 -0.25  0.00 -4.2227
3000 -0.50  0.00 -3.9339
3000 -0.75  0.00 -3.5661
3000 -1.00  0.00 -3.1333
3000 -1.50  0.00 -2.2475
3000 -2.00  0.00 -1.8381
3000 -2.50  0.00 -1.7526
3100 -0.25  0.00 -3.9245
3100 -0.50  0.00 -3.5827
3100 -0.75  0.00 -3.1899
3100 -1.00  0.00 -2.7844
3100 -1.50  0.00 -2.0743
3100 -2.00  0.00 -1.7082
3100 -2.50  0.00 -1.6422
3200 -0.25  0.00 -3.5845
3200 -0.50  0.00 -3.2107
3200 -0.75  0.00 -2.8230
3200 -1.00  0.00 -2.4604
3200 -1.50  0.00 -1.9161
3200 -2.00  0.00 -1.6239
3200 -2.50  0.00 -1.5617
3300 -0.25  0.00 -3.1242
3300 -0.50  0.00 -2.7740
3300 -0.75  0.00 -2.4442
3300 -1.00  0.00 -2.1572
3300 -1.50  0.00 -1.7608
3300 -2.00  0.00 -1.5657
3300 -2.50  0.00 -1.5049
3400 -0.25  0.00 -2.6235
3400 -0.50  0.00 -2.3396
3400 -0.75  0.00 -2.0925
3400 -1.00  0.00 -1.8875
3400 -1.50  0.00 -1.6159
3400 -2.00  0.00 -1.5016
3400 -2.50  0.00 -1.4600
3500 -0.25  0.00 -2.1564
3500 -0.50  0.00 -1.9560
3500 -0.75  0.00 -1.7919
3500 -1.00  0.00 -1.6595
3500 -1.50  0.00 -1.4894
3500 -2.00  0.00 -1.4250
3500 -2.50  0.00 -1.4066
3600 -0.25  0.00 -1.7732
3600 -0.50  0.00 -1.6458
3600 -0.75  0.00 -1.5489
3600 -1.00  0.00 -1.4737
3600 -1.50  0.00 -1.3813
3600 -2.00  0.00 -1.3471
3600 -2.50  0.00 -1.3393
3700 -0.25  0.00 -1.4845
3700 -0.50  0.00 -1.4106
3700 -0.75  0.00 -1.3607
3700 -1.00  0.00 -1.3255
3700 -1.50  0.00 -1.2875
3700 -2.00  0.00 -1.2740
3700 -2.50  0.00 -1.2707
3800 -0.25  0.00 -1.2767
3800 -0.50  0.00 -1.2384
3800 -0.75  0.00 -1.2182
3800 -1.00  0.00 -1.2070
3800 -1.50  0.00 -1.2006
3800 -2.00  0.00 -1.1999
3800 -2.50  0.00 -1.1987
3900 -0.25  0.00 -1.1282
3900 -0.50  0.00 -1.1122
3900 -0.75  0.00 -1.1084
3900 -1.00  0.00 -1.1092
3900 -1.50  0.00 -1.1162
3900 -2.00  0.00 -1.1205
3900 -2.50  0.00 -1.1208
4000 -0.25  0.00 -1.0188
4000 -0.50  0.00 -1.0150
4000 -0.75  0.00 -1.0194
4000 -1.00  0.00 -1.0252
4000 -1.50  0.00 -1.0372
4000 -2.50  0.00 -1.0443
4250 -0.25  0.00 -0.8321
4250 -0.50  0.00 -0.8390
4250 -0.75  0.00 -0.8495
4250 -1.00  0.00 -0.8589
4250 -1.50  0.00 -0.8738
4250 -2.00  0.00 -0.8810
4250 -2.50  0.00 -0.8838
4500 -0.25  0.00 -0.7063
4500 -0.50  0.00 -0.7165
4500 -0.75  0.00 -0.7287
4500 -1.00  0.00 -0.7392
4500 -1.50  0.00 -0.7558
4500 -2.00  0.00 -0.7649
4500 -2.50  0.00 -0.7707
4750 -0.25  0.00 -0.6185
4750 -0.50  0.00 -0.6306
4750 -0.75  0.00 -0.6439
4750 -1.00  0.00 -0.6553
4750 -1.50  0.00 -0.6742
4750 -2.00  0.00 -0.6871
4750 -2.50  0.00 -0.6970
5000 -0.25  0.00 -0.5591
5000 -0.50  0.00 -0.5723
5000 -0.75  0.00 -0.5864
5000 -1.00  0.00 -0.5988
5000 -1.50  0.00 -0.6212
5000 -2.00  0.00 -0.6376
5000 -2.50  0.00 -0.6487
5250 -0.25  0.00 -0.5191
5250 -0.50  0.00 -0.5332
5250 -0.75  0.00 -0.5486
5250 -1.00  0.00 -0.5626
5250 -1.50  0.00 -0.5877
5250 -2.00  0.00 -0.6047
5250 -2.50  0.00 -0.6157
5500 -0.25  0.00 -0.4933
5500 -0.50  0.00 -0.5089
5500 -0.75  0.00 -0.5255
5500 -1.00  0.00 -0.5405
5500 -1.50  0.00 -0.5656
5500 -2.00  0.00 -0.5820
5500 -2.50  0.00 -0.5928
5750 -0.25  0.00 -0.4784
5750 -0.50  0.00 -0.4949
5750 -0.75  0.00 -0.5118
5750 -1.00  0.00 -0.5266
5750 -1.50  0.00 -0.5507
5750 -2.00  0.00 -0.5666
5750 -2.50  0.00 -0.5771
6000 -0.25  0.00 -0.4713
6000 -0.50  0.00 -0.4880
6000 -1.00  0.00 -0.5189
6000 -1.50  0.00 -0.5419
6000 -2.00  0.00 -0.5570
6250 -0.75  0.00 -0.5031
6250 -1.50  0.00 -0.5383
6500 -0.25  0.00 -0.4762
6500 -0.50  0.00 -0.4924
6500 -0.75  0.00 -0.5075
6750 -0.25  0.00 -0.4911
6750 -0.50  0.00 -0.5061
6750 -0.75  0.00 -0.5196
6750 -1.00  0.00 -0.5310
6750 -1.50  0.00 -0.5482
6750 -2.00  0.00 -0.5598
7000 -0.25  0.00 -0.5132
7000 -0.50  0.00 -0.5276
7000 -0.75  0.00 -0.5401
7000 -1.00  0.00 -0.5506
7000 -1.50  0.00 -0.5660
7000 -2.00  0.00 -0.5763
7250 -0.25  0.00 -0.5355
7250 -1.00  0.00 -0.5705
7250 -1.50  0.00 -0.5848
7500 -0.25  0.00 -0.5612
7500 -1.50  0.00 -0.6068
