 E(B-V) = 0.28
2500 -0.25  0.00 -6.8086
2500 -0.50  0.00 -6.7161
2500 -0.75  0.00 -6.5468
2500 -1.00  0.00 -6.2775
2500 -1.50  0.00 -5.3618
2600 -0.25  0.00 -6.3858
2600 -0.50  0.00 -6.2590
2600 -0.75  0.00 -6.0486
2600 -1.00  0.00 -5.7352
2600 -1.50  0.00 -4.8169
2600 -2.00  0.00 -3.7652
2700 -0.25  0.00 -6.0054
2700 -0.50  0.00 -5.8402
2700 -0.75  0.00 -5.5864
2700 -1.00  0.00 -5.2297
2700 -1.50  0.00 -4.3063
2700 -2.00  0.00 -3.3732
2700 -2.50  0.00 -2.9499
2800 -0.25  0.00 -5.6697
2800 -0.50  0.00 -5.4610
2800 -0.75  0.00 -5.1619
2800 -1.00  0.00 -4.7649
2800 -1.50  0.00 -3.8492
2800 -2.00  0.00 -3.0869
2800 -2.50  0.00 -2.7169
2900 -0.25  0.00 -5.3769
2900 -0.50  0.00 -5.1172
2900 -0.75  0.00 -4.7695
2900 -1.00  0.00 -4.3383
2900 -1.50  0.00 -3.4534
2900 -2.00  0.00 -2.8453
2900 -2.50  0.00 -2.5652
3000 -0.25  0.00 -5.1140
3000 -0.50  0.00 -4.7956
3000 -0.75  0.00 -4.3978
3000 -1.00  0.00 -3.9434
3000 -1.50  0.00 -3.1183
3000 -2.00  0.00 -2.6375
3000 -2.50  0.00 -2.4691
3100 -0.25  0.00 -4.8218
3100 -0.50  0.00 -4.4453
3100 -0.75  0.00 -4.0119
3100 -1.00  0.00 -3.5616
3100 -1.50  0.00 -2.8356
3100 -2.00  0.00 -2.4655
3100 -2.50  0.00 -2.3835
3200 -0.25  0.00 -4.3508
3200 -0.50  0.00 -3.9534
3200 -0.75  0.00 -3.5418
3200 -1.00  0.00 -3.1559
3200 -1.50  0.00 -2.5908
3200 -2.00  0.00 -2.3239
3200 -2.50  0.00 -2.2942
3300 -0.25  0.00 -3.6890
3300 -0.50  0.00 -3.3458
3300 -0.75  0.00 -3.0264
3300 -1.00  0.00 -2.7496
3300 -1.50  0.00 -2.3710
3300 -2.00  0.00 -2.2040
3300 -2.50  0.00 -2.2052
3400 -0.25  0.00 -3.0210
3400 -0.50  0.00 -2.7767
3400 -0.75  0.00 -2.5705
3400 -1.00  0.00 -2.4009
3400 -1.50  0.00 -2.1795
3400 -2.00  0.00 -2.0959
3400 -2.50  0.00 -2.1185
3500 -0.25  0.00 -2.4734
3500 -0.50  0.00 -2.3230
3500 -0.75  0.00 -2.2088
3500 -1.00  0.00 -2.1199
3500 -1.50  0.00 -2.0153
3500 -2.00  0.00 -1.9918
3500 -2.50  0.00 -2.0320
3600 -0.25  0.00 -2.0769
3600 -0.50  0.00 -1.9918
3600 -0.75  0.00 -1.9369
3600 -1.00  0.00 -1.9001
3600 -1.50  0.00 -1.8712
3600 -2.00  0.00 -1.8854
3600 -2.50  0.00 -1.9356
3700 -0.25  0.00 -1.8001
3700 -0.50  0.00 -1.7572
3700 -0.75  0.00 -1.7367
3700 -1.00  0.00 -1.7285
3700 -1.50  0.00 -1.7395
3700 -2.00  0.00 -1.7723
3700 -2.50  0.00 -1.8248
3800 -0.25  0.00 -1.6048
3800 -0.50  0.00 -1.5869
3800 -0.75  0.00 -1.5846
3800 -1.00  0.00 -1.5900
3800 -1.50  0.00 -1.6165
3800 -2.00  0.00 -1.6552
3800 -2.50  0.00 -1.7050
3900 -0.25  0.00 -1.4606
3900 -0.50  0.00 -1.4561
3900 -0.75  0.00 -1.4625
3900 -1.00  0.00 -1.4731
3900 -1.50  0.00 -1.5042
3900 -2.00  0.00 -1.5428
3900 -2.50  0.00 -1.5877
4000 -0.25  0.00 -1.3468
4000 -0.50  0.00 -1.3491
4000 -0.75  0.00 -1.3591
4000 -1.00  0.00 -1.3718
4000 -1.50  0.00 -1.4034
4000 -2.00  0.00 -1.4396
4000 -2.50  0.00 -1.4790
4250 -0.25  0.00 -1.1353
4250 -0.50  0.00 -1.1435
4250 -0.75  0.00 -1.1560
4250 -1.00  0.00 -1.1692
4250 -1.50  0.00 -1.1974
4250 -2.00  0.00 -1.2246
4500 -0.25  0.00 -0.9857
4500 -0.50  0.00 -0.9957
4500 -0.75  0.00 -1.0083
4500 -1.00  0.00 -1.0206
4500 -1.50  0.00 -1.0435
4500 -2.00  0.00 -1.0612
4500 -2.50  0.00 -1.0733
4750 -0.25  0.00 -0.8766
4750 -0.50  0.00 -0.8871
4750 -1.00  0.00 -0.9098
4750 -1.50  0.00 -0.9284
4750 -2.00  0.00 -0.9411
4750 -2.50  0.00 -0.9492
5000 -0.25  0.00 -0.7954
5000 -0.50  0.00 -0.8056
5000 -0.75  0.00 -0.8169
5000 -1.00  0.00 -0.8271
5000 -1.50  0.00 -0.8448
5000 -2.00  0.00 -0.8565
5000 -2.50  0.00 -0.8638
5250 -0.25  0.00 -0.7333
5250 -0.50  0.00 -0.7441
5250 -0.75  0.00 -0.7560
5250 -1.00  0.00 -0.7667
5250 -1.50  0.00 -0.7847
5250 -2.50  0.00 -0.8038
5500 -1.00  0.00 -0.7227
5500 -2.00  0.00 -0.7529
