 E(B-V) = 0.28
2500 -0.25  0.00 -7.0628
2500 -0.50  0.00 -6.9561
2500 -0.75  0.00 -6.7950
2500 -1.00  0.00 -6.5624
2500 -1.50  0.00 -5.9277
2500 -2.00  0.00 -5.3199
2500 -2.50  0.00 -4.8863
2600 -0.25  0.00 -6.4993
2600 -0.50  0.00 -6.3399
2600 -0.75  0.00 -6.1457
2600 -1.00  0.00 -5.9184
2600 -1.50  0.00 -5.4190
2600 -2.00  0.00 -4.9890
2700 -0.25  0.00 -6.0085
2700 -0.50  0.00 -5.7986
2700 -0.75  0.00 -5.5807
2700 -1.00  0.00 -5.3666
2700 -1.50  0.00 -4.9908
2700 -2.00  0.00 -4.7041
2700 -2.50  0.00 -4.4819
2800 -0.25  0.00 -5.5948
2800 -0.50  0.00 -5.3386
2800 -0.75  0.00 -5.1058
2800 -1.00  0.00 -4.9099
2800 -1.50  0.00 -4.6343
2800 -2.00  0.00 -4.4544
2800 -2.50  0.00 -4.3037
2900 -0.25  0.00 -5.2525
2900 -0.50  0.00 -4.9561
2900 -0.75  0.00 -4.7156
2900 -1.00  0.00 -4.5391
2900 -1.50  0.00 -4.3383
2900 -2.00  0.00 -4.2304
2900 -2.50  0.00 -4.1308
3000 -0.25  0.00 -4.9655
3000 -0.50  0.00 -4.6403
3000 -0.75  0.00 -4.3987
3000 -1.00  0.00 -4.2395
3000 -1.50  0.00 -4.0899
3000 -2.00  0.00 -4.0265
3000 -2.50  0.00 -3.9603
3100 -0.25  0.00 -4.7167
3100 -0.50  0.00 -4.3758
3100 -0.75  0.00 -4.1397
3100 -1.00  0.00 -3.9958
3100 -1.50  0.00 -3.8783
3100 -2.00  0.00 -3.8394
3100 -2.50  0.00 -3.7928
3200 -0.25  0.00 -4.4916
3200 -0.50  0.00 -4.1506
3200 -0.75  0.00 -3.9250
3200 -1.00  0.00 -3.7948
3200 -1.50  0.00 -3.6958
3200 -2.00  0.00 -3.6674
3200 -2.50  0.00 -3.6300
3300 -0.25  0.00 -4.2686
3300 -0.50  0.00 -3.9547
3300 -0.75  0.00 -3.7437
3300 -1.00  0.00 -3.6258
3300 -1.50  0.00 -3.5362
3300 -2.00  0.00 -3.5091
3300 -2.50  0.00 -3.4736
3400 -0.25  0.00 -4.0278
3400 -0.50  0.00 -3.7748
3400 -0.75  0.00 -3.5905
3400 -1.00  0.00 -3.4815
3400 -1.50  0.00 -3.3938
3400 -2.00  0.00 -3.3627
3400 -2.50  0.00 -3.3253
3500 -0.25  0.00 -3.7756
3500 -0.50  0.00 -3.5963
3500 -0.75  0.00 -3.4568
3500 -1.00  0.00 -3.3587
3500 -1.50  0.00 -3.2641
3500 -2.00  0.00 -3.2255
3500 -2.50  0.00 -3.1860
3600 -0.25  0.00 -3.5325
3600 -0.50  0.00 -3.4130
3600 -0.75  0.00 -3.3212
3600 -1.00  0.00 -3.2466
3600 -1.50  0.00 -3.1461
3600 -2.00  0.00 -3.0960
3600 -2.50  0.00 -3.0544
3700 -0.25  0.00 -3.3121
3700 -0.50  0.00 -3.2326
3700 -0.75  0.00 -3.1722
3700 -1.00  0.00 -3.1224
3700 -1.50  0.00 -3.0349
3700 -2.00  0.00 -2.9729
3700 -2.50  0.00 -2.9289
3800 -0.25  0.00 -3.1160
3800 -0.50  0.00 -3.0622
3800 -0.75  0.00 -3.0179
3800 -1.00  0.00 -2.9814
3800 -1.50  0.00 -2.9147
3800 -2.00  0.00 -2.8536
3800 -2.50  0.00 -2.8079
3900 -0.25  0.00 -2.9397
3900 -0.50  0.00 -2.9009
3900 -0.75  0.00 -2.8661
3900 -1.00  0.00 -2.8348
3900 -1.50  0.00 -2.7800
3900 -2.00  0.00 -2.7289
3900 -2.50  0.00 -2.6882
4000 -0.25  0.00 -2.7771
4000 -0.50  0.00 -2.7459
4000 -0.75  0.00 -2.7164
4000 -1.00  0.00 -2.6886
4000 -1.50  0.00 -2.6388
4000 -2.00  0.00 -2.5983
4000 -2.50  0.00 -2.5690
4250 -0.25  0.00 -2.4200
4250 -0.50  0.00 -2.3950
4250 -0.75  0.00 -2.3716
4250 -1.00  0.00 -2.3509
4250 -1.50  0.00 -2.3182
4250 -2.00  0.00 -2.2975
4250 -2.50  0.00 -2.2939
4500 -0.25  0.00 -2.1374
4500 -0.50  0.00 -2.1196
4500 -0.75  0.00 -2.1045
4500 -1.00  0.00 -2.0927
4500 -1.50  0.00 -2.0776
4500 -2.00  0.00 -2.0717
4500 -2.50  0.00 -2.0751
4750 -0.25  0.00 -1.9267
4750 -0.50  0.00 -1.9162
4750 -0.75  0.00 -1.9086
4750 -1.00  0.00 -1.9038
4750 -1.50  0.00 -1.9009
4750 -2.00  0.00 -1.9018
4750 -2.50  0.00 -1.9047
5000 -0.25  0.00 -1.7688
5000 -0.50  0.00 -1.7631
5000 -0.75  0.00 -1.7607
5000 -1.00  0.00 -1.7604
5000 -1.50  0.00 -1.7651
5000 -2.00  0.00 -1.7691
5000 -2.50  0.00 -1.7718
5250 -0.25  0.00 -1.6434
5250 -0.50  0.00 -1.6413
5250 -0.75  0.00 -1.6430
5250 -1.00  0.00 -1.6465
5250 -1.50  0.00 -1.6567
5250 -2.00  0.00 -1.6642
5250 -2.50  0.00 -1.6694
5500 -0.25  0.00 -1.5400
5500 -0.50  0.00 -1.5415
5500 -0.75  0.00 -1.5468
5500 -1.00  0.00 -1.5534
5500 -1.50  0.00 -1.5685
5500 -2.00  0.00 -1.5793
5500 -2.50  0.00 -1.5869
5750 -0.25  0.00 -1.4532
5750 -0.50  0.00 -1.4579
5750 -0.75  0.00 -1.4664
5750 -1.00  0.00 -1.4756
5750 -1.50  0.00 -1.4941
5750 -2.00  0.00 -1.5069
5750 -2.50  0.00 -1.5157
6000 -0.25  0.00 -1.3790
6000 -0.50  0.00 -1.3866
6000 -0.75  0.00 -1.3976
6000 -1.00  0.00 -1.4085
6000 -1.50  0.00 -1.4287
6000 -2.00  0.00 -1.4423
6000 -2.50  0.00 -1.4516
6250 -0.25  0.00 -1.3143
6250 -0.50  0.00 -1.3244
6250 -0.75  0.00 -1.3369
6250 -1.00  0.00 -1.3486
6250 -1.50  0.00 -1.3691
6250 -2.00  0.00 -1.3827
6250 -2.50  0.00 -1.3920
6500 -0.25  0.00 -1.2573
6500 -0.50  0.00 -1.2690
6500 -0.75  0.00 -1.2819
6500 -1.00  0.00 -1.2937
6500 -1.50  0.00 -1.3135
6500 -2.00  0.00 -1.3268
6500 -2.50  0.00 -1.3358
6750 -0.25  0.00 -1.2064
6750 -0.50  0.00 -1.2188
6750 -0.75  0.00 -1.2316
6750 -1.00  0.00 -1.2430
6750 -1.50  0.00 -1.2617
6750 -2.00  0.00 -1.2741
7000 -0.75  0.00 -1.1861
7000 -1.50  0.00 -1.2138
7000 -2.00  0.00 -1.2252
7250 -0.25  0.00 -1.1209
7250 -0.50  0.00 -1.1334
7250 -0.75  0.00 -1.1449
7250 -1.00  0.00 -1.1548
7250 -1.50  0.00 -1.1702
7250 -2.00  0.00 -1.1805
7500 -0.25  0.00 -1.0851
7500 -0.50  0.00 -1.0976
7500 -0.75  0.00 -1.1084
7500 -1.00  0.00 -1.1177
7500 -1.50  0.00 -1.1316
7500 -2.00  0.00 -1.1412
7500 -2.50  0.00 -1.1480
7750 -0.25  0.00 -1.0582
7750 -0.50  0.00 -1.0703
7750 -0.75  0.00 -1.0804
7750 -1.00  0.00 -1.0891
7750 -1.50  0.00 -1.1026
7750 -2.00  0.00 -1.1122
7750 -2.50  0.00 -1.1189
8000 -0.25  0.00 -1.0457
8000 -0.50  0.00 -1.0574
8000 -0.75  0.00 -1.0673
8000 -1.00  0.00 -1.0761
8000 -1.50  0.00 -1.0898
8000 -2.00  0.00 -1.0994
8000 -2.50  0.00 -1.1057
