 E(B-V) = 0.28
2500 -0.25  0.00-10.8741
2500 -0.50  0.00-10.6766
2500 -0.75  0.00-10.4851
2500 -1.00  0.00-10.3118
2500 -1.50  0.00-10.0460
2600 -0.25  0.00-10.7858
2600 -0.50  0.00-10.5769
2600 -0.75  0.00-10.3824
2600 -1.00  0.00-10.2123
2600 -1.50  0.00 -9.9663
2600 -2.00  0.00 -9.8403
2700 -0.25  0.00-10.7132
2700 -0.50  0.00-10.4965
2700 -0.75  0.00-10.3018
2700 -1.00  0.00-10.1366
2700 -1.50  0.00 -9.9041
2700 -2.00  0.00 -9.7885
2700 -2.50  0.00 -9.7886
2800 -0.25  0.00-10.6483
2800 -0.50  0.00-10.4284
2800 -0.75  0.00-10.2373
2800 -1.00  0.00-10.0792
2800 -1.50  0.00 -9.8604
2800 -2.00  0.00 -9.7671
2800 -2.50  0.00 -9.7462
2900 -0.25  0.00-10.5810
2900 -0.50  0.00-10.3647
2900 -0.75  0.00-10.1818
2900 -1.00  0.00-10.0337
2900 -1.50  0.00 -9.8310
2900 -2.00  0.00 -9.7504
2900 -2.50  0.00 -9.7299
3000 -0.25  0.00-10.5007
3000 -0.50  0.00-10.2971
3000 -0.75  0.00-10.1287
3000 -1.00  0.00 -9.9939
3000 -1.50  0.00 -9.8104
3000 -2.00  0.00 -9.7346
3000 -2.50  0.00 -9.7342
3100 -0.25  0.00-10.3935
3100 -0.50  0.00-10.2147
3100 -0.75  0.00-10.0691
3100 -1.00  0.00 -9.9525
3100 -1.50  0.00 -9.7927
3100 -2.00  0.00 -9.7227
3100 -2.50  0.00 -9.7351
3200 -0.25  0.00-10.2399
3200 -0.50  0.00-10.1012
3200 -0.75  0.00 -9.9891
3200 -1.00  0.00 -9.8986
3200 -1.50  0.00 -9.7723
3200 -2.00  0.00 -9.7131
3200 -2.50  0.00 -9.7249
3300 -0.25  0.00-10.0508
3300 -0.50  0.00 -9.9636
3300 -0.75  0.00 -9.8919
3300 -1.00  0.00 -9.8318
3300 -1.50  0.00 -9.7446
3300 -2.00  0.00 -9.7016
3300 -2.50  0.00 -9.7071
3400 -0.25  0.00 -9.8774
3400 -0.50  0.00 -9.8324
3400 -0.75  0.00 -9.7949
3400 -1.00  0.00 -9.7615
3400 -1.50  0.00 -9.7091
3400 -2.00  0.00 -9.6830
3400 -2.50  0.00 -9.6841
3500 -0.25  0.00 -9.7374
3500 -0.50  0.00 -9.7180
3500 -0.75  0.00 -9.7035
3500 -1.00  0.00 -9.6894
3500 -1.50  0.00 -9.6653
3500 -2.00  0.00 -9.6534
3500 -2.50  0.00 -9.6549
3600 -0.25  0.00 -9.6255
3600 -0.50  0.00 -9.6192
3600 -0.75  0.00 -9.6172
3600 -1.00  0.00 -9.6153
3600 -1.50  0.00 -9.6109
3600 -2.00  0.00 -9.6090
3600 -2.50  0.00 -9.6119
3700 -0.25  0.00 -9.5333
3700 -0.50  0.00 -9.5331
3700 -0.75  0.00 -9.5361
3700 -1.00  0.00 -9.5393
3700 -1.50  0.00 -9.5441
3700 -2.00  0.00 -9.5474
3700 -2.50  0.00 -9.5506
3800 -0.25  0.00 -9.4544
3800 -0.50  0.00 -9.4558
3800 -0.75  0.00 -9.4591
3800 -1.00  0.00 -9.4622
3800 -1.50  0.00 -9.4667
3800 -2.00  0.00 -9.4709
3800 -2.50  0.00 -9.4735
3900 -0.25  0.00 -9.3841
3900 -0.50  0.00 -9.3843
3900 -0.75  0.00 -9.3848
3900 -1.00  0.00 -9.3851
3900 -1.50  0.00 -9.3843
3900 -2.00  0.00 -9.3869
3900 -2.50  0.00 -9.3893
4000 -0.25  0.00 -9.3183
4000 -0.50  0.00 -9.3156
4000 -0.75  0.00 -9.3116
4000 -1.00  0.00 -9.3076
4000 -1.50  0.00 -9.2987
4000 -2.00  0.00 -9.2984
4000 -2.50  0.00 -9.3008
4250 -0.25  0.00 -9.1567
4250 -0.50  0.00 -9.1415
4250 -0.75  0.00 -9.1192
4250 -1.00  0.00 -9.0982
4250 -1.50  0.00 -9.0569
4250 -2.00  0.00 -9.0410
4500 -0.25  0.00 -8.9613
4500 -0.50  0.00 -8.9236
4500 -0.75  0.00 -8.8697
4500 -1.00  0.00 -8.8194
4500 -1.50  0.00 -8.7162
4500 -2.00  0.00 -8.6372
4500 -2.50  0.00 -8.5455
4750 -0.25  0.00 -8.6753
4750 -0.50  0.00 -8.6047
4750 -1.00  0.00 -8.4116
4750 -1.50  0.00 -8.1946
4750 -2.00  0.00 -7.9853
4750 -2.50  0.00 -7.7918
5000 -0.25  0.00 -8.2767
5000 -0.50  0.00 -8.1634
5000 -0.75  0.00 -8.0122
5000 -1.00  0.00 -7.8583
5000 -1.50  0.00 -7.5098
5000 -2.00  0.00 -7.2091
5000 -2.50  0.00 -6.9821
5250 -0.25  0.00 -7.7887
5250 -0.50  0.00 -7.6292
5250 -0.75  0.00 -7.4267
5250 -1.00  0.00 -7.2200
5250 -1.50  0.00 -6.8033
5250 -2.50  0.00 -6.2730
5500 -1.00  0.00 -6.5899
5500 -2.00  0.00 -5.8997
