 E(B-V) = 0.28
2500 -0.25  0.00  2.3137
2500 -0.50  0.00  2.2977
2500 -0.75  0.00  2.2640
2500 -1.00  0.00  2.2107
2500 -1.50  0.00  2.0510
2500 -2.00  0.00  1.8414
2600 -0.25  0.00  2.3054
2600 -0.50  0.00  2.2925
2600 -0.75  0.00  2.2638
2600 -1.00  0.00  2.2161
2600 -1.50  0.00  2.0668
2600 -2.00  0.00  1.8638
2700 -0.25  0.00  2.2925
2700 -0.50  0.00  2.2820
2700 -0.75  0.00  2.2571
2700 -1.00  0.00  2.2155
2800 -0.25  0.00  2.2755
2800 -0.50  0.00  2.2663
2800 -0.75  0.00  2.2449
2800 -1.00  0.00  2.2083
2800 -1.50  0.00  2.0838
2800 -2.00  0.00  1.9031
2900 -0.25  0.00  2.2540
2900 -0.50  0.00  2.2458
2900 -0.75  0.00  2.2276
2900 -1.00  0.00  2.1953
2900 -1.50  0.00  2.0854
2900 -2.00  0.00  1.9190
2900 -2.50  0.00  1.7118
3000 -0.25  0.00  2.2288
3000 -0.50  0.00  2.2210
3000 -0.75  0.00  2.2049
3000 -1.00  0.00  2.1777
3000 -1.50  0.00  2.0823
3000 -2.00  0.00  1.9309
3000 -2.50  0.00  1.7351
3100 -0.25  0.00  2.1994
3100 -0.50  0.00  2.1917
3100 -0.75  0.00  2.1783
3100 -1.00  0.00  2.1560
3100 -1.50  0.00  2.0748
3100 -2.00  0.00  1.9382
3100 -2.50  0.00  1.7552
3200 -0.25  0.00  2.1674
3200 -0.50  0.00  2.1596
3200 -0.75  0.00  2.1486
3200 -1.00  0.00  2.1309
3200 -1.50  0.00  2.0628
3200 -2.00  0.00  1.9405
3300 -0.25  0.00  2.1341
3300 -0.50  0.00  2.1260
3300 -0.75  0.00  2.1168
3300 -1.00  0.00  2.1030
3300 -1.50  0.00  2.0468
3300 -2.00  0.00  1.9383
3300 -2.50  0.00  1.7832
3400 -0.25  0.00  2.1001
3400 -0.50  0.00  2.0914
3400 -0.75  0.00  2.0836
3400 -1.00  0.00  2.0729
3400 -1.50  0.00  2.0269
3400 -2.00  0.00  1.9317
3400 -2.50  0.00  1.7916
3500 -0.25  0.00  2.0662
3500 -0.50  0.00  2.0566
3500 -0.75  0.00  2.0495
3500 -1.00  0.00  2.0409
3500 -1.50  0.00  2.0034
3500 -2.00  0.00  1.9211
3500 -2.50  0.00  1.7964
3600 -0.25  0.00  2.0323
3600 -0.50  0.00  2.0217
3600 -0.75  0.00  2.0148
3600 -1.00  0.00  2.0074
3600 -1.50  0.00  1.9767
3600 -2.00  0.00  1.9066
3600 -2.50  0.00  1.7977
3700 -0.25  0.00  1.9983
3700 -0.50  0.00  1.9868
3700 -0.75  0.00  1.9796
3700 -1.00  0.00  1.9727
3700 -1.50  0.00  1.9473
3700 -2.00  0.00  1.8885
3700 -2.50  0.00  1.7953
3800 -0.25  0.00  1.9645
3800 -0.50  0.00  1.9520
3800 -0.75  0.00  1.9443
3800 -1.00  0.00  1.9375
3800 -2.50  0.00  1.7892
3900 -0.25  0.00  1.9316
3900 -0.50  0.00  1.9180
3900 -0.75  0.00  1.9096
3900 -1.00  0.00  1.9023
3900 -2.50  0.00  1.7788
