 E(B-V) = 0.28
2500 -0.25  0.00  0.8004
2500 -0.50  0.00  0.8772
2500 -0.75  0.00  0.9558
2500 -1.00  0.00  1.0298
2500 -1.50  0.00  1.1564
2500 -2.00  0.00  1.2421
2600 -0.25  0.00  0.8149
2600 -0.50  0.00  0.8710
2600 -0.75  0.00  0.9320
2600 -1.00  0.00  0.9928
2600 -1.50  0.00  1.1055
2600 -2.00  0.00  1.1931
2700 -0.25  0.00  0.8249
2700 -0.50  0.00  0.8625
2700 -0.75  0.00  0.9071
2700 -1.00  0.00  0.9560
2800 -0.25  0.00  0.8312
2800 -0.50  0.00  0.8529
2800 -0.75  0.00  0.8830
2800 -1.00  0.00  0.9204
2800 -1.50  0.00  1.0079
2800 -2.00  0.00  1.0969
2900 -0.25  0.00  0.8339
2900 -0.50  0.00  0.8427
2900 -0.75  0.00  0.8608
2900 -1.00  0.00  0.8873
2900 -1.50  0.00  0.9631
2900 -2.00  0.00  1.0512
2900 -2.50  0.00  1.1209
3000 -0.25  0.00  0.8337
3000 -0.50  0.00  0.8324
3000 -0.75  0.00  0.8400
3000 -1.00  0.00  0.8582
3000 -1.50  0.00  0.9233
3000 -2.00  0.00  1.0084
3000 -2.50  0.00  1.0820
3100 -0.25  0.00  0.8299
3100 -0.50  0.00  0.8214
3100 -0.75  0.00  0.8219
3100 -1.00  0.00  0.8337
3100 -1.50  0.00  0.8891
3100 -2.00  0.00  0.9689
3100 -2.50  0.00  1.0437
3200 -0.25  0.00  0.8242
3200 -0.50  0.00  0.8110
3200 -0.75  0.00  0.8069
3200 -1.00  0.00  0.8142
3200 -1.50  0.00  0.8608
3200 -2.00  0.00  0.9335
3300 -0.25  0.00  0.8173
3300 -0.50  0.00  0.8018
3300 -0.75  0.00  0.7952
3300 -1.00  0.00  0.7993
3300 -1.50  0.00  0.8380
3300 -2.00  0.00  0.9027
3300 -2.50  0.00  0.9708
3400 -0.25  0.00  0.8096
3400 -0.50  0.00  0.7937
3400 -0.75  0.00  0.7860
3400 -1.00  0.00  0.7882
3400 -1.50  0.00  0.8198
3400 -2.00  0.00  0.8759
3400 -2.50  0.00  0.9374
3500 -0.25  0.00  0.8012
3500 -0.50  0.00  0.7861
3500 -0.75  0.00  0.7786
3500 -1.00  0.00  0.7794
3500 -1.50  0.00  0.8048
3500 -2.00  0.00  0.8525
3500 -2.50  0.00  0.9064
3600 -0.25  0.00  0.7917
3600 -0.50  0.00  0.7786
3600 -0.75  0.00  0.7718
3600 -1.00  0.00  0.7719
3600 -1.50  0.00  0.7918
3600 -2.00  0.00  0.8316
3600 -2.50  0.00  0.8777
3700 -0.25  0.00  0.7808
3700 -0.50  0.00  0.7702
3700 -0.75  0.00  0.7647
3700 -1.00  0.00  0.7643
3700 -1.50  0.00  0.7796
3700 -2.00  0.00  0.8121
3700 -2.50  0.00  0.8509
3800 -0.25  0.00  0.7689
3800 -0.50  0.00  0.7609
3800 -0.75  0.00  0.7566
3800 -1.00  0.00  0.7562
3800 -2.50  0.00  0.8259
3900 -0.25  0.00  0.7563
3900 -0.50  0.00  0.7506
3900 -0.75  0.00  0.7476
3900 -1.00  0.00  0.7472
3900 -2.50  0.00  0.8022
