 E(B-V) = 0.28
2500 -0.25  0.00 -9.2202
2500 -0.50  0.00 -9.6644
2500 -0.75  0.00-10.0825
2500 -1.00  0.00-10.4055
2500 -1.50  0.00-10.6261
2500 -2.00  0.00-10.3573
2600 -0.25  0.00 -8.5756
2600 -0.50  0.00 -8.9411
2600 -0.75  0.00 -9.3026
2600 -1.00  0.00 -9.6065
2600 -1.50  0.00 -9.8817
2600 -2.00  0.00 -9.7237
2700 -0.25  0.00 -8.0324
2700 -0.50  0.00 -8.3255
2700 -0.75  0.00 -8.6290
2700 -1.00  0.00 -8.9021
2700 -1.50  0.00 -9.2063
2700 -2.00  0.00 -9.1288
2700 -2.50  0.00 -8.8274
2800 -0.25  0.00 -7.5711
2800 -0.50  0.00 -7.8073
2800 -0.75  0.00 -8.0572
2800 -1.00  0.00 -8.2917
2800 -1.50  0.00 -8.5920
2800 -2.00  0.00 -8.5731
2800 -2.50  0.00 -8.3451
2900 -0.25  0.00 -7.1782
2900 -0.50  0.00 -7.3685
2900 -0.75  0.00 -7.5720
2900 -1.00  0.00 -7.7675
2900 -1.50  0.00 -8.0358
2900 -2.00  0.00 -8.0544
2900 -2.50  0.00 -7.8889
3000 -0.25  0.00 -6.8434
3000 -0.50  0.00 -6.9955
3000 -0.75  0.00 -7.1584
3000 -1.00  0.00 -7.3154
3000 -1.50  0.00 -7.5364
3000 -2.00  0.00 -7.5703
3000 -2.50  0.00 -7.4577
3100 -0.25  0.00 -6.5592
3100 -0.50  0.00 -6.6768
3100 -0.75  0.00 -6.8029
3100 -1.00  0.00 -6.9235
3100 -1.50  0.00 -7.0909
3100 -2.00  0.00 -7.1235
3100 -2.50  0.00 -7.0489
3200 -0.25  0.00 -6.3195
3200 -0.50  0.00 -6.4045
3200 -0.75  0.00 -6.4953
3200 -1.00  0.00 -6.5807
3200 -1.50  0.00 -6.6959
3200 -2.00  0.00 -6.7161
3200 -2.50  0.00 -6.6628
3300 -0.25  0.00 -6.1187
3300 -0.50  0.00 -6.1720
3300 -0.75  0.00 -6.2281
3300 -1.00  0.00 -6.2807
3300 -1.50  0.00 -6.3459
3300 -2.00  0.00 -6.3477
3300 -2.50  0.00 -6.3012
3400 -0.25  0.00 -5.9506
3400 -0.50  0.00 -5.9724
3400 -0.75  0.00 -5.9949
3400 -1.00  0.00 -6.0160
3400 -1.50  0.00 -6.0344
3400 -2.00  0.00 -6.0146
3400 -2.50  0.00 -5.9640
3500 -0.25  0.00 -5.8071
3500 -0.50  0.00 -5.7973
3500 -0.75  0.00 -5.7876
3500 -1.00  0.00 -5.7796
3500 -1.50  0.00 -5.7539
3500 -2.00  0.00 -5.7112
3500 -2.50  0.00 -5.6500
3600 -0.25  0.00 -5.6785
3600 -0.50  0.00 -5.6384
3600 -0.75  0.00 -5.5983
3600 -1.00  0.00 -5.5633
3600 -1.50  0.00 -5.4964
3600 -2.00  0.00 -5.4314
3600 -2.50  0.00 -5.3577
3700 -0.25  0.00 -5.5568
3700 -0.50  0.00 -5.4898
3700 -0.75  0.00 -5.4212
3700 -1.00  0.00 -5.3613
3700 -1.50  0.00 -5.2556
3700 -2.00  0.00 -5.1700
3700 -2.50  0.00 -5.0861
3800 -0.25  0.00 -5.4308
3800 -0.50  0.00 -5.3454
3800 -0.75  0.00 -5.2527
3800 -1.00  0.00 -5.1703
3800 -1.50  0.00 -5.0284
3800 -2.00  0.00 -4.9246
3800 -2.50  0.00 -4.8338
3900 -0.25  0.00 -5.2832
3900 -0.50  0.00 -5.1908
3900 -0.75  0.00 -5.0834
3900 -1.00  0.00 -4.9844
3900 -1.50  0.00 -4.8111
3900 -2.00  0.00 -4.6901
