 E(B-V) = 0.28
2500 -0.25  0.00 -6.9489
2500 -0.50  0.00 -6.7609
2500 -0.75  0.00 -6.4340
2500 -1.00  0.00 -5.9851
2500 -1.50  0.00 -4.9342
2500 -2.00  0.00 -4.0230
2600 -0.25  0.00 -6.2662
2600 -0.50  0.00 -6.0711
2600 -0.75  0.00 -5.7573
2600 -1.00  0.00 -5.3505
2600 -1.50  0.00 -4.4526
2600 -2.00  0.00 -3.7079
2700 -0.25  0.00 -5.6063
2700 -0.50  0.00 -5.4068
2700 -0.75  0.00 -5.1103
2700 -1.00  0.00 -4.7510
2700 -1.50  0.00 -4.0210
2700 -2.00  0.00 -3.4314
2800 -0.25  0.00 -4.9914
2800 -0.50  0.00 -4.7811
2800 -0.75  0.00 -4.5089
2800 -1.00  0.00 -4.2072
2800 -1.50  0.00 -3.6469
2800 -2.00  0.00 -3.1938
2800 -2.50  0.00 -2.8024
2900 -0.25  0.00 -4.4442
2900 -0.50  0.00 -4.2298
2900 -0.75  0.00 -3.9870
2900 -1.00  0.00 -3.7460
2900 -1.50  0.00 -3.3306
2900 -2.00  0.00 -2.9898
2900 -2.50  0.00 -2.6699
3000 -0.25  0.00 -3.9761
3000 -0.50  0.00 -3.7633
3000 -0.75  0.00 -3.5531
3000 -1.00  0.00 -3.3663
3000 -1.50  0.00 -3.0665
3000 -2.00  0.00 -2.8126
3000 -2.50  0.00 -2.5529
3100 -0.25  0.00 -3.5891
3100 -0.50  0.00 -3.3828
3100 -0.75  0.00 -3.2039
3100 -1.00  0.00 -3.0602
3100 -1.50  0.00 -2.8463
3100 -2.00  0.00 -2.6565
3100 -2.50  0.00 -2.4475
3200 -0.25  0.00 -3.2721
3200 -0.50  0.00 -3.0771
3200 -0.75  0.00 -2.9266
3200 -1.00  0.00 -2.8161
3200 -1.50  0.00 -2.6614
3200 -2.00  0.00 -2.5174
3200 -2.50  0.00 -2.3497
3300 -0.25  0.00 -3.0090
3300 -0.50  0.00 -2.8296
3300 -0.75  0.00 -2.7032
3300 -1.00  0.00 -2.6181
3300 -1.50  0.00 -2.5043
3300 -2.00  0.00 -2.3929
3300 -2.50  0.00 -2.2577
3400 -0.25  0.00 -2.7844
3400 -0.50  0.00 -2.6253
3400 -0.75  0.00 -2.5205
3400 -1.00  0.00 -2.4541
3400 -1.50  0.00 -2.3687
3400 -2.00  0.00 -2.2810
3400 -2.50  0.00 -2.1709
3500 -0.25  0.00 -2.5868
3500 -0.50  0.00 -2.4522
3500 -0.75  0.00 -2.3673
3500 -1.00  0.00 -2.3153
3500 -1.50  0.00 -2.2499
3500 -2.00  0.00 -2.1795
3500 -2.50  0.00 -2.0886
3600 -0.25  0.00 -2.4122
3600 -0.50  0.00 -2.3029
3600 -0.75  0.00 -2.2358
3600 -1.00  0.00 -2.1949
3600 -1.50  0.00 -2.1435
3600 -2.00  0.00 -2.0861
3600 -2.50  0.00 -2.0095
3700 -0.25  0.00 -2.2602
3700 -0.50  0.00 -2.1732
3700 -0.75  0.00 -2.1207
3700 -1.00  0.00 -2.0882
3700 -1.50  0.00 -2.0462
3700 -2.00  0.00 -1.9986
