 E(B-V) = 0.28
2500 -0.25  0.00 -2.9680
2500 -0.50  0.00 -2.7955
2500 -0.75  0.00 -2.6639
2500 -1.00  0.00 -2.5567
2500 -2.00  0.00 -2.1844
2500 -2.50  0.00 -1.9879
2600 -0.25  0.00 -2.8450
2600 -0.50  0.00 -2.6494
2600 -1.00  0.00 -2.3919
2600 -1.50  0.00 -2.2227
2600 -2.00  0.00 -2.0664
2600 -2.50  0.00 -1.9162
2700 -0.25  0.00 -2.7333
2700 -0.50  0.00 -2.5388
2700 -1.50  0.00 -2.0797
2700 -2.00  0.00 -1.9535
2700 -2.50  0.00 -1.8466
2800 -0.25  0.00 -2.6299
2800 -0.50  0.00 -2.4506
2800 -0.75  0.00 -2.2683
2800 -1.50  0.00 -1.9510
2800 -2.00  0.00 -1.8500
2800 -2.50  0.00 -1.7784
2900 -0.25  0.00 -2.5360
2900 -0.50  0.00 -2.3691
2900 -0.75  0.00 -2.1924
2900 -1.50  0.00 -1.8412
2900 -2.00  0.00 -1.7580
2900 -2.50  0.00 -1.7121
3000 -0.25  0.00 -2.4494
3000 -0.50  0.00 -2.2885
3000 -0.75  0.00 -2.1283
3000 -1.00  0.00 -1.9609
3000 -2.50  0.00 -1.6492
3100 -0.25  0.00 -2.3654
3100 -0.50  0.00 -2.2073
3100 -0.75  0.00 -2.0600
3100 -1.00  0.00 -1.9069
3100 -1.50  0.00 -1.6830
3100 -2.00  0.00 -1.6146
3100 -2.50  0.00 -1.5928
3200 -0.25  0.00 -2.2745
3200 -0.50  0.00 -2.1203
3200 -0.75  0.00 -1.9817
3200 -1.00  0.00 -1.8521
3200 -2.00  0.00 -1.5646
3200 -2.50  0.00 -1.5453
3300 -0.25  0.00 -2.1527
3300 -0.50  0.00 -2.0132
3300 -0.75  0.00 -1.8906
3300 -1.00  0.00 -1.7840
3300 -1.50  0.00 -1.6076
3300 -2.00  0.00 -1.5281
3300 -2.50  0.00 -1.5069
3400 -0.25  0.00 -2.0028
3400 -0.50  0.00 -1.8888
3400 -0.75  0.00 -1.7899
3400 -1.00  0.00 -1.7064
3400 -1.50  0.00 -1.5834
3400 -2.00  0.00 -1.5061
3400 -2.50  0.00 -1.4757
3500 -0.25  0.00 -1.8446
3500 -0.50  0.00 -1.7600
3500 -0.75  0.00 -1.6877
3500 -1.00  0.00 -1.6268
3500 -1.50  0.00 -1.5457
3500 -2.00  0.00 -1.4894
3500 -2.50  0.00 -1.4495
3600 -0.25  0.00 -1.6939
3600 -0.50  0.00 -1.6369
3600 -0.75  0.00 -1.5894
3600 -1.00  0.00 -1.5492
3600 -1.50  0.00 -1.4967
3600 -2.00  0.00 -1.4612
3600 -2.50  0.00 -1.4219
3700 -0.25  0.00 -1.5605
3700 -0.50  0.00 -1.5251
3700 -0.75  0.00 -1.4981
3700 -1.00  0.00 -1.4754
3700 -1.50  0.00 -1.4444
3700 -2.00  0.00 -1.4221
3700 -2.50  0.00 -1.3871
3800 -0.25  0.00 -1.4472
3800 -0.50  0.00 -1.4273
3800 -0.75  0.00 -1.4147
3800 -1.00  0.00 -1.4047
3800 -1.50  0.00 -1.3904
3800 -2.00  0.00 -1.3755
3800 -2.50  0.00 -1.3477
3900 -0.25  0.00 -1.3532
3900 -0.50  0.00 -1.3429
3900 -0.75  0.00 -1.3387
3900 -1.00  0.00 -1.3359
3900 -1.50  0.00 -1.3312
3900 -2.00  0.00 -1.3206
3900 -2.50  0.00 -1.2989
4000 -0.25  0.00 -1.2748
4000 -0.50  0.00 -1.2700
4000 -0.75  0.00 -1.2699
4000 -1.00  0.00 -1.2700
4000 -1.50  0.00 -1.2691
4000 -2.00  0.00 -1.2612
4000 -2.50  0.00 -1.2452
4250 -0.25  0.00 -1.1243
4250 -0.50  0.00 -1.1243
4250 -0.75  0.00 -1.1272
4250 -1.00  0.00 -1.1295
4250 -1.50  0.00 -1.1320
4250 -2.00  0.00 -1.1283
4250 -2.50  0.00 -1.1201
4500 -0.25  0.00 -1.0138
4500 -0.50  0.00 -1.0157
4500 -0.75  0.00 -1.0199
4500 -1.00  0.00 -1.0234
4500 -1.50  0.00 -1.0285
4500 -2.00  0.00 -1.0284
4500 -2.50  0.00 -1.0260
4750 -0.25  0.00 -0.9317
4750 -0.50  0.00 -0.9352
4750 -0.75  0.00 -0.9406
4750 -1.00  0.00 -0.9453
4750 -1.50  0.00 -0.9533
4750 -2.00  0.00 -0.9576
4750 -2.50  0.00 -0.9609
5000 -0.25  0.00 -0.8717
5000 -0.50  0.00 -0.8765
5000 -0.75  0.00 -0.8832
5000 -1.00  0.00 -0.8891
5000 -1.50  0.00 -0.9007
5000 -2.00  0.00 -0.9094
5000 -2.50  0.00 -0.9158
5250 -0.25  0.00 -0.8277
5250 -0.50  0.00 -0.8337
5250 -0.75  0.00 -0.8417
5250 -1.00  0.00 -0.8492
5250 -1.50  0.00 -0.8644
5250 -2.00  0.00 -0.8753
5250 -2.50  0.00 -0.8827
5500 -0.25  0.00 -0.7951
5500 -0.50  0.00 -0.8026
5500 -0.75  0.00 -0.8122
5500 -1.00  0.00 -0.8212
5500 -1.50  0.00 -0.8380
5500 -2.00  0.00 -0.8495
5500 -2.50  0.00 -0.8572
5750 -0.25  0.00 -0.7714
5750 -0.50  0.00 -0.7803
5750 -0.75  0.00 -0.7909
5750 -1.00  0.00 -0.8006
5750 -1.50  0.00 -0.8178
5750 -2.00  0.00 -0.8293
5750 -2.50  0.00 -0.8372
6000 -0.25  0.00 -0.7542
6000 -0.50  0.00 -0.7640
6000 -0.75  0.00 -0.7750
6000 -1.00  0.00 -0.7849
6000 -1.50  0.00 -0.8018
6000 -2.00  0.00 -0.8132
6000 -2.50  0.00 -0.8209
6250 -0.50  0.00 -0.7522
6250 -0.75  0.00 -0.7632
6250 -1.00  0.00 -0.7730
6250 -1.50  0.00 -0.7892
6250 -2.00  0.00 -0.8001
6500 -0.75  0.00 -0.7550
6500 -2.00  0.00 -0.7898
6750 -0.50  0.00 -0.7401
6750 -0.75  0.00 -0.7503
6750 -1.00  0.00 -0.7591
7000 -0.25  0.00 -0.7302
7000 -0.50  0.00 -0.7404
7000 -0.75  0.00 -0.7498
7000 -1.00  0.00 -0.7578
7000 -2.00  0.00 -0.7786
7000 -2.50  0.00 -0.7843
7250 -0.25  0.00 -0.7353
7250 -0.50  0.00 -0.7452
7250 -0.75  0.00 -0.7539
7250 -1.00  0.00 -0.7613
7250 -1.50  0.00 -0.7725
7250 -2.00  0.00 -0.7803
7250 -2.50  0.00 -0.7856
7500 -0.25  0.00 -0.7442
7500 -0.50  0.00 -0.7539
7500 -0.75  0.00 -0.7621
7500 -1.00  0.00 -0.7691
7500 -1.50  0.00 -0.7799
7750 -1.50  0.00 -0.7942
8000 -1.50  0.00 -0.8155
