 E(B-V) = 0.28
2500 -0.25  0.00 -7.8032
2500 -0.50  0.00 -7.8999
2500 -0.75  0.00 -7.9045
2500 -1.00  0.00 -7.7895
2500 -1.50  0.00 -7.2925
2500 -2.00  0.00 -6.6989
2600 -0.25  0.00 -7.1534
2600 -0.50  0.00 -7.2086
2600 -0.75  0.00 -7.2022
2600 -1.00  0.00 -7.1157
2600 -1.50  0.00 -6.7557
2600 -2.00  0.00 -6.3244
2700 -0.25  0.00 -6.5842
2700 -0.50  0.00 -6.5979
2700 -0.75  0.00 -6.5823
2700 -1.00  0.00 -6.5227
2700 -1.50  0.00 -6.2945
2700 -2.00  0.00 -5.9980
2700 -2.50  0.00 -5.6653
2800 -0.25  0.00 -6.0888
2800 -0.50  0.00 -6.0742
2800 -0.75  0.00 -6.0536
2800 -1.00  0.00 -6.0182
2800 -1.50  0.00 -5.9002
2800 -2.00  0.00 -5.7080
2800 -2.50  0.00 -5.4413
2900 -0.25  0.00 -5.6635
2900 -0.50  0.00 -5.6312
2900 -0.75  0.00 -5.6119
2900 -1.00  0.00 -5.5988
2900 -1.50  0.00 -5.5592
2900 -2.00  0.00 -5.4411
2900 -2.50  0.00 -5.2270
3000 -0.25  0.00 -5.3031
3000 -0.50  0.00 -5.2613
3000 -0.75  0.00 -5.2469
3000 -1.00  0.00 -5.2508
3000 -1.50  0.00 -5.2585
3000 -2.00  0.00 -5.1875
3000 -2.50  0.00 -5.0179
3100 -0.25  0.00 -5.0004
3100 -0.50  0.00 -4.9541
3100 -0.75  0.00 -4.9446
3100 -1.00  0.00 -4.9585
3100 -1.50  0.00 -4.9881
3100 -2.00  0.00 -4.9439
3100 -2.50  0.00 -4.8098
3200 -0.25  0.00 -4.7464
3200 -0.50  0.00 -4.6981
3200 -0.75  0.00 -4.6909
3200 -1.00  0.00 -4.7074
3200 -1.50  0.00 -4.7421
3200 -2.00  0.00 -4.7103
3200 -2.50  0.00 -4.6026
3300 -0.25  0.00 -4.5316
3300 -0.50  0.00 -4.4831
3300 -0.75  0.00 -4.4749
3300 -1.00  0.00 -4.4886
3300 -1.50  0.00 -4.5169
3300 -2.00  0.00 -4.4884
3300 -2.50  0.00 -4.3981
3400 -0.25  0.00 -4.3471
3400 -0.50  0.00 -4.3000
3400 -0.75  0.00 -4.2884
3400 -1.00  0.00 -4.2950
3400 -1.50  0.00 -4.3100
3400 -2.00  0.00 -4.2796
3400 -2.50  0.00 -4.1999
3500 -0.25  0.00 -4.1859
3500 -0.50  0.00 -4.1405
3500 -0.75  0.00 -4.1238
3500 -1.00  0.00 -4.1212
3500 -1.50  0.00 -4.1193
3500 -2.00  0.00 -4.0843
3500 -2.50  0.00 -4.0109
3600 -0.25  0.00 -4.0426
3600 -0.50  0.00 -3.9977
3600 -0.75  0.00 -3.9742
3600 -1.00  0.00 -3.9616
3600 -1.50  0.00 -3.9420
3600 -2.00  0.00 -3.9022
