 E(B-V) = 0.28
2500 -0.25  0.00  1.9966
2500 -0.50  0.00  2.0069
2500 -0.75  0.00  2.0244
2500 -1.00  0.00  2.0431
2500 -1.50  0.00  2.0522
2500 -2.00  0.00  1.9941
2600 -0.25  0.00  1.9882
2600 -0.50  0.00  1.9922
2600 -0.75  0.00  2.0034
2600 -1.00  0.00  2.0179
2600 -1.50  0.00  2.0290
2600 -2.00  0.00  1.9822
2700 -0.25  0.00  1.9772
2700 -0.50  0.00  1.9764
2700 -0.75  0.00  1.9820
2700 -1.00  0.00  1.9914
2700 -1.50  0.00  2.0012
2700 -2.00  0.00  1.9660
2800 -0.25  0.00  1.9629
2800 -0.50  0.00  1.9588
2800 -0.75  0.00  1.9595
2800 -1.00  0.00  1.9643
2800 -1.50  0.00  1.9716
2800 -2.00  0.00  1.9457
2800 -2.50  0.00  1.8657
2900 -0.25  0.00  1.9452
2900 -0.50  0.00  1.9376
2900 -0.75  0.00  1.9342
2900 -1.00  0.00  1.9356
2900 -1.50  0.00  1.9411
2900 -2.00  0.00  1.9225
2900 -2.50  0.00  1.8554
3000 -0.25  0.00  1.9248
3000 -0.50  0.00  1.9139
3000 -0.75  0.00  1.9074
3000 -1.00  0.00  1.9061
3000 -1.50  0.00  1.9106
3000 -2.00  0.00  1.8978
3000 -2.50  0.00  1.8415
3100 -0.25  0.00  1.9027
3100 -0.50  0.00  1.8884
3100 -0.75  0.00  1.8794
3100 -1.00  0.00  1.8764
3100 -1.50  0.00  1.8806
3100 -2.00  0.00  1.8722
3100 -2.50  0.00  1.8248
3200 -0.25  0.00  1.8795
3200 -0.50  0.00  1.8622
3200 -0.75  0.00  1.8514
3200 -1.00  0.00  1.8471
3200 -1.50  0.00  1.8508
3200 -2.00  0.00  1.8458
3200 -2.50  0.00  1.8062
3300 -0.25  0.00  1.8555
3300 -0.50  0.00  1.8356
3300 -0.75  0.00  1.8234
3300 -1.00  0.00  1.8182
3300 -1.50  0.00  1.8211
3300 -2.00  0.00  1.8185
3300 -2.50  0.00  1.7863
3400 -0.25  0.00  1.8301
3400 -0.50  0.00  1.8087
3400 -0.75  0.00  1.7955
3400 -1.00  0.00  1.7895
3400 -1.50  0.00  1.7908
3400 -2.00  0.00  1.7900
3400 -2.50  0.00  1.7645
3500 -0.25  0.00  1.8029
3500 -0.50  0.00  1.7810
3500 -0.75  0.00  1.7676
3500 -1.00  0.00  1.7609
3500 -1.50  0.00  1.7601
3500 -2.00  0.00  1.7600
3500 -2.50  0.00  1.7409
3600 -0.25  0.00  1.7744
3600 -0.50  0.00  1.7529
3600 -0.75  0.00  1.7397
3600 -1.00  0.00  1.7325
3600 -1.50  0.00  1.7293
3600 -2.00  0.00  1.7291
3600 -2.50  0.00  1.7153
3700 -0.25  0.00  1.7460
3700 -0.50  0.00  1.7251
3700 -0.75  0.00  1.7121
3700 -1.00  0.00  1.7044
3700 -1.50  0.00  1.6988
3700 -2.00  0.00  1.6975
3700 -2.50  0.00  1.6878
3800 -0.25  0.00  1.7200
3800 -0.50  0.00  1.6989
3800 -0.75  0.00  1.6858
3800 -1.00  0.00  1.6775
3800 -1.50  0.00  1.6693
3800 -2.00  0.00  1.6661
3800 -2.50  0.00  1.6584
3900 -0.25  0.00  1.6979
3900 -0.50  0.00  1.6760
3900 -0.75  0.00  1.6618
3900 -1.00  0.00  1.6523
3900 -1.50  0.00  1.6413
3900 -2.00  0.00  1.6354
3900 -2.50  0.00  1.6277
4000 -0.25  0.00  1.6793
4000 -0.50  0.00  1.6570
4000 -0.75  0.00  1.6413
4000 -1.00  0.00  1.6298
4000 -1.50  0.00  1.6151
4000 -2.00  0.00  1.6057
4000 -2.50  0.00  1.5964
4250 -0.25  0.00  1.6227
4250 -0.50  0.00  1.6078
4250 -0.75  0.00  1.5938
4250 -1.00  0.00  1.5797
4250 -1.50  0.00  1.5542
4250 -2.00  0.00  1.5336
4250 -2.50  0.00  1.5169
4500 -0.25  0.00  1.5336
4500 -0.50  0.00  1.5252
4500 -0.75  0.00  1.5173
4500 -1.00  0.00  1.5069
4500 -1.50  0.00  1.4812
4500 -2.00  0.00  1.4561
4500 -2.50  0.00  1.4363
4750 -0.25  0.00  1.4347
4750 -0.50  0.00  1.4261
4750 -0.75  0.00  1.4187
4750 -1.00  0.00  1.4103
4750 -1.50  0.00  1.3899
4750 -2.00  0.00  1.3676
4750 -2.50  0.00  1.3498
5000 -0.25  0.00  1.3336
5000 -0.50  0.00  1.3247
5000 -0.75  0.00  1.3169
5000 -1.00  0.00  1.3084
5000 -1.50  0.00  1.2899
5000 -2.00  0.00  1.2715
5000 -2.50  0.00  1.2571
5250 -0.25  0.00  1.2319
5250 -0.50  0.00  1.2225
5250 -0.75  0.00  1.2142
5250 -1.00  0.00  1.2054
5250 -1.50  0.00  1.1875
5250 -2.00  0.00  1.1718
5250 -2.50  0.00  1.1605
5500 -0.25  0.00  1.1297
5500 -0.50  0.00  1.1199
5500 -0.75  0.00  1.1109
5500 -1.00  0.00  1.1018
5500 -1.50  0.00  1.0843
5500 -2.00  0.00  1.0707
5500 -2.50  0.00  1.0617
5750 -0.25  0.00  1.0273
5750 -0.50  0.00  1.0170
5750 -0.75  0.00  1.0073
5750 -1.00  0.00  0.9978
5750 -1.50  0.00  0.9809
5750 -2.00  0.00  0.9690
5750 -2.50  0.00  0.9616
6000 -0.25  0.00  0.9253
6000 -0.50  0.00  0.9143
6000 -0.75  0.00  0.9040
6000 -1.00  0.00  0.8944
6000 -1.50  0.00  0.8785
6000 -2.00  0.00  0.8679
6000 -2.50  0.00  0.8613
6250 -0.25  0.00  0.8238
6250 -0.50  0.00  0.8123
6250 -0.75  0.00  0.8019
6250 -1.00  0.00  0.7926
6250 -1.50  0.00  0.7778
6250 -2.00  0.00  0.7681
6250 -2.50  0.00  0.7621
6500 -0.25  0.00  0.7235
6500 -0.50  0.00  0.7120
6500 -0.75  0.00  0.7019
6500 -1.00  0.00  0.6931
6500 -1.50  0.00  0.6795
6500 -2.00  0.00  0.6706
6500 -2.50  0.00  0.6650
6750 -0.25  0.00  0.6248
6750 -0.50  0.00  0.6136
6750 -0.75  0.00  0.6041
6750 -1.00  0.00  0.5959
6750 -1.50  0.00  0.5836
6750 -2.00  0.00  0.5755
6750 -2.50  0.00  0.5703
7000 -0.25  0.00  0.5276
7000 -0.50  0.00  0.5171
7000 -0.75  0.00  0.5083
7000 -1.00  0.00  0.5008
7000 -1.50  0.00  0.4897
7000 -2.00  0.00  0.4824
7000 -2.50  0.00  0.4778
7250 -0.25  0.00  0.4321
7250 -0.50  0.00  0.4224
7250 -0.75  0.00  0.4143
7250 -1.00  0.00  0.4076
7250 -1.50  0.00  0.3977
7250 -2.00  0.00  0.3912
7250 -2.50  0.00  0.3871
7500 -0.25  0.00  0.3381
7500 -0.50  0.00  0.3291
7500 -0.75  0.00  0.3218
7500 -1.00  0.00  0.3159
7500 -1.50  0.00  0.3071
7500 -2.00  0.00  0.3015
7750 -0.25  0.00  0.2452
7750 -0.50  0.00  0.2370
7750 -0.75  0.00  0.2305
7750 -1.00  0.00  0.2252
7750 -1.50  0.00  0.2176
7750 -2.00  0.00  0.2127
8000 -0.25  0.00  0.1533
8000 -0.50  0.00  0.1459
8000 -0.75  0.00  0.1401
8000 -1.00  0.00  0.1354
