 E(B-V) = 0.28
2500 -0.25  0.00 -8.0034
2500 -0.50  0.00 -7.8745
2500 -0.75  0.00 -7.7900
2500 -1.00  0.00 -7.7757
2500 -1.50  0.00 -8.0348
2600 -0.25  0.00 -7.9466
2600 -0.50  0.00 -7.7946
2600 -0.75  0.00 -7.6803
2600 -1.00  0.00 -7.6245
2600 -1.50  0.00 -7.7558
2700 -0.25  0.00 -7.8880
2700 -0.50  0.00 -7.7186
2700 -0.75  0.00 -7.5827
2700 -1.00  0.00 -7.4992
2700 -1.50  0.00 -7.5459
2800 -0.25  0.00 -7.8197
2800 -0.50  0.00 -7.6390
2800 -0.75  0.00 -7.4895
2800 -1.00  0.00 -7.3908
2900 -0.25  0.00 -7.7300
2900 -0.50  0.00 -7.5457
2900 -0.75  0.00 -7.3915
2900 -1.00  0.00 -7.2899
2900 -1.50  0.00 -7.2781
3200 -0.25  0.00 -7.1688
3200 -0.50  0.00 -7.0536
3200 -0.75  0.00 -6.9725
3200 -1.00  0.00 -6.9424
3200 -1.50  0.00 -7.0025
3200 -2.00  0.00 -7.1846
3300 -0.25  0.00 -6.8358
3300 -0.50  0.00 -6.7902
3300 -0.75  0.00 -6.7699
3300 -1.00  0.00 -6.7841
3300 -1.50  0.00 -6.8810
3300 -2.00  0.00 -7.0565
3400 -0.25  0.00 -6.5315
3400 -0.50  0.00 -6.5404
3400 -0.75  0.00 -6.5633
3400 -1.00  0.00 -6.6068
3400 -1.50  0.00 -6.7246
3400 -2.00  0.00 -6.8962
3500 -0.25  0.00 -6.2790
3500 -0.50  0.00 -6.3084
3500 -0.75  0.00 -6.3462
3500 -1.00  0.00 -6.3988
3500 -1.50  0.00 -6.5223
3500 -2.00  0.00 -6.6890
3600 -0.25  0.00 -6.0509
3600 -0.50  0.00 -6.0783
3600 -0.75  0.00 -6.1076
3600 -1.00  0.00 -6.1539
3600 -1.50  0.00 -6.2684
3600 -2.00  0.00 -6.4306
3700 -0.25  0.00 -5.8248
3700 -0.50  0.00 -5.8367
3700 -0.75  0.00 -5.8481
3700 -1.00  0.00 -5.8785
3700 -1.50  0.00 -5.9748
3800 -0.25  0.00 -5.5924
3800 -0.50  0.00 -5.5858
3800 -0.75  0.00 -5.5784
3800 -1.00  0.00 -5.5904
3800 -1.50  0.00 -5.6674
3900 -0.25  0.00 -5.3564
3900 -0.50  0.00 -5.3342
3900 -0.75  0.00 -5.3123
3900 -1.00  0.00 -5.3138
3900 -1.50  0.00 -5.3758
4000 -0.25  0.00 -5.1218
4000 -0.50  0.00 -5.0906
4000 -1.00  0.00 -5.0546
4000 -1.50  0.00 -5.1016
4250 -0.25  0.00 -4.5752
4250 -0.50  0.00 -4.5319
4250 -0.75  0.00 -4.4903
4250 -1.00  0.00 -4.4696
4250 -1.50  0.00 -4.4656
4500 -0.25  0.00 -4.0849
4500 -0.50  0.00 -4.0311
4500 -0.75  0.00 -3.9745
4500 -1.00  0.00 -3.9312
4500 -1.50  0.00 -3.8599
4750 -0.25  0.00 -3.6288
4750 -0.50  0.00 -3.5597
4750 -0.75  0.00 -3.4863
4750 -1.00  0.00 -3.4185
5000 -0.25  0.00 -3.2018
5000 -0.50  0.00 -3.1169
5000 -0.75  0.00 -3.0285
5000 -1.00  0.00 -2.9501
5000 -1.50  0.00 -2.8165
