 E(B-V) = 0.28
2500 -0.25  0.00 -6.6104
2500 -0.50  0.00 -6.4579
2500 -0.75  0.00 -6.2271
2500 -1.00  0.00 -5.8885
2500 -1.50  0.00 -4.9538
2500 -2.00  0.00 -4.0484
2500 -2.50  0.00 -3.4421
2600 -0.25  0.00 -5.9713
2600 -0.50  0.00 -5.7555
2600 -0.75  0.00 -5.4781
2600 -1.00  0.00 -5.1320
2600 -1.50  0.00 -4.3317
2600 -2.00  0.00 -3.6576
2700 -0.25  0.00 -5.4200
2700 -0.50  0.00 -5.1376
2700 -0.75  0.00 -4.8198
2700 -1.00  0.00 -4.4773
2700 -1.50  0.00 -3.8234
2700 -2.00  0.00 -3.3502
2700 -2.50  0.00 -3.0509
2800 -0.25  0.00 -4.9652
2800 -0.50  0.00 -4.6191
2800 -0.75  0.00 -4.2709
2800 -1.00  0.00 -3.9428
2800 -1.50  0.00 -3.4258
2800 -2.00  0.00 -3.1077
2800 -2.50  0.00 -2.9043
2900 -0.25  0.00 -4.5980
2900 -0.50  0.00 -4.1956
2900 -0.75  0.00 -3.8285
2900 -1.00  0.00 -3.5225
2900 -1.50  0.00 -3.1205
2900 -2.00  0.00 -2.9110
2900 -2.50  0.00 -2.7737
3000 -0.25  0.00 -4.2937
3000 -0.50  0.00 -3.8497
3000 -0.75  0.00 -3.4760
3000 -1.00  0.00 -3.1959
3000 -1.50  0.00 -2.8831
3000 -2.00  0.00 -2.7457
3000 -2.50  0.00 -2.6526
3100 -0.25  0.00 -4.0261
3100 -0.50  0.00 -3.5576
3100 -0.75  0.00 -3.1908
3100 -1.00  0.00 -2.9393
3100 -1.50  0.00 -2.6935
3100 -2.00  0.00 -2.6024
3100 -2.50  0.00 -2.5377
3200 -0.25  0.00 -3.7733
3200 -0.50  0.00 -3.3019
3200 -0.75  0.00 -2.9544
3200 -1.00  0.00 -2.7335
3200 -1.50  0.00 -2.5383
3200 -2.00  0.00 -2.4755
3200 -2.50  0.00 -2.4280
3300 -0.25  0.00 -3.5091
3300 -0.50  0.00 -3.0711
3300 -0.75  0.00 -2.7541
3300 -1.00  0.00 -2.5648
3300 -1.50  0.00 -2.4083
3300 -2.00  0.00 -2.3621
3300 -2.50  0.00 -2.3235
3400 -0.25  0.00 -3.2182
3400 -0.50  0.00 -2.8561
3400 -0.75  0.00 -2.5860
3400 -1.00  0.00 -2.4252
3400 -1.50  0.00 -2.2968
3400 -2.00  0.00 -2.2591
3400 -2.50  0.00 -2.2247
3500 -0.25  0.00 -2.9144
3500 -0.50  0.00 -2.6490
3500 -0.75  0.00 -2.4445
3500 -1.00  0.00 -2.3115
3500 -1.50  0.00 -2.1988
3500 -2.00  0.00 -2.1639
3500 -2.50  0.00 -2.1317
3600 -0.25  0.00 -2.6252
3600 -0.50  0.00 -2.4461
3600 -0.75  0.00 -2.3110
3600 -1.00  0.00 -2.2145
3600 -1.50  0.00 -2.1128
3600 -2.00  0.00 -2.0743
3600 -2.50  0.00 -2.0428
3700 -0.25  0.00 -2.3714
3700 -0.50  0.00 -2.2561
3700 -0.75  0.00 -2.1737
3700 -1.00  0.00 -2.1142
3700 -1.50  0.00 -2.0349
3700 -2.00  0.00 -1.9895
3700 -2.50  0.00 -1.9565
3800 -0.25  0.00 -2.1593
3800 -0.50  0.00 -2.0883
3800 -0.75  0.00 -2.0387
3800 -1.00  0.00 -2.0041
3800 -1.50  0.00 -1.9527
3800 -2.00  0.00 -1.9083
3800 -2.50  0.00 -1.8726
3900 -0.25  0.00 -1.9859
3900 -0.50  0.00 -1.9430
3900 -0.75  0.00 -1.9139
3900 -1.00  0.00 -1.8927
3900 -1.50  0.00 -1.8607
3900 -2.00  0.00 -1.8241
3900 -2.50  0.00 -1.7896
