 E(B-V) = 0.28
2500 -0.25  0.00 -8.2063
2500 -0.50  0.00 -8.0713
2500 -0.75  0.00 -7.8476
2500 -1.00  0.00 -7.5260
2500 -1.50  0.00 -6.6480
2600 -0.25  0.00 -7.7753
2600 -0.50  0.00 -7.6023
2600 -0.75  0.00 -7.3356
2600 -1.00  0.00 -6.9632
2600 -1.50  0.00 -5.9928
2700 -0.25  0.00 -7.3916
2700 -0.50  0.00 -7.1775
2700 -0.75  0.00 -6.8669
2700 -1.00  0.00 -6.4463
2700 -1.50  0.00 -5.4209
2800 -0.25  0.00 -7.0523
2800 -0.50  0.00 -6.7926
2800 -0.75  0.00 -6.4365
2800 -1.00  0.00 -5.9714
2900 -0.25  0.00 -6.7529
2900 -0.50  0.00 -6.4384
2900 -0.75  0.00 -6.0304
2900 -1.00  0.00 -5.5264
2900 -1.50  0.00 -4.5201
3200 -0.25  0.00 -5.5173
3200 -0.50  0.00 -5.0653
3200 -0.75  0.00 -4.5922
3200 -1.00  0.00 -4.1560
3200 -1.50  0.00 -3.5810
3200 -2.00  0.00 -3.3952
3300 -0.25  0.00 -4.6139
3300 -0.50  0.00 -4.2496
3300 -0.75  0.00 -3.9168
3300 -1.00  0.00 -3.6408
3300 -1.50  0.00 -3.3177
3300 -2.00  0.00 -3.2478
3400 -0.25  0.00 -3.7622
3400 -0.50  0.00 -3.5310
3400 -0.75  0.00 -3.3508
3400 -1.00  0.00 -3.2148
3400 -1.50  0.00 -3.0809
3400 -2.00  0.00 -3.0986
3500 -0.25  0.00 -3.1304
3500 -0.50  0.00 -3.0070
3500 -0.75  0.00 -2.9302
3500 -1.00  0.00 -2.8830
3500 -1.50  0.00 -2.8684
3500 -2.00  0.00 -2.9410
3600 -0.25  0.00 -2.7034
3600 -0.50  0.00 -2.6476
3600 -0.75  0.00 -2.6240
3600 -1.00  0.00 -2.6231
3600 -1.50  0.00 -2.6713
3600 -2.00  0.00 -2.7723
3700 -0.25  0.00 -2.4092
3700 -0.50  0.00 -2.3893
3700 -0.75  0.00 -2.3922
3700 -1.00  0.00 -2.4110
3700 -1.50  0.00 -2.4851
3800 -0.25  0.00 -2.1932
3800 -0.50  0.00 -2.1911
3800 -0.75  0.00 -2.2053
3800 -1.00  0.00 -2.2301
3800 -1.50  0.00 -2.3105
3900 -0.25  0.00 -2.0231
3900 -0.50  0.00 -2.0290
3900 -0.75  0.00 -2.0472
3900 -1.00  0.00 -2.0741
3900 -1.50  0.00 -2.1532
4000 -0.25  0.00 -1.8809
4000 -0.50  0.00 -1.8910
4000 -1.00  0.00 -1.9376
4000 -1.50  0.00 -2.0126
4250 -0.25  0.00 -1.6053
4250 -0.50  0.00 -1.6183
4250 -0.75  0.00 -1.6381
4250 -1.00  0.00 -1.6624
4250 -1.50  0.00 -1.7210
4500 -0.25  0.00 -1.4051
4500 -0.50  0.00 -1.4177
4500 -0.75  0.00 -1.4344
4500 -1.00  0.00 -1.4528
4500 -1.50  0.00 -1.4904
4750 -0.25  0.00 -1.2509
4750 -0.50  0.00 -1.2611
4750 -0.75  0.00 -1.2732
4750 -1.00  0.00 -1.2846
5000 -0.25  0.00 -1.1252
5000 -0.50  0.00 -1.1321
5000 -0.75  0.00 -1.1400
5000 -1.00  0.00 -1.1480
5000 -1.50  0.00 -1.1612
