 E(B-V) = 0.28
2500 -0.25  0.00-11.9863
2500 -0.50  0.00-11.8215
2500 -0.75  0.00-11.6617
2500 -1.00  0.00-11.5240
2500 -1.50  0.00-11.3018
2600 -0.25  0.00-11.8839
2600 -0.50  0.00-11.7039
2600 -0.75  0.00-11.5367
2600 -1.00  0.00-11.4002
2600 -1.50  0.00-11.2030
2600 -2.00  0.00-11.0868
2700 -0.25  0.00-11.7988
2700 -0.50  0.00-11.6068
2700 -0.75  0.00-11.4333
2700 -1.00  0.00-11.2959
2700 -1.50  0.00-11.1137
2700 -2.00  0.00-11.0137
2700 -2.50  0.00-11.0184
2800 -0.25  0.00-11.7226
2800 -0.50  0.00-11.5240
2800 -0.75  0.00-11.3473
2800 -1.00  0.00-11.2091
2800 -1.50  0.00-11.0357
2800 -2.00  0.00-10.9686
2800 -2.50  0.00-10.9540
2900 -0.25  0.00-11.6442
2900 -0.50  0.00-11.4463
2900 -0.75  0.00-11.2718
2900 -1.00  0.00-11.1358
2900 -1.50  0.00-10.9679
2900 -2.00  0.00-10.9244
2900 -2.50  0.00-10.9143
3000 -0.25  0.00-11.5518
3000 -0.50  0.00-11.3641
3000 -0.75  0.00-11.1989
3000 -1.00  0.00-11.0699
3000 -1.50  0.00-10.9088
3000 -2.00  0.00-10.8767
3000 -2.50  0.00-10.8945
3100 -0.25  0.00-11.4292
3100 -0.50  0.00-11.2637
3100 -0.75  0.00-11.1172
3100 -1.00  0.00-11.0026
3100 -1.50  0.00-10.8559
3100 -2.00  0.00-10.8292
3100 -2.50  0.00-10.8688
3200 -0.25  0.00-11.2525
3200 -0.50  0.00-11.1242
3200 -0.75  0.00-11.0088
3200 -1.00  0.00-10.9194
3200 -1.50  0.00-10.8029
3200 -2.00  0.00-10.7811
3200 -2.50  0.00-10.8277
3300 -0.25  0.00-11.0218
3300 -0.50  0.00-10.9446
3300 -0.75  0.00-10.8716
3300 -1.00  0.00-10.8162
3300 -1.50  0.00-10.7409
3300 -2.00  0.00-10.7286
3300 -2.50  0.00-10.7733
3400 -0.25  0.00-10.7857
3400 -0.50  0.00-10.7553
3400 -0.75  0.00-10.7229
3400 -1.00  0.00-10.7012
3400 -1.50  0.00-10.6656
3400 -2.00  0.00-10.6649
3400 -2.50  0.00-10.7053
3500 -0.25  0.00-10.5745
3500 -0.50  0.00-10.5766
3500 -0.75  0.00-10.5734
3500 -1.00  0.00-10.5764
3500 -1.50  0.00-10.5698
3500 -2.00  0.00-10.5784
3500 -2.50  0.00-10.6152
3600 -0.25  0.00-10.3967
3600 -0.50  0.00-10.4168
3600 -0.75  0.00-10.4261
3600 -1.00  0.00-10.4389
3600 -1.50  0.00-10.4394
3600 -2.00  0.00-10.4507
3600 -2.50  0.00-10.4855
3700 -0.25  0.00-10.2468
3700 -0.50  0.00-10.2715
3700 -0.75  0.00-10.2750
3700 -1.00  0.00-10.2779
3700 -1.50  0.00-10.2540
3700 -2.00  0.00-10.2579
3700 -2.50  0.00-10.2908
3800 -0.25  0.00-10.1096
3800 -0.50  0.00-10.1241
3800 -0.75  0.00-10.1041
3800 -1.00  0.00-10.0799
3800 -1.50  0.00-10.0032
3800 -2.00  0.00 -9.9935
3800 -2.50  0.00-10.0246
3900 -0.25  0.00 -9.9661
3900 -0.50  0.00 -9.9572
3900 -0.75  0.00 -9.9000
3900 -1.00  0.00 -9.8399
3900 -1.50  0.00 -9.7033
3900 -2.00  0.00 -9.6804
3900 -2.50  0.00 -9.7131
4000 -0.25  0.00 -9.7989
4000 -0.50  0.00 -9.7578
4000 -0.75  0.00 -9.6569
4000 -1.00  0.00 -9.5605
4000 -1.50  0.00 -9.3705
4000 -2.00  0.00 -9.3357
4000 -2.50  0.00 -9.3708
4250 -0.25  0.00 -9.2195
4250 -0.50  0.00 -9.0931
4250 -0.75  0.00 -8.8935
4250 -1.00  0.00 -8.7285
4250 -1.50  0.00 -8.4490
4250 -2.00  0.00 -8.3756
4500 -0.25  0.00 -8.3908
4500 -0.50  0.00 -8.2204
4500 -0.75  0.00 -7.9821
4500 -1.00  0.00 -7.7956
4500 -1.50  0.00 -7.4706
4500 -2.00  0.00 -7.3004
4500 -2.50  0.00 -7.1459
4750 -0.25  0.00 -7.4806
4750 -0.50  0.00 -7.3172
4750 -1.00  0.00 -6.8941
4750 -1.50  0.00 -6.5206
4750 -2.00  0.00 -6.2655
4750 -2.50  0.00 -6.0691
5000 -0.25  0.00 -6.6793
5000 -0.50  0.00 -6.5167
5000 -0.75  0.00 -6.2900
5000 -1.00  0.00 -6.0859
5000 -1.50  0.00 -5.6934
5000 -2.00  0.00 -5.4332
5000 -2.50  0.00 -5.2582
5250 -0.25  0.00 -6.0044
5250 -0.50  0.00 -5.8343
5250 -0.75  0.00 -5.6113
5250 -1.00  0.00 -5.4093
5250 -1.50  0.00 -5.0471
5250 -2.50  0.00 -4.6665
5500 -1.00  0.00 -4.8801
5500 -2.00  0.00 -4.3680
