 E(B-V) = 0.28
2500 -0.25  0.00 -6.9860
2500 -0.50  0.00 -6.7077
2500 -0.75  0.00 -6.3016
2500 -1.00  0.00 -5.8056
2500 -1.50  0.00 -4.7913
2500 -2.00  0.00 -3.9277
2600 -0.25  0.00 -6.3615
2600 -0.50  0.00 -6.0909
2600 -0.75  0.00 -5.7203
2600 -1.00  0.00 -5.2821
2600 -1.50  0.00 -4.4038
2600 -2.00  0.00 -3.6617
2700 -0.25  0.00 -5.7499
2700 -0.50  0.00 -5.4911
2700 -0.75  0.00 -5.1574
2700 -1.00  0.00 -4.7776
2800 -0.25  0.00 -5.1601
2800 -0.50  0.00 -4.9183
2800 -0.75  0.00 -4.6250
2800 -1.00  0.00 -4.3091
2800 -1.50  0.00 -3.7099
2800 -2.00  0.00 -3.1841
2900 -0.25  0.00 -4.6055
2900 -0.50  0.00 -4.3861
2900 -0.75  0.00 -4.1366
2900 -1.00  0.00 -3.8867
2900 -1.50  0.00 -3.4162
2900 -2.00  0.00 -2.9793
2900 -2.50  0.00 -2.5552
3000 -0.25  0.00 -4.0983
3000 -0.50  0.00 -3.9059
3000 -0.75  0.00 -3.7066
3000 -1.00  0.00 -3.5156
3000 -1.50  0.00 -3.1558
3000 -2.00  0.00 -2.7969
3000 -2.50  0.00 -2.4328
3100 -0.25  0.00 -3.6580
3100 -0.50  0.00 -3.4939
3100 -0.75  0.00 -3.3382
3100 -1.00  0.00 -3.1964
3100 -1.50  0.00 -2.9252
3100 -2.00  0.00 -2.6348
3100 -2.50  0.00 -2.3244
3200 -0.25  0.00 -3.2874
3200 -0.50  0.00 -3.1498
3200 -0.75  0.00 -3.0306
3200 -1.00  0.00 -2.9261
3200 -1.50  0.00 -2.7223
3200 -2.00  0.00 -2.4898
3300 -0.25  0.00 -2.9825
3300 -0.50  0.00 -2.8683
3300 -0.75  0.00 -2.7768
3300 -1.00  0.00 -2.6995
3300 -1.50  0.00 -2.5449
3300 -2.00  0.00 -2.3593
3300 -2.50  0.00 -2.1425
3400 -0.25  0.00 -2.7335
3400 -0.50  0.00 -2.6386
3400 -0.75  0.00 -2.5680
3400 -1.00  0.00 -2.5101
3400 -1.50  0.00 -2.3907
3400 -2.00  0.00 -2.2416
3400 -2.50  0.00 -2.0634
3500 -0.25  0.00 -2.5285
3500 -0.50  0.00 -2.4498
3500 -0.75  0.00 -2.3948
3500 -1.00  0.00 -2.3505
3500 -1.50  0.00 -2.2567
3500 -2.00  0.00 -2.1356
3500 -2.50  0.00 -1.9898
3600 -0.25  0.00 -2.3565
3600 -0.50  0.00 -2.2919
3600 -0.75  0.00 -2.2484
3600 -1.00  0.00 -2.2141
3600 -1.50  0.00 -2.1395
3600 -2.00  0.00 -2.0400
3600 -2.50  0.00 -1.9205
3700 -0.25  0.00 -2.2096
3700 -0.50  0.00 -2.1572
3700 -0.75  0.00 -2.1225
3700 -1.00  0.00 -2.0955
3700 -1.50  0.00 -2.0359
3700 -2.00  0.00 -1.9537
3700 -2.50  0.00 -1.8549
3800 -0.25  0.00 -2.0819
3800 -0.50  0.00 -2.0400
3800 -0.75  0.00 -2.0121
3800 -1.00  0.00 -1.9904
3800 -2.50  0.00 -1.7921
3900 -0.25  0.00 -1.9701
3900 -0.50  0.00 -1.9364
3900 -0.75  0.00 -1.9136
3900 -1.00  0.00 -1.8957
3900 -2.50  0.00 -1.7311
