 E(B-V) = 0.28
2500 -0.25  0.00-11.6440
2500 -0.50  0.00-11.4864
2500 -0.75  0.00-11.3447
2500 -1.00  0.00-11.2164
2500 -2.00  0.00-11.0007
2500 -2.50  0.00-10.9925
2600 -0.25  0.00-11.5194
2600 -0.50  0.00-11.3459
2600 -0.75  0.00-11.1935
2600 -1.00  0.00-11.0680
2600 -1.50  0.00-10.8803
2600 -2.00  0.00-10.8641
2600 -2.50  0.00-10.8939
2700 -0.25  0.00-11.4147
2700 -0.50  0.00-11.2279
2700 -0.75  0.00-11.0666
2700 -1.00  0.00-10.9375
2700 -1.50  0.00-10.7569
2700 -2.00  0.00-10.7392
2700 -2.50  0.00-10.7935
2800 -0.25  0.00-11.3234
2800 -0.50  0.00-11.1271
2800 -1.00  0.00-10.8273
2800 -1.50  0.00-10.6696
2800 -2.00  0.00-10.6318
2800 -2.50  0.00-10.6946
2900 -0.25  0.00-11.2368
2900 -0.50  0.00-11.0359
2900 -0.75  0.00-10.8667
2900 -1.00  0.00-10.7343
2900 -1.50  0.00-10.5938
2900 -2.00  0.00-10.5481
2900 -2.50  0.00-10.6024
3000 -0.25  0.00-11.1442
3000 -0.50  0.00-10.9458
3000 -0.75  0.00-10.7806
3000 -1.00  0.00-10.6528
3000 -1.50  0.00-10.5197
3000 -2.00  0.00-10.4953
3000 -2.50  0.00-10.5238
3100 -0.25  0.00-11.0311
3100 -0.50  0.00-10.8452
3100 -0.75  0.00-10.6922
3100 -1.00  0.00-10.5748
3100 -1.50  0.00-10.4508
3100 -2.00  0.00-10.4549
3100 -2.50  0.00-10.4664
3200 -0.25  0.00-10.8749
3200 -0.50  0.00-10.7155
3200 -0.75  0.00-10.5864
3200 -1.00  0.00-10.4890
3200 -1.50  0.00-10.3844
3200 -2.00  0.00-10.4009
3200 -2.50  0.00-10.4278
3300 -0.25  0.00-10.6699
3300 -0.50  0.00-10.5533
3300 -0.75  0.00-10.4596
3300 -1.00  0.00-10.3890
3300 -1.50  0.00-10.3134
3300 -2.00  0.00-10.3312
3300 -2.50  0.00-10.3822
3400 -0.25  0.00-10.4544
3400 -0.50  0.00-10.3829
3400 -0.75  0.00-10.3242
3400 -1.00  0.00-10.2797
3400 -1.50  0.00-10.2322
3400 -2.00  0.00-10.2509
3400 -2.50  0.00-10.3126
3500 -0.25  0.00-10.2546
3500 -0.50  0.00-10.2165
3500 -0.75  0.00-10.1846
3500 -1.00  0.00-10.1604
3500 -1.50  0.00-10.1367
3500 -2.00  0.00-10.1604
3500 -2.50  0.00-10.2179
3600 -0.25  0.00-10.0753
3600 -0.50  0.00-10.0555
3600 -0.75  0.00-10.0387
3600 -1.00  0.00-10.0272
3600 -1.50  0.00-10.0207
3600 -2.00  0.00-10.0510
3600 -2.50  0.00-10.1066
3700 -0.25  0.00 -9.9105
3700 -0.50  0.00 -9.8964
3700 -0.75  0.00 -9.8833
3700 -1.00  0.00 -9.8758
