 E(B-V) = 0.28
2500 -0.25  0.00 -7.2492
2500 -0.50  0.00 -7.2669
2500 -0.75  0.00 -7.2591
2500 -1.00  0.00 -7.2230
2500 -1.50  0.00 -7.0545
2500 -2.00  0.00 -6.8011
2500 -2.50  0.00 -6.5777
2600 -0.25  0.00 -6.8349
2600 -0.50  0.00 -6.7830
2600 -1.00  0.00 -6.6468
2600 -1.50  0.00 -6.4965
2600 -2.00  0.00 -6.3619
2600 -2.50  0.00 -6.2525
2700 -0.25  0.00 -6.4893
2700 -0.50  0.00 -6.3628
2700 -0.75  0.00 -6.2479
2700 -1.00  0.00 -6.1497
2700 -1.50  0.00 -6.0270
2700 -2.00  0.00 -5.9843
2700 -2.50  0.00 -5.9577
2800 -0.25  0.00 -6.2072
2800 -0.50  0.00 -6.0091
2800 -0.75  0.00 -5.8470
2800 -1.00  0.00 -5.7310
2800 -1.50  0.00 -5.6377
2800 -2.00  0.00 -5.6554
2800 -2.50  0.00 -5.6802
2900 -0.25  0.00 -5.9698
2900 -0.50  0.00 -5.7159
2900 -0.75  0.00 -5.5144
2900 -1.00  0.00 -5.3856
2900 -1.50  0.00 -5.3143
2900 -2.00  0.00 -5.3641
2900 -2.50  0.00 -5.4143
3000 -0.25  0.00 -5.7489
3000 -0.50  0.00 -5.4716
3000 -0.75  0.00 -5.2408
3000 -1.50  0.00 -5.0433
3000 -2.00  0.00 -5.1028
3000 -2.50  0.00 -5.1593
3100 -0.25  0.00 -5.5277
3100 -0.50  0.00 -5.2590
3100 -0.75  0.00 -5.0167
3100 -2.50  0.00 -4.9178
3200 -0.25  0.00 -5.3030
3200 -0.50  0.00 -5.0537
3200 -0.75  0.00 -4.8326
3200 -1.50  0.00 -4.6180
3200 -2.00  0.00 -4.6540
3200 -2.50  0.00 -4.6916
3300 -0.25  0.00 -5.0626
3300 -0.50  0.00 -4.8384
3300 -0.75  0.00 -4.6624
3300 -1.00  0.00 -4.5343
3300 -1.50  0.00 -4.4466
3300 -2.00  0.00 -4.4616
3300 -2.50  0.00 -4.4828
3400 -0.25  0.00 -4.7952
3400 -0.50  0.00 -4.6118
3400 -0.75  0.00 -4.4814
3400 -1.00  0.00 -4.3937
3400 -1.50  0.00 -4.2957
3400 -2.00  0.00 -4.2858
3400 -2.50  0.00 -4.2921
3500 -0.25  0.00 -4.5240
3500 -0.50  0.00 -4.3889
3500 -0.75  0.00 -4.2925
3500 -1.00  0.00 -4.2359
3500 -1.50  0.00 -4.1603
3500 -2.00  0.00 -4.1243
3500 -2.50  0.00 -4.1172
3600 -0.25  0.00 -4.2716
3600 -0.50  0.00 -4.1796
3600 -0.75  0.00 -4.1075
3600 -1.00  0.00 -4.0622
3600 -1.50  0.00 -4.0122
3600 -2.00  0.00 -3.9725
3600 -2.50  0.00 -3.9543
3700 -0.25  0.00 -4.0456
3700 -0.50  0.00 -3.9848
3700 -0.75  0.00 -3.9295
3700 -1.00  0.00 -3.8879
3700 -1.50  0.00 -3.8401
3700 -2.00  0.00 -3.8136
3700 -2.50  0.00 -3.7969
3800 -0.25  0.00 -3.8417
3800 -0.50  0.00 -3.7991
3800 -0.75  0.00 -3.7547
3800 -1.00  0.00 -3.7165
3800 -1.50  0.00 -3.6619
3800 -2.00  0.00 -3.6435
3800 -2.50  0.00 -3.6393
3900 -0.25  0.00 -3.6525
3900 -0.50  0.00 -3.6176
3900 -0.75  0.00 -3.5780
3900 -1.00  0.00 -3.5427
3900 -1.50  0.00 -3.4863
3900 -2.00  0.00 -3.4663
3900 -2.50  0.00 -3.4754
4000 -0.25  0.00 -3.4737
4000 -0.50  0.00 -3.4402
4000 -0.75  0.00 -3.4013
4000 -1.00  0.00 -3.3670
4000 -1.50  0.00 -3.3138
4000 -2.00  0.00 -3.2943
4000 -2.50  0.00 -3.3113
4250 -0.25  0.00 -3.0779
4250 -0.50  0.00 -3.0459
4250 -0.75  0.00 -3.0096
4250 -1.00  0.00 -2.9804
4250 -1.50  0.00 -2.9407
4250 -2.00  0.00 -2.9319
4250 -2.50  0.00 -2.9475
4500 -0.25  0.00 -2.7625
4500 -0.50  0.00 -2.7351
4500 -0.75  0.00 -2.7048
4500 -1.00  0.00 -2.6817
4500 -1.50  0.00 -2.6521
4500 -2.00  0.00 -2.6445
4500 -2.50  0.00 -2.6483
4750 -0.25  0.00 -2.5093
4750 -0.50  0.00 -2.4854
4750 -0.75  0.00 -2.4602
4750 -1.00  0.00 -2.4412
4750 -1.50  0.00 -2.4162
4750 -2.00  0.00 -2.4027
4750 -2.50  0.00 -2.3908
5000 -0.25  0.00 -2.2963
5000 -0.50  0.00 -2.2751
5000 -0.75  0.00 -2.2541
5000 -1.00  0.00 -2.2381
5000 -1.50  0.00 -2.2152
5000 -2.00  0.00 -2.1974
5000 -2.50  0.00 -2.1833
5250 -0.25  0.00 -2.1125
5250 -0.50  0.00 -2.0941
5250 -0.75  0.00 -2.0767
5250 -1.00  0.00 -2.0632
5250 -1.50  0.00 -2.0439
5250 -2.00  0.00 -2.0310
5250 -2.50  0.00 -2.0240
5500 -0.25  0.00 -1.9530
5500 -0.50  0.00 -1.9371
5500 -0.75  0.00 -1.9233
5500 -1.00  0.00 -1.9130
5500 -1.50  0.00 -1.9022
5500 -2.00  0.00 -1.8977
5500 -2.50  0.00 -1.8968
5750 -0.25  0.00 -1.8135
5750 -0.50  0.00 -1.8010
5750 -0.75  0.00 -1.7919
5750 -1.00  0.00 -1.7867
5750 -1.50  0.00 -1.7846
5750 -2.00  0.00 -1.7859
5750 -2.50  0.00 -1.7884
6000 -0.25  0.00 -1.6920
6000 -0.50  0.00 -1.6842
6000 -0.75  0.00 -1.6803
6000 -1.00  0.00 -1.6794
6000 -1.50  0.00 -1.6830
6000 -2.00  0.00 -1.6875
6000 -2.50  0.00 -1.6917
6250 -0.25  0.00 -1.5868
6250 -0.50  0.00 -1.5835
6250 -0.75  0.00 -1.5835
6250 -1.00  0.00 -1.5854
6250 -1.50  0.00 -1.5921
6250 -2.00  0.00 -1.5982
6250 -2.50  0.00 -1.6034
6500 -0.50  0.00 -1.4950
6500 -0.75  0.00 -1.4973
6500 -1.00  0.00 -1.5008
6500 -1.50  0.00 -1.5091
6500 -2.00  0.00 -1.5159
6750 -0.25  0.00 -1.4129
6750 -1.00  0.00 -1.4238
6750 -2.00  0.00 -1.4398
7000 -0.25  0.00 -1.3391
7000 -0.50  0.00 -1.3436
7000 -2.00  0.00 -1.3696
7250 -0.25  0.00 -1.2681
7250 -0.50  0.00 -1.2747
7250 -0.75  0.00 -1.2809
7250 -1.00  0.00 -1.2867
7250 -1.50  0.00 -1.2964
7250 -2.00  0.00 -1.3035
7500 -0.25  0.00 -1.2080
7500 -0.50  0.00 -1.2149
7500 -0.75  0.00 -1.2209
7500 -1.00  0.00 -1.2265
7500 -1.50  0.00 -1.2359
7500 -2.00  0.00 -1.2433
7500 -2.50  0.00 -1.2488
7750 -0.25  0.00 -1.1693
7750 -0.50  0.00 -1.1767
7750 -0.75  0.00 -1.1828
7750 -1.00  0.00 -1.1886
7750 -1.50  0.00 -1.1984
7750 -2.50  0.00 -1.2114
8000 -0.25  0.00 -1.1460
8000 -0.50  0.00 -1.1544
8000 -0.75  0.00 -1.1615
8000 -1.00  0.00 -1.1683
8000 -1.50  0.00 -1.1793
8000 -2.00  0.00 -1.1870
