 E(B-V) = 0.28
2500 -0.50  0.00 -6.2798
2500 -1.00  0.00 -5.4708
2500 -1.50  0.00 -4.6002
2500 -2.00  0.00 -3.8127
2500 -2.50  0.00 -3.2492
2600 -0.25  0.00 -6.0198
2600 -0.50  0.00 -5.8239
2600 -0.75  0.00 -5.4539
2600 -1.00  0.00 -4.9421
2600 -1.50  0.00 -3.9922
2600 -2.00  0.00 -3.3130
2600 -2.50  0.00 -2.9228
2700 -0.25  0.00 -5.5863
2700 -0.50  0.00 -5.3788
2700 -0.75  0.00 -5.0281
2700 -1.00  0.00 -4.4944
2700 -1.50  0.00 -3.4873
2700 -2.00  0.00 -2.9128
2700 -2.50  0.00 -2.6554
2800 -0.25  0.00 -5.1849
2800 -0.50  0.00 -4.9543
2800 -0.75  0.00 -4.6081
2800 -1.00  0.00 -4.1076
2800 -2.00  0.00 -2.6003
2800 -2.50  0.00 -2.4351
2900 -0.25  0.00 -4.8211
2900 -0.50  0.00 -4.5561
2900 -0.75  0.00 -4.1998
2900 -1.00  0.00 -3.7431
2900 -2.00  0.00 -2.3602
2900 -2.50  0.00 -2.2531
3000 -0.25  0.00 -4.4953
3000 -0.50  0.00 -4.1861
3000 -0.75  0.00 -3.8102
3000 -1.00  0.00 -3.3888
3000 -1.50  0.00 -2.5585
3000 -2.00  0.00 -2.1800
3000 -2.50  0.00 -2.1059
3100 -0.25  0.00 -4.1940
3100 -0.50  0.00 -3.8375
3100 -0.75  0.00 -3.4445
3100 -1.00  0.00 -3.0539
3100 -1.50  0.00 -2.3904
3100 -2.00  0.00 -2.0493
3100 -2.50  0.00 -1.9919
3200 -0.25  0.00 -3.8492
3200 -0.50  0.00 -3.4695
3200 -0.75  0.00 -3.0895
3200 -1.00  0.00 -2.7436
3200 -1.50  0.00 -2.2357
3200 -2.00  0.00 -1.9631
3200 -2.50  0.00 -1.9069
3300 -0.25  0.00 -3.3888
3300 -0.50  0.00 -3.0423
3300 -0.75  0.00 -2.7247
3300 -1.00  0.00 -2.4528
3300 -1.50  0.00 -2.0824
3300 -2.00  0.00 -1.9020
3300 -2.50  0.00 -1.8454
3400 -0.25  0.00 -2.8944
3400 -0.50  0.00 -2.6207
3400 -0.75  0.00 -2.3861
3400 -1.00  0.00 -2.1928
3400 -1.50  0.00 -1.9382
3400 -2.00  0.00 -1.8336
3400 -2.50  0.00 -1.7954
3500 -0.25  0.00 -2.4393
3500 -0.50  0.00 -2.2500
3500 -0.75  0.00 -2.0956
3500 -1.00  0.00 -1.9708
3500 -1.50  0.00 -1.8104
3500 -2.00  0.00 -1.7512
3500 -2.50  0.00 -1.7360
3600 -0.25  0.00 -2.0680
3600 -0.50  0.00 -1.9489
3600 -0.75  0.00 -1.8580
3600 -1.00  0.00 -1.7870
3600 -1.50  0.00 -1.6988
3600 -2.00  0.00 -1.6668
3600 -2.50  0.00 -1.6613
3700 -0.25  0.00 -1.7864
3700 -0.50  0.00 -1.7173
3700 -0.75  0.00 -1.6702
3700 -1.00  0.00 -1.6364
3700 -1.50  0.00 -1.5990
3700 -2.00  0.00 -1.5859
3700 -2.50  0.00 -1.5844
3800 -0.25  0.00 -1.5798
3800 -0.50  0.00 -1.5432
3800 -0.75  0.00 -1.5232
3800 -1.00  0.00 -1.5114
3800 -1.50  0.00 -1.5034
3800 -2.00  0.00 -1.5022
3800 -2.50  0.00 -1.5031
3900 -0.25  0.00 -1.4277
3900 -0.50  0.00 -1.4110
3900 -0.75  0.00 -1.4056
3900 -1.00  0.00 -1.4045
3900 -1.50  0.00 -1.4087
3900 -2.00  0.00 -1.4125
3900 -2.50  0.00 -1.4154
4000 -0.25  0.00 -1.3114
4000 -0.50  0.00 -1.3054
4000 -0.75  0.00 -1.3071
4000 -1.00  0.00 -1.3105
4000 -1.50  0.00 -1.3195
4000 -2.50  0.00 -1.3298
4250 -0.25  0.00 -1.1030
4250 -0.50  0.00 -1.1067
4250 -0.75  0.00 -1.1142
4250 -1.00  0.00 -1.1215
4250 -1.50  0.00 -1.1348
4250 -2.00  0.00 -1.1432
4250 -2.50  0.00 -1.1495
4500 -0.25  0.00 -0.9585
4500 -0.50  0.00 -0.9659
4500 -0.75  0.00 -0.9759
4500 -1.00  0.00 -0.9850
4500 -1.50  0.00 -1.0006
4500 -2.00  0.00 -1.0107
4500 -2.50  0.00 -1.0179
4750 -0.25  0.00 -0.8561
4750 -0.50  0.00 -0.8657
4750 -0.75  0.00 -0.8771
4750 -1.00  0.00 -0.8871
4750 -1.50  0.00 -0.9047
4750 -2.00  0.00 -0.9171
4750 -2.50  0.00 -0.9265
5000 -0.25  0.00 -0.7834
5000 -0.50  0.00 -0.7940
5000 -0.75  0.00 -0.8062
5000 -1.00  0.00 -0.8171
5000 -1.50  0.00 -0.8375
5000 -2.00  0.00 -0.8524
5000 -2.50  0.00 -0.8624
5250 -0.25  0.00 -0.7300
5250 -0.50  0.00 -0.7417
5250 -0.75  0.00 -0.7551
5250 -1.00  0.00 -0.7676
5250 -1.50  0.00 -0.7903
5250 -2.00  0.00 -0.8057
5250 -2.50  0.00 -0.8155
5500 -0.25  0.00 -0.6910
5500 -0.50  0.00 -0.7042
5500 -0.75  0.00 -0.7190
5500 -1.00  0.00 -0.7324
5500 -1.50  0.00 -0.7552
5500 -2.00  0.00 -0.7702
5500 -2.50  0.00 -0.7798
5750 -0.25  0.00 -0.6630
5750 -0.50  0.00 -0.6773
5750 -0.75  0.00 -0.6925
5750 -1.00  0.00 -0.7059
5750 -1.50  0.00 -0.7280
5750 -2.00  0.00 -0.7425
5750 -2.50  0.00 -0.7521
6000 -0.25  0.00 -0.6431
6000 -0.50  0.00 -0.6578
6000 -1.00  0.00 -0.6859
6000 -1.50  0.00 -0.7070
6000 -2.00  0.00 -0.7209
6250 -0.75  0.00 -0.6589
6250 -1.50  0.00 -0.6914
6500 -0.25  0.00 -0.6225
6500 -0.50  0.00 -0.6371
6500 -0.75  0.00 -0.6509
6750 -0.25  0.00 -0.6242
6750 -0.50  0.00 -0.6378
6750 -0.75  0.00 -0.6502
6750 -1.00  0.00 -0.6608
6750 -1.50  0.00 -0.6769
6750 -2.00  0.00 -0.6877
7000 -0.25  0.00 -0.6331
7000 -0.50  0.00 -0.6463
7000 -0.75  0.00 -0.6579
7000 -1.00  0.00 -0.6676
7000 -1.50  0.00 -0.6820
7000 -2.00  0.00 -0.6916
7250 -0.25  0.00 -0.6439
7250 -1.00  0.00 -0.6763
7250 -1.50  0.00 -0.6896
7500 -0.25  0.00 -0.6598
7500 -1.50  0.00 -0.7022
