 E(B-V) = 0.28
2500 -0.25  0.00-10.3632
2500 -0.50  0.00-10.2506
2500 -0.75  0.00-10.1131
2500 -1.00  0.00 -9.9634
2500 -1.50  0.00 -9.6710
2500 -2.00  0.00 -9.4133
2600 -0.25  0.00-10.2044
2600 -0.50  0.00-10.1162
2600 -0.75  0.00-10.0089
2600 -1.00  0.00 -9.8897
2600 -1.50  0.00 -9.6458
2600 -2.00  0.00 -9.4203
2700 -0.25  0.00-10.0587
2700 -0.50  0.00 -9.9922
2700 -0.75  0.00 -9.9107
2700 -1.00  0.00 -9.8185
2700 -1.50  0.00 -9.6207
2700 -2.00  0.00 -9.4244
2800 -0.25  0.00 -9.9254
2800 -0.50  0.00 -9.8756
2800 -0.75  0.00 -9.8164
2800 -1.00  0.00 -9.7481
2800 -1.50  0.00 -9.5934
2800 -2.00  0.00 -9.4257
2800 -2.50  0.00 -9.2526
2900 -0.25  0.00 -9.8029
2900 -0.50  0.00 -9.7678
2900 -0.75  0.00 -9.7272
2900 -1.00  0.00 -9.6795
2900 -1.50  0.00 -9.5624
2900 -2.00  0.00 -9.4219
2900 -2.50  0.00 -9.2659
3000 -0.25  0.00 -9.6888
3000 -0.50  0.00 -9.6654
3000 -0.75  0.00 -9.6398
3000 -1.00  0.00 -9.6094
3000 -1.50  0.00 -9.5252
3000 -2.00  0.00 -9.4102
3000 -2.50  0.00 -9.2716
3100 -0.25  0.00 -9.5820
3100 -0.50  0.00 -9.5669
3100 -0.75  0.00 -9.5526
3100 -1.00  0.00 -9.5356
3100 -1.50  0.00 -9.4786
3100 -2.00  0.00 -9.3868
3100 -2.50  0.00 -9.2665
3200 -0.25  0.00 -9.4813
3200 -0.50  0.00 -9.4709
3200 -0.75  0.00 -9.4637
3200 -1.00  0.00 -9.4559
3200 -1.50  0.00 -9.4193
3200 -2.00  0.00 -9.3477
3200 -2.50  0.00 -9.2458
3300 -0.25  0.00 -9.3858
3300 -0.50  0.00 -9.3763
3300 -0.75  0.00 -9.3714
3300 -1.00  0.00 -9.3682
3300 -1.50  0.00 -9.3445
3300 -2.00  0.00 -9.2888
3300 -2.50  0.00 -9.2040
3400 -0.25  0.00 -9.2946
3400 -0.50  0.00 -9.2823
3400 -0.75  0.00 -9.2752
3400 -1.00  0.00 -9.2716
3400 -1.50  0.00 -9.2525
3400 -2.00  0.00 -9.2075
3400 -2.50  0.00 -9.1365
3500 -0.25  0.00 -9.2062
3500 -0.50  0.00 -9.1886
