 E(B-V) = 0.28
2500 -0.25  0.00 -8.4027
2500 -0.50  0.00 -8.2535
2500 -0.75  0.00 -8.0136
2500 -1.00  0.00 -7.6836
2500 -1.50  0.00 -6.8552
2600 -0.25  0.00 -7.9789
2600 -0.50  0.00 -7.7942
2600 -0.75  0.00 -7.5156
2600 -1.00  0.00 -7.1425
2600 -1.50  0.00 -6.2247
2700 -0.25  0.00 -7.5966
2700 -0.50  0.00 -7.3742
2700 -0.75  0.00 -7.0570
2700 -1.00  0.00 -6.6432
2700 -1.50  0.00 -5.6656
2800 -0.25  0.00 -7.2520
2800 -0.50  0.00 -6.9880
2800 -0.75  0.00 -6.6316
2800 -1.00  0.00 -6.1803
2900 -0.25  0.00 -6.9413
2900 -0.50  0.00 -6.6271
2900 -0.75  0.00 -6.2263
2900 -1.00  0.00 -5.7419
2900 -1.50  0.00 -4.7571
3200 -0.25  0.00 -5.6842
3200 -0.50  0.00 -5.2480
3200 -0.75  0.00 -4.7923
3200 -1.00  0.00 -4.3624
3200 -1.50  0.00 -3.7572
3200 -2.00  0.00 -3.5235
3300 -0.25  0.00 -4.7852
3300 -0.50  0.00 -4.4330
3300 -0.75  0.00 -4.1045
3300 -1.00  0.00 -3.8226
3300 -1.50  0.00 -3.4676
3300 -2.00  0.00 -3.3632
3400 -0.25  0.00 -3.9319
3400 -0.50  0.00 -3.7003
3400 -0.75  0.00 -3.5137
3400 -1.00  0.00 -3.3670
3400 -1.50  0.00 -3.2083
3400 -2.00  0.00 -3.2044
3500 -0.25  0.00 -3.2798
3500 -0.50  0.00 -3.1497
3500 -0.75  0.00 -3.0646
3500 -1.00  0.00 -3.0091
3500 -1.50  0.00 -2.9799
3500 -2.00  0.00 -3.0405
3600 -0.25  0.00 -2.8274
3600 -0.50  0.00 -2.7658
3600 -0.75  0.00 -2.7367
3600 -1.00  0.00 -2.7315
3600 -1.50  0.00 -2.7729
3600 -2.00  0.00 -2.8683
3700 -0.25  0.00 -2.5136
3700 -0.50  0.00 -2.4911
3700 -0.75  0.00 -2.4917
3700 -1.00  0.00 -2.5092
3700 -1.50  0.00 -2.5811
3800 -0.25  0.00 -2.2851
3800 -0.50  0.00 -2.2833
3800 -0.75  0.00 -2.2974
3800 -1.00  0.00 -2.3225
3800 -1.50  0.00 -2.4034
3900 -0.25  0.00 -2.1076
3900 -0.50  0.00 -2.1157
3900 -0.75  0.00 -2.1350
3900 -1.00  0.00 -2.1633
3900 -1.50  0.00 -2.2445
4000 -0.25  0.00 -1.9612
4000 -0.50  0.00 -1.9745
4000 -1.00  0.00 -2.0249
4000 -1.50  0.00 -2.1027
4250 -0.25  0.00 -1.6814
4250 -0.50  0.00 -1.6983
4250 -0.75  0.00 -1.7202
4250 -1.00  0.00 -1.7464
4250 -1.50  0.00 -1.8076
4500 -0.25  0.00 -1.4791
4500 -0.50  0.00 -1.4947
4500 -0.75  0.00 -1.5129
4500 -1.00  0.00 -1.5326
4500 -1.50  0.00 -1.5721
4750 -0.25  0.00 -1.3217
4750 -0.50  0.00 -1.3339
4750 -0.75  0.00 -1.3470
4750 -1.00  0.00 -1.3592
5000 -0.25  0.00 -1.1919
5000 -0.50  0.00 -1.2000
5000 -0.75  0.00 -1.2084
5000 -1.00  0.00 -1.2171
5000 -1.50  0.00 -1.2308
