 E(B-V) = 0.28
2500 -0.25  0.00  1.5086
2500 -0.50  0.00  1.4827
2500 -0.75  0.00  1.4508
2500 -1.00  0.00  1.4213
2500 -2.00  0.00  1.3810
2500 -2.50  0.00  1.4221
2600 -0.25  0.00  1.4989
2600 -0.50  0.00  1.4829
2600 -1.00  0.00  1.4176
2600 -1.50  0.00  1.3650
2600 -2.00  0.00  1.3523
2600 -2.50  0.00  1.3852
2700 -0.25  0.00  1.4787
2700 -0.50  0.00  1.4688
2700 -1.50  0.00  1.3491
2700 -2.00  0.00  1.3275
2700 -2.50  0.00  1.3530
2800 -0.25  0.00  1.4503
2800 -0.50  0.00  1.4420
2800 -0.75  0.00  1.4258
2800 -1.50  0.00  1.3323
2800 -2.00  0.00  1.3058
2800 -2.50  0.00  1.3256
2900 -0.25  0.00  1.4151
2900 -0.50  0.00  1.4089
2900 -0.75  0.00  1.3947
2900 -1.50  0.00  1.3136
2900 -2.00  0.00  1.2863
2900 -2.50  0.00  1.3020
3000 -0.25  0.00  1.3757
3000 -0.50  0.00  1.3712
3000 -0.75  0.00  1.3555
3000 -1.00  0.00  1.3392
3000 -2.50  0.00  1.2805
3100 -0.25  0.00  1.3346
3100 -0.50  0.00  1.3296
3100 -0.75  0.00  1.3143
3100 -1.00  0.00  1.2964
3100 -1.50  0.00  1.2647
3100 -2.00  0.00  1.2467
3100 -2.50  0.00  1.2592
3200 -0.25  0.00  1.2937
3200 -0.50  0.00  1.2866
3200 -0.75  0.00  1.2721
3200 -1.00  0.00  1.2528
3200 -2.00  0.00  1.2235
3200 -2.50  0.00  1.2368
3300 -0.25  0.00  1.2539
3300 -0.50  0.00  1.2440
3300 -0.75  0.00  1.2299
3300 -1.00  0.00  1.2126
3300 -1.50  0.00  1.1927
3300 -2.00  0.00  1.1973
3300 -2.50  0.00  1.2127
3400 -0.25  0.00  1.2157
3400 -0.50  0.00  1.2030
3400 -0.75  0.00  1.1895
3400 -1.00  0.00  1.1756
3400 -1.50  0.00  1.1559
3400 -2.00  0.00  1.1666
3400 -2.50  0.00  1.1873
3500 -0.25  0.00  1.1799
3500 -0.50  0.00  1.1652
3500 -0.75  0.00  1.1524
3500 -1.00  0.00  1.1420
3500 -1.50  0.00  1.1276
3500 -2.00  0.00  1.1365
3500 -2.50  0.00  1.1617
3600 -0.25  0.00  1.1480
3600 -0.50  0.00  1.1327
3600 -0.75  0.00  1.1206
3600 -1.00  0.00  1.1128
3600 -1.50  0.00  1.1051
3600 -2.00  0.00  1.1139
3600 -2.50  0.00  1.1390
3700 -0.25  0.00  1.1213
3700 -0.50  0.00  1.1068
3700 -0.75  0.00  1.0954
3700 -1.00  0.00  1.0891
3700 -1.50  0.00  1.0859
3700 -2.00  0.00  1.0953
3700 -2.50  0.00  1.1201
3800 -0.25  0.00  1.1006
3800 -0.50  0.00  1.0883
3800 -0.75  0.00  1.0781
3800 -1.00  0.00  1.0723
3800 -1.50  0.00  1.0700
3800 -2.00  0.00  1.0797
3800 -2.50  0.00  1.1026
3900 -0.25  0.00  1.0852
3900 -0.50  0.00  1.0757
3900 -0.75  0.00  1.0671
3900 -1.00  0.00  1.0619
3900 -1.50  0.00  1.0591
3900 -2.00  0.00  1.0678
3900 -2.50  0.00  1.0880
