 E(B-V) = 0.28
2500 -0.25  0.00-11.3889
2500 -0.50  0.00-11.3506
2500 -0.75  0.00-11.2893
2500 -1.00  0.00-11.2007
2500 -2.00  0.00-10.7098
2600 -0.25  0.00-11.1464
2600 -0.50  0.00-11.1180
2600 -0.75  0.00-11.0788
2600 -1.00  0.00-11.0220
2600 -1.50  0.00-10.8552
2600 -2.00  0.00-10.6536
2600 -2.50  0.00-10.4484
2700 -0.25  0.00-10.9171
2700 -0.50  0.00-10.8943
2700 -0.75  0.00-10.8705
2700 -1.00  0.00-10.8388
2700 -1.50  0.00-10.7358
2700 -2.00  0.00-10.5869
2700 -2.50  0.00-10.4135
2800 -0.25  0.00-10.7047
2800 -0.50  0.00-10.6829
2800 -0.75  0.00-10.6695
2800 -1.00  0.00-10.6568
2800 -1.50  0.00-10.6073
2800 -2.00  0.00-10.5077
2800 -2.50  0.00-10.3657
2900 -0.25  0.00-10.5124
2900 -0.50  0.00-10.4878
2900 -0.75  0.00-10.4805
2900 -1.00  0.00-10.4811
2900 -1.50  0.00-10.4720
2900 -2.00  0.00-10.4135
2900 -2.50  0.00-10.3013
3000 -0.25  0.00-10.3437
3000 -0.50  0.00-10.3126
3000 -0.75  0.00-10.3066
3000 -1.00  0.00-10.3148
3000 -1.50  0.00-10.3319
3000 -2.00  0.00-10.3035
3000 -2.50  0.00-10.2184
3100 -0.25  0.00-10.1985
3100 -0.50  0.00-10.1587
3100 -0.75  0.00-10.1497
3100 -1.00  0.00-10.1598
3100 -1.50  0.00-10.1892
3100 -2.00  0.00-10.1792
3100 -2.50  0.00-10.1155
3200 -0.25  0.00-10.0747
3200 -0.50  0.00-10.0253
3200 -0.75  0.00-10.0103
3200 -1.00  0.00-10.0168
3200 -1.50  0.00-10.0460
3200 -2.00  0.00-10.0437
3200 -2.50  0.00 -9.9936
3300 -0.25  0.00 -9.9692
3300 -0.50  0.00 -9.9100
3300 -0.75  0.00 -9.8870
3300 -1.00  0.00 -9.8858
3300 -1.50  0.00 -9.9040
3300 -2.00  0.00 -9.9005
3300 -2.50  0.00 -9.8571
3400 -0.25  0.00 -9.8785
3400 -0.50  0.00 -9.8101
3400 -0.75  0.00 -9.7773
3400 -1.00  0.00 -9.7653
3400 -1.50  0.00 -9.7652
3400 -2.00  0.00 -9.7537
3400 -2.50  0.00 -9.7114
3500 -0.25  0.00 -9.7957
