 E(B-V) = 0.28
2500 -0.25  0.00  0.1807
2500 -0.50  0.00  0.2465
2500 -0.75  0.00  0.3274
2500 -1.00  0.00  0.4202
2500 -1.50  0.00  0.6105
2500 -2.00  0.00  0.7751
2600 -0.25  0.00  0.2882
2600 -0.50  0.00  0.3364
2600 -0.75  0.00  0.3927
2600 -1.00  0.00  0.4568
2600 -1.50  0.00  0.5954
2600 -2.00  0.00  0.7294
2700 -0.25  0.00  0.3757
2700 -0.50  0.00  0.4108
2700 -0.75  0.00  0.4467
2700 -1.00  0.00  0.4862
2700 -1.50  0.00  0.5784
2700 -2.00  0.00  0.6868
2700 -2.50  0.00  0.8079
2800 -0.25  0.00  0.4451
2800 -0.50  0.00  0.4681
2800 -0.75  0.00  0.4874
2800 -1.00  0.00  0.5071
2800 -1.50  0.00  0.5624
2800 -2.00  0.00  0.6491
2800 -2.50  0.00  0.7608
2900 -0.25  0.00  0.4979
2900 -0.50  0.00  0.5106
2900 -0.75  0.00  0.5165
2900 -1.00  0.00  0.5213
2900 -1.50  0.00  0.5497
2900 -2.00  0.00  0.6187
2900 -2.50  0.00  0.7198
3000 -0.25  0.00  0.5363
3000 -0.50  0.00  0.5406
3000 -0.75  0.00  0.5365
3000 -1.00  0.00  0.5312
3000 -1.50  0.00  0.5420
3000 -2.00  0.00  0.5964
3000 -2.50  0.00  0.6853
3100 -0.25  0.00  0.5620
3100 -0.50  0.00  0.5601
3100 -0.75  0.00  0.5496
3100 -1.00  0.00  0.5384
3100 -1.50  0.00  0.5388
3100 -2.00  0.00  0.5817
3100 -2.50  0.00  0.6579
3200 -0.25  0.00  0.5764
3200 -0.50  0.00  0.5709
3200 -0.75  0.00  0.5574
3200 -1.00  0.00  0.5440
3200 -1.50  0.00  0.5390
3200 -2.00  0.00  0.5727
3200 -2.50  0.00  0.6368
3300 -0.25  0.00  0.5810
3300 -0.50  0.00  0.5740
3300 -0.75  0.00  0.5604
3300 -1.00  0.00  0.5475
3300 -1.50  0.00  0.5408
3300 -2.00  0.00  0.5675
3300 -2.50  0.00  0.6208
3400 -0.25  0.00  0.5770
3400 -0.50  0.00  0.5703
3400 -0.75  0.00  0.5588
3400 -1.00  0.00  0.5483
3400 -1.50  0.00  0.5424
3400 -2.00  0.00  0.5638
3400 -2.50  0.00  0.6081
3500 -0.25  0.00  0.5660
3500 -0.50  0.00  0.5613
3500 -0.75  0.00  0.5533
3500 -1.00  0.00  0.5463
3500 -1.50  0.00  0.5429
3500 -2.00  0.00  0.5604
3500 -2.50  0.00  0.5975
3600 -0.25  0.00  0.5494
3600 -0.50  0.00  0.5485
3600 -0.75  0.00  0.5449
3600 -1.00  0.00  0.5419
3600 -1.50  0.00  0.5420
3600 -2.00  0.00  0.5566
3600 -2.50  0.00  0.5879
3700 -0.25  0.00  0.5287
3700 -0.50  0.00  0.5324
3700 -0.75  0.00  0.5340
3700 -1.00  0.00  0.5353
3700 -1.50  0.00  0.5396
3700 -2.00  0.00  0.5523
3700 -2.50  0.00  0.5788
3800 -0.25  0.00  0.5067
3800 -0.50  0.00  0.5135
3800 -0.75  0.00  0.5200
3800 -1.00  0.00  0.5257
3800 -1.50  0.00  0.5350
3800 -2.00  0.00  0.5472
3800 -2.50  0.00  0.5699
3900 -0.25  0.00  0.4878
3900 -0.50  0.00  0.4942
3900 -0.75  0.00  0.5031
3900 -1.00  0.00  0.5124
3900 -1.50  0.00  0.5274
3900 -2.00  0.00  0.5410
3900 -2.50  0.00  0.5611
4000 -0.25  0.00  0.4754
4000 -0.50  0.00  0.4785
4000 -0.75  0.00  0.4865
4000 -1.00  0.00  0.4971
4000 -1.50  0.00  0.5170
4000 -2.00  0.00  0.5337
4000 -2.50  0.00  0.5531
4250 -0.25  0.00  0.4727
4250 -0.50  0.00  0.4688
4250 -0.75  0.00  0.4667
4250 -1.00  0.00  0.4700
4250 -1.50  0.00  0.4888
4250 -2.00  0.00  0.5122
4250 -2.50  0.00  0.5332
4500 -0.25  0.00  0.4773
4500 -0.50  0.00  0.4733
4500 -0.75  0.00  0.4683
4500 -1.00  0.00  0.4656
4500 -1.50  0.00  0.4694
4500 -2.00  0.00  0.4885
4500 -2.50  0.00  0.5072
4750 -0.25  0.00  0.4694
4750 -0.50  0.00  0.4649
4750 -0.75  0.00  0.4589
4750 -1.00  0.00  0.4551
4750 -1.50  0.00  0.4538
4750 -2.00  0.00  0.4629
4750 -2.50  0.00  0.4726
5000 -0.25  0.00  0.4498
5000 -0.50  0.00  0.4444
5000 -0.75  0.00  0.4372
5000 -1.00  0.00  0.4319
5000 -1.50  0.00  0.4261
5000 -2.00  0.00  0.4265
5000 -2.50  0.00  0.4255
5250 -0.25  0.00  0.4201
5250 -0.50  0.00  0.4131
5250 -0.75  0.00  0.4041
5250 -1.00  0.00  0.3965
5250 -1.50  0.00  0.3844
5250 -2.00  0.00  0.3759
5250 -2.50  0.00  0.3681
5500 -0.25  0.00  0.3812
5500 -0.50  0.00  0.3722
5500 -0.75  0.00  0.3609
5500 -1.00  0.00  0.3505
5500 -1.50  0.00  0.3315
5500 -2.00  0.00  0.3175
5500 -2.50  0.00  0.3076
5750 -0.25  0.00  0.3348
5750 -0.50  0.00  0.3237
5750 -0.75  0.00  0.3099
5750 -1.00  0.00  0.2968
5750 -1.50  0.00  0.2736
5750 -2.00  0.00  0.2582
5750 -2.50  0.00  0.2482
6000 -0.25  0.00  0.2829
6000 -0.50  0.00  0.2696
6000 -0.75  0.00  0.2539
6000 -1.00  0.00  0.2396
6000 -1.50  0.00  0.2158
6000 -2.00  0.00  0.2007
6000 -2.50  0.00  0.1910
6250 -0.25  0.00  0.2274
6250 -0.50  0.00  0.2126
6250 -0.75  0.00  0.1964
6250 -1.00  0.00  0.1821
6250 -1.50  0.00  0.1593
6250 -2.00  0.00  0.1451
6250 -2.50  0.00  0.1359
6500 -0.25  0.00  0.1703
6500 -0.50  0.00  0.1550
6500 -0.75  0.00  0.1392
6500 -1.00  0.00  0.1256
6500 -1.50  0.00  0.1044
6500 -2.00  0.00  0.0911
6500 -2.50  0.00  0.0824
6750 -0.25  0.00  0.1128
6750 -0.50  0.00  0.0976
6750 -0.75  0.00  0.0827
6750 -1.00  0.00  0.0700
6750 -1.50  0.00  0.0506
6750 -2.00  0.00  0.0383
6750 -2.50  0.00  0.0303
7000 -0.25  0.00  0.0550
7000 -0.50  0.00  0.0405
7000 -0.75  0.00  0.0266
7000 -1.00  0.00  0.0151
7000 -1.50  0.00 -0.0024
7000 -2.00  0.00 -0.0135
7000 -2.50  0.00 -0.0208
7250 -0.25  0.00 -0.0027
7250 -0.50  0.00 -0.0164
7250 -0.75  0.00 -0.0289
7250 -1.00  0.00 -0.0394
7250 -1.50  0.00 -0.0549
7250 -2.00  0.00 -0.0647
7500 -0.25  0.00 -0.0607
7500 -0.50  0.00 -0.0733
7500 -0.75  0.00 -0.0845
7500 -1.00  0.00 -0.0937
7500 -1.50  0.00 -0.1072
7500 -2.00  0.00 -0.1158
7750 -0.25  0.00 -0.1195
7750 -0.50  0.00 -0.1309
7750 -0.75  0.00 -0.1408
7750 -2.00  0.00 -0.1676
8000 -0.25  0.00 -0.1802
8000 -0.50  0.00 -0.1903
8000 -0.75  0.00 -0.1988
8000 -1.00  0.00 -0.2058
8000 -1.50  0.00 -0.2159
8000 -2.00  0.00 -0.2224
8000 -2.50  0.00 -0.2266
