 E(B-V) = 0.28
2500 -0.25  0.00 -7.1327
2500 -0.50  0.00 -7.0520
2500 -0.75  0.00 -6.8793
2500 -1.00  0.00 -6.5998
2500 -2.00  0.00 -5.1660
2600 -0.25  0.00 -6.5122
2600 -0.50  0.00 -6.3909
2600 -0.75  0.00 -6.2082
2600 -1.00  0.00 -5.9620
2600 -1.50  0.00 -5.3812
2600 -2.00  0.00 -4.8708
2600 -2.50  0.00 -4.4826
2700 -0.25  0.00 -5.9593
2700 -0.50  0.00 -5.8028
2700 -0.75  0.00 -5.6154
2700 -1.00  0.00 -5.4051
2700 -1.50  0.00 -4.9792
2700 -2.00  0.00 -4.6163
2700 -2.50  0.00 -4.3173
2800 -0.25  0.00 -5.4810
2800 -0.50  0.00 -5.2960
2800 -0.75  0.00 -5.1112
2800 -1.00  0.00 -4.9371
2800 -1.50  0.00 -4.6388
2800 -2.00  0.00 -4.3922
2800 -2.50  0.00 -4.1641
2900 -0.25  0.00 -5.0772
2900 -0.50  0.00 -4.8711
2900 -0.75  0.00 -4.6949
2900 -1.00  0.00 -4.5530
2900 -1.50  0.00 -4.3503
2900 -2.00  0.00 -4.1880
2900 -2.50  0.00 -4.0154
3000 -0.25  0.00 -4.7412
3000 -0.50  0.00 -4.5215
3000 -0.75  0.00 -4.3553
3000 -1.00  0.00 -4.2397
3000 -1.50  0.00 -4.1033
3000 -2.00  0.00 -3.9973
3000 -2.50  0.00 -3.8678
3100 -0.25  0.00 -4.4591
3100 -0.50  0.00 -4.2338
3100 -0.75  0.00 -4.0788
3100 -1.00  0.00 -3.9830
3100 -1.50  0.00 -3.8885
3100 -2.00  0.00 -3.8177
3100 -2.50  0.00 -3.7189
3200 -0.25  0.00 -4.2164
3200 -0.50  0.00 -3.9936
3200 -0.75  0.00 -3.8511
3200 -1.00  0.00 -3.7695
3200 -1.50  0.00 -3.6994
3200 -2.00  0.00 -3.6484
3200 -2.50  0.00 -3.5690
3300 -0.25  0.00 -4.0011
3300 -0.50  0.00 -3.7881
3300 -0.75  0.00 -3.6597
3300 -1.00  0.00 -3.5888
3300 -1.50  0.00 -3.5305
3300 -2.00  0.00 -3.4888
3300 -2.50  0.00 -3.4212
3400 -0.25  0.00 -3.8049
3400 -0.50  0.00 -3.6088
3400 -0.75  0.00 -3.4952
3400 -1.00  0.00 -3.4323
3400 -1.50  0.00 -3.3780
3400 -2.00  0.00 -3.3390
3400 -2.50  0.00 -3.2777
3500 -0.25  0.00 -3.6249
3500 -0.50  0.00 -3.4534
3500 -0.75  0.00 -3.3519
3500 -1.00  0.00 -3.2940
3500 -1.50  0.00 -3.2382
3500 -2.00  0.00 -3.1980
3500 -2.50  0.00 -3.1396
3600 -0.25  0.00 -3.4534
3600 -0.50  0.00 -3.3176
3600 -0.75  0.00 -3.2268
3600 -1.00  0.00 -3.1696
3600 -1.50  0.00 -3.1074
3600 -2.00  0.00 -3.0640
3600 -2.50  0.00 -3.0086
3700 -0.25  0.00 -3.2816
3700 -0.50  0.00 -3.1874
3700 -0.75  0.00 -3.1135
