 E(B-V) = 0.28
2500 -0.25  0.00  1.9995
2500 -0.50  0.00  1.9736
2500 -0.75  0.00  1.9453
2500 -1.00  0.00  1.9164
2500 -1.50  0.00  1.8714
2600 -0.25  0.00  2.0100
2600 -0.50  0.00  1.9813
2600 -0.75  0.00  1.9508
2600 -1.00  0.00  1.9204
2600 -1.50  0.00  1.8700
2600 -2.00  0.00  1.8622
2700 -0.25  0.00  2.0209
2700 -0.50  0.00  1.9899
2700 -0.75  0.00  1.9578
2700 -1.00  0.00  1.9263
2700 -1.50  0.00  1.8726
2700 -2.00  0.00  1.8556
2700 -2.50  0.00  1.8856
2800 -0.25  0.00  2.0306
2800 -0.50  0.00  1.9982
2800 -0.75  0.00  1.9653
2800 -1.00  0.00  1.9333
2800 -1.50  0.00  1.8772
2800 -2.00  0.00  1.8511
2800 -2.50  0.00  1.8793
2900 -0.25  0.00  2.0367
2900 -0.50  0.00  2.0041
2900 -0.75  0.00  1.9716
2900 -1.00  0.00  1.9398
2900 -1.50  0.00  1.8832
2900 -2.00  0.00  1.8552
2900 -2.50  0.00  1.8742
3000 -0.25  0.00  2.0360
3000 -0.50  0.00  2.0044
3000 -0.75  0.00  1.9734
3000 -1.00  0.00  1.9432
3000 -1.50  0.00  1.8887
3000 -2.00  0.00  1.8615
3000 -2.50  0.00  1.8760
3100 -0.25  0.00  2.0260
3100 -0.50  0.00  1.9965
3100 -0.75  0.00  1.9682
3100 -1.00  0.00  1.9405
3100 -1.50  0.00  1.8915
3100 -2.00  0.00  1.8675
3100 -2.50  0.00  1.8836
3200 -0.25  0.00  2.0043
3200 -0.50  0.00  1.9777
3200 -0.75  0.00  1.9531
3200 -1.00  0.00  1.9294
3200 -1.50  0.00  1.8897
3200 -2.00  0.00  1.8719
3200 -2.50  0.00  1.8880
3300 -0.25  0.00  1.9712
3300 -0.50  0.00  1.9483
3300 -0.75  0.00  1.9286
3300 -1.00  0.00  1.9104
3300 -1.50  0.00  1.8826
3300 -2.00  0.00  1.8728
3300 -2.50  0.00  1.8873
3400 -0.25  0.00  1.9327
3400 -0.50  0.00  1.9134
3400 -0.75  0.00  1.8987
3400 -1.00  0.00  1.8863
3400 -1.50  0.00  1.8706
3400 -2.00  0.00  1.8685
3400 -2.50  0.00  1.8818
3500 -0.25  0.00  1.8932
3500 -0.50  0.00  1.8775
3500 -0.75  0.00  1.8673
3500 -1.00  0.00  1.8602
3500 -1.50  0.00  1.8546
3500 -2.00  0.00  1.8583
3500 -2.50  0.00  1.8715
3600 -0.25  0.00  1.8555
3600 -0.50  0.00  1.8434
3600 -0.75  0.00  1.8372
3600 -1.00  0.00  1.8341
3600 -1.50  0.00  1.8356
3600 -2.00  0.00  1.8430
3600 -2.50  0.00  1.8557
3700 -0.25  0.00  1.8206
3700 -0.50  0.00  1.8121
3700 -0.75  0.00  1.8092
3700 -1.00  0.00  1.8089
3700 -1.50  0.00  1.8145
3700 -2.00  0.00  1.8237
3700 -2.50  0.00  1.8356
3800 -0.25  0.00  1.7883
3800 -0.50  0.00  1.7828
3800 -0.75  0.00  1.7825
3800 -1.00  0.00  1.7841
3800 -1.50  0.00  1.7920
3800 -2.00  0.00  1.8016
3800 -2.50  0.00  1.8123
3900 -0.25  0.00  1.7573
3900 -0.50  0.00  1.7540
3900 -0.75  0.00  1.7553
3900 -1.00  0.00  1.7581
3900 -1.50  0.00  1.7669
3900 -2.00  0.00  1.7763
3900 -2.50  0.00  1.7857
4000 -0.25  0.00  1.7265
4000 -0.50  0.00  1.7245
4000 -0.75  0.00  1.7268
4000 -1.00  0.00  1.7301
4000 -1.50  0.00  1.7391
4000 -2.00  0.00  1.7478
4000 -2.50  0.00  1.7557
4250 -0.25  0.00  1.6456
4250 -0.50  0.00  1.6450
4250 -0.75  0.00  1.6479
4250 -1.00  0.00  1.6512
4250 -1.50  0.00  1.6586
4250 -2.00  0.00  1.6640
4500 -0.25  0.00  1.5590
4500 -0.50  0.00  1.5583
4500 -0.75  0.00  1.5603
4500 -1.00  0.00  1.5621
4500 -1.50  0.00  1.5651
4500 -2.00  0.00  1.5654
4500 -2.50  0.00  1.5642
4750 -0.25  0.00  1.4670
4750 -0.50  0.00  1.4647
4750 -1.00  0.00  1.4634
4750 -1.50  0.00  1.4606
4750 -2.00  0.00  1.4567
4750 -2.50  0.00  1.4536
5000 -0.25  0.00  1.3676
5000 -0.50  0.00  1.3628
5000 -0.75  0.00  1.3596
5000 -1.00  0.00  1.3560
5000 -1.50  0.00  1.3495
5000 -2.00  0.00  1.3440
5000 -2.50  0.00  1.3404
5250 -0.25  0.00  1.2606
5250 -0.50  0.00  1.2538
5250 -0.75  0.00  1.2487
5250 -1.00  0.00  1.2439
5250 -1.50  0.00  1.2361
5250 -2.50  0.00  1.2268
5500 -1.00  0.00  1.1302
5500 -2.00  0.00  1.1168
