 E(B-V) = 0.28
2500 -0.25  0.00 -7.5666
2500 -0.50  0.00 -7.3263
2500 -0.75  0.00 -6.9501
2500 -1.00  0.00 -6.4850
2600 -0.25  0.00 -6.9122
2600 -0.50  0.00 -6.6939
2600 -0.75  0.00 -6.3673
2600 -1.00  0.00 -5.9765
2600 -1.50  0.00 -5.1944
2600 -2.00  0.00 -4.5489
2700 -0.25  0.00 -6.2892
2700 -0.50  0.00 -6.0951
2700 -0.75  0.00 -5.8211
2700 -1.00  0.00 -5.5049
2700 -1.50  0.00 -4.8772
2700 -2.00  0.00 -4.3450
2800 -0.25  0.00 -5.7125
2800 -0.50  0.00 -5.5451
2800 -0.75  0.00 -5.3240
2800 -1.00  0.00 -5.0781
2800 -1.50  0.00 -4.5971
2800 -2.00  0.00 -4.1627
2900 -0.25  0.00 -5.1948
2900 -0.50  0.00 -5.0515
2900 -0.75  0.00 -4.8839
2900 -1.00  0.00 -4.7065
2900 -1.50  0.00 -4.3502
2900 -2.00  0.00 -4.0004
3000 -0.25  0.00 -4.7493
3000 -0.50  0.00 -4.6312
3000 -0.75  0.00 -4.5087
3000 -1.00  0.00 -4.3852
3000 -1.50  0.00 -4.1304
3000 -2.00  0.00 -3.8509
3000 -2.50  0.00 -3.5465
3100 -0.25  0.00 -4.3737
3100 -0.50  0.00 -4.2783
3100 -0.75  0.00 -4.1917
3100 -1.00  0.00 -4.1094
3100 -1.50  0.00 -3.9307
3100 -2.00  0.00 -3.7091
3100 -2.50  0.00 -3.4463
3200 -0.25  0.00 -4.0616
3200 -0.50  0.00 -3.9848
3200 -0.75  0.00 -3.9247
3200 -1.00  0.00 -3.8709
3200 -1.50  0.00 -3.7457
3200 -2.00  0.00 -3.5700
3200 -2.50  0.00 -3.3459
3300 -0.25  0.00 -3.8025
3300 -0.50  0.00 -3.7398
3300 -0.75  0.00 -3.6974
3300 -1.00  0.00 -3.6619
3300 -1.50  0.00 -3.5725
3300 -2.00  0.00 -3.4319
3300 -2.50  0.00 -3.2425
3400 -0.25  0.00 -3.5848
3400 -0.50  0.00 -3.5328
3400 -0.75  0.00 -3.5012
3400 -1.00  0.00 -3.4765
3400 -1.50  0.00 -3.4096
3400 -2.00  0.00 -3.2951
3400 -2.50  0.00 -3.1354
3500 -0.25  0.00 -3.3990
3500 -0.50  0.00 -3.3547
3500 -0.75  0.00 -3.3291
3500 -1.00  0.00 -3.3100
3500 -1.50  0.00 -3.2565
3500 -2.00  0.00 -3.1607
3500 -2.50  0.00 -3.0254
3600 -0.25  0.00 -3.2370
3600 -0.50  0.00 -3.1985
3600 -0.75  0.00 -3.1757
3600 -1.00  0.00 -3.1586
3600 -1.50  0.00 -3.1126
3600 -2.00  0.00 -3.0301
3600 -2.50  0.00 -2.9137
3700 -0.25  0.00 -3.0937
3700 -0.50  0.00 -3.0590
3700 -0.75  0.00 -3.0368
3700 -1.00  0.00 -3.0194
3700 -1.50  0.00 -2.9769
3700 -2.00  0.00 -2.9040
3700 -2.50  0.00 -2.8025
3800 -0.25  0.00 -2.9649
3800 -0.50  0.00 -2.9321
3800 -0.75  0.00 -2.9089
3800 -1.00  0.00 -2.8899
3800 -1.50  0.00 -2.8481
3800 -2.00  0.00 -2.7827
3800 -2.50  0.00 -2.6934
3900 -0.25  0.00 -2.8477
3900 -0.50  0.00 -2.8148
3900 -0.75  0.00 -2.7896
3900 -1.00  0.00 -2.7682
3900 -2.00  0.00 -2.6660
3900 -2.50  0.00 -2.5881
4000 -0.25  0.00 -2.7396
4000 -0.50  0.00 -2.7050
4000 -0.75  0.00 -2.6770
4000 -1.00  0.00 -2.6529
4000 -1.50  0.00 -2.6077
4000 -2.00  0.00 -2.5540
4000 -2.50  0.00 -2.4873
4250 -0.25  0.00 -2.4859
4250 -0.50  0.00 -2.4507
4250 -0.75  0.00 -2.4185
4250 -1.00  0.00 -2.3895
4250 -1.50  0.00 -2.3405
4250 -2.00  0.00 -2.2985
4250 -2.50  0.00 -2.2584
4500 -0.25  0.00 -2.2231
4500 -0.50  0.00 -2.1948
4500 -0.75  0.00 -2.1689
4500 -1.00  0.00 -2.1460
4500 -1.50  0.00 -2.1091
4500 -2.00  0.00 -2.0832
4500 -2.50  0.00 -2.0652
4750 -0.25  0.00 -1.9835
4750 -0.50  0.00 -1.9628
4750 -0.75  0.00 -1.9458
4750 -1.00  0.00 -1.9324
4750 -1.50  0.00 -1.9163
4750 -2.00  0.00 -1.9091
4750 -2.50  0.00 -1.9065
5000 -0.25  0.00 -1.7982
5000 -0.50  0.00 -1.7850
5000 -0.75  0.00 -1.7761
5000 -1.00  0.00 -1.7704
5000 -1.50  0.00 -1.7695
5000 -2.00  0.00 -1.7743
5000 -2.50  0.00 -1.7796
5250 -0.25  0.00 -1.6598
5250 -0.50  0.00 -1.6535
5250 -0.75  0.00 -1.6518
5250 -1.00  0.00 -1.6527
5250 -1.50  0.00 -1.6617
5250 -2.00  0.00 -1.6719
5250 -2.50  0.00 -1.6800
5500 -0.25  0.00 -1.5561
5500 -0.50  0.00 -1.5555
5500 -0.75  0.00 -1.5597
5500 -1.00  0.00 -1.5657
5500 -1.50  0.00 -1.5815
5500 -2.00  0.00 -1.5946
5500 -2.50  0.00 -1.6043
