 E(B-V) = 0.28
2500 -0.25  0.00-10.5568
2500 -0.50  0.00-10.7716
2500 -0.75  0.00-10.8543
2500 -1.00  0.00-10.7700
2500 -1.50  0.00-10.1730
2500 -2.00  0.00 -9.3259
2600 -0.25  0.00 -9.6470
2600 -0.50  0.00 -9.8539
2600 -0.75  0.00 -9.9547
2600 -1.00  0.00 -9.9225
2600 -1.50  0.00 -9.4988
2600 -2.00  0.00 -8.8072
2700 -0.25  0.00 -8.8139
2700 -0.50  0.00 -9.0204
2700 -0.75  0.00 -9.1390
2700 -1.00  0.00 -9.1518
2800 -0.25  0.00 -8.0659
2800 -0.50  0.00 -8.2724
2800 -0.75  0.00 -8.4104
2800 -1.00  0.00 -8.4644
2800 -1.50  0.00 -8.3053
2800 -2.00  0.00 -7.8549
2900 -0.25  0.00 -7.4066
2900 -0.50  0.00 -7.6100
2900 -0.75  0.00 -7.7612
2900 -1.00  0.00 -7.8477
2900 -1.50  0.00 -7.7765
2900 -2.00  0.00 -7.4129
2900 -2.50  0.00 -6.8718
3000 -0.25  0.00 -6.8326
3000 -0.50  0.00 -7.0269
3000 -0.75  0.00 -7.1880
3000 -1.00  0.00 -7.2917
3000 -1.50  0.00 -7.2832
3000 -2.00  0.00 -6.9940
3000 -2.50  0.00 -6.5266
3100 -0.25  0.00 -6.3443
3100 -0.50  0.00 -6.5236
3100 -0.75  0.00 -6.6802
3100 -1.00  0.00 -6.7888
3100 -1.50  0.00 -6.8201
3100 -2.00  0.00 -6.5971
3100 -2.50  0.00 -6.1962
3200 -0.25  0.00 -5.9296
3200 -0.50  0.00 -6.0883
3200 -0.75  0.00 -6.2319
3200 -1.00  0.00 -6.3348
3200 -1.50  0.00 -6.3873
3200 -2.00  0.00 -6.2206
3300 -0.25  0.00 -5.5772
3300 -0.50  0.00 -5.7121
3300 -0.75  0.00 -5.8361
3300 -1.00  0.00 -5.9265
3300 -1.50  0.00 -5.9856
3300 -2.00  0.00 -5.8619
3300 -2.50  0.00 -5.5805
3400 -0.25  0.00 -5.2761
3400 -0.50  0.00 -5.3857
3400 -0.75  0.00 -5.4874
3400 -1.00  0.00 -5.5621
3400 -1.50  0.00 -5.6157
3400 -2.00  0.00 -5.5219
3400 -2.50  0.00 -5.2894
3500 -0.25  0.00 -5.0172
3500 -0.50  0.00 -5.1016
3500 -0.75  0.00 -5.1802
3500 -1.00  0.00 -5.2378
3500 -1.50  0.00 -5.2780
3500 -2.00  0.00 -5.2012
3500 -2.50  0.00 -5.0078
3600 -0.25  0.00 -4.7926
3600 -0.50  0.00 -4.8523
3600 -0.75  0.00 -4.9085
3600 -1.00  0.00 -4.9488
3600 -1.50  0.00 -4.9717
3600 -2.00  0.00 -4.9012
3600 -2.50  0.00 -4.7360
3700 -0.25  0.00 -4.5956
3700 -0.50  0.00 -4.6317
3700 -0.75  0.00 -4.6662
3700 -1.00  0.00 -4.6899
3700 -1.50  0.00 -4.6940
3700 -2.00  0.00 -4.6225
3700 -2.50  0.00 -4.4756
3800 -0.25  0.00 -4.4201
3800 -0.50  0.00 -4.4340
3800 -0.75  0.00 -4.4482
3800 -1.00  0.00 -4.4557
3800 -2.50  0.00 -4.2298
3900 -0.25  0.00 -4.2605
3900 -0.50  0.00 -4.2544
3900 -0.75  0.00 -4.2499
3900 -1.00  0.00 -4.2423
3900 -2.50  0.00 -4.0018
