 E(B-V) = 0.28
2500 -0.25  0.00  2.2934
2500 -0.50  0.00  2.2888
2500 -0.75  0.00  2.2707
2500 -1.00  0.00  2.2360
2600 -0.25  0.00  2.2844
2600 -0.50  0.00  2.2812
2600 -0.75  0.00  2.2666
2600 -1.00  0.00  2.2366
2600 -1.50  0.00  2.1239
2600 -2.00  0.00  1.9486
2700 -0.25  0.00  2.2718
2700 -0.50  0.00  2.2692
2700 -0.75  0.00  2.2571
2700 -1.00  0.00  2.2313
2700 -1.50  0.00  2.1304
2700 -2.00  0.00  1.9677
2800 -0.25  0.00  2.2553
2800 -0.50  0.00  2.2526
2800 -0.75  0.00  2.2422
2800 -1.00  0.00  2.2204
2800 -1.50  0.00  2.1313
2800 -2.00  0.00  1.9833
2900 -0.25  0.00  2.2351
2900 -0.50  0.00  2.2320
2900 -0.75  0.00  2.2225
2900 -1.00  0.00  2.2035
2900 -1.50  0.00  2.1268
2900 -2.00  0.00  1.9938
3000 -0.25  0.00  2.2109
3000 -0.50  0.00  2.2065
3000 -0.75  0.00  2.1979
3000 -1.00  0.00  2.1820
3000 -1.50  0.00  2.1176
3000 -2.00  0.00  1.9995
3000 -2.50  0.00  1.8327
3100 -0.25  0.00  2.1840
3100 -0.50  0.00  2.1779
3100 -0.75  0.00  2.1699
3100 -1.00  0.00  2.1572
3100 -1.50  0.00  2.1042
3100 -2.00  0.00  2.0000
3100 -2.50  0.00  1.8467
3200 -0.25  0.00  2.1556
3200 -0.50  0.00  2.1473
3200 -0.75  0.00  2.1398
3200 -1.00  0.00  2.1297
3200 -1.50  0.00  2.0870
3200 -2.00  0.00  1.9960
3200 -2.50  0.00  1.8561
3300 -0.25  0.00  2.1268
3300 -0.50  0.00  2.1161
3300 -0.75  0.00  2.1085
3300 -1.00  0.00  2.1005
3300 -1.50  0.00  2.0665
3300 -2.00  0.00  1.9879
3300 -2.50  0.00  1.8617
3400 -0.25  0.00  2.0979
3400 -0.50  0.00  2.0848
3400 -0.75  0.00  2.0767
3400 -1.00  0.00  2.0698
3400 -1.50  0.00  2.0427
3400 -2.00  0.00  1.9756
3400 -2.50  0.00  1.8634
3500 -0.25  0.00  2.0689
3500 -0.50  0.00  2.0535
3500 -0.75  0.00  2.0446
3500 -1.00  0.00  2.0380
3500 -1.50  0.00  2.0159
3500 -2.00  0.00  1.9595
3500 -2.50  0.00  1.8617
3600 -0.25  0.00  2.0393
3600 -0.50  0.00  2.0223
3600 -0.75  0.00  2.0125
3600 -1.00  0.00  2.0056
3600 -1.50  0.00  1.9868
3600 -2.00  0.00  1.9400
3600 -2.50  0.00  1.8565
3700 -0.25  0.00  2.0095
3700 -0.50  0.00  1.9912
3700 -0.75  0.00  1.9805
3700 -1.00  0.00  1.9730
3700 -1.50  0.00  1.9560
3700 -2.00  0.00  1.9176
3700 -2.50  0.00  1.8477
3800 -0.25  0.00  1.9804
3800 -0.50  0.00  1.9609
3800 -0.75  0.00  1.9493
3800 -1.00  0.00  1.9408
3800 -1.50  0.00  1.9245
3800 -2.00  0.00  1.8927
3800 -2.50  0.00  1.8352
3900 -0.25  0.00  1.9542
3900 -0.50  0.00  1.9325
3900 -0.75  0.00  1.9195
3900 -1.00  0.00  1.9098
3900 -2.00  0.00  1.8657
3900 -2.50  0.00  1.8185
4000 -0.25  0.00  1.9326
4000 -0.50  0.00  1.9078
4000 -0.75  0.00  1.8927
