 E(B-V) = 0.28
2500 -0.25  0.00  0.1732
2500 -0.50  0.00  0.2284
2500 -0.75  0.00  0.2811
2500 -1.00  0.00  0.3340
2500 -1.50  0.00  0.4529
2500 -2.00  0.00  0.5814
2500 -2.50  0.00  0.7108
2600 -0.25  0.00  0.2810
2600 -0.50  0.00  0.3296
2600 -0.75  0.00  0.3695
2600 -1.00  0.00  0.4032
2600 -1.50  0.00  0.4722
2600 -2.00  0.00  0.5587
2700 -0.25  0.00  0.3663
2700 -0.50  0.00  0.4100
2700 -0.75  0.00  0.4386
2700 -1.00  0.00  0.4565
2700 -1.50  0.00  0.4858
2700 -2.00  0.00  0.5395
2700 -2.50  0.00  0.6308
2800 -0.25  0.00  0.4298
2800 -0.50  0.00  0.4705
2800 -0.75  0.00  0.4900
2800 -1.00  0.00  0.4952
2800 -1.50  0.00  0.4958
2800 -2.00  0.00  0.5259
2800 -2.50  0.00  0.6013
2900 -0.25  0.00  0.4723
2900 -0.50  0.00  0.5126
2900 -0.75  0.00  0.5255
2900 -1.00  0.00  0.5216
2900 -1.50  0.00  0.5039
2900 -2.00  0.00  0.5189
2900 -2.50  0.00  0.5803
3000 -0.25  0.00  0.4962
3000 -0.50  0.00  0.5375
3000 -0.75  0.00  0.5468
3000 -1.00  0.00  0.5377
3000 -1.50  0.00  0.5111
3000 -2.00  0.00  0.5172
3000 -2.50  0.00  0.5668
3100 -0.25  0.00  0.5035
3100 -0.50  0.00  0.5470
3100 -0.75  0.00  0.5552
3100 -1.00  0.00  0.5448
3100 -1.50  0.00  0.5169
3100 -2.00  0.00  0.5186
3100 -2.50  0.00  0.5589
3200 -0.25  0.00  0.4968
3200 -0.50  0.00  0.5422
3200 -0.75  0.00  0.5520
3200 -1.00  0.00  0.5436
3200 -1.50  0.00  0.5200
3200 -2.00  0.00  0.5208
3200 -2.50  0.00  0.5541
3300 -0.25  0.00  0.4819
3300 -0.50  0.00  0.5241
3300 -0.75  0.00  0.5384
3300 -1.00  0.00  0.5349
3300 -1.50  0.00  0.5195
3300 -2.00  0.00  0.5219
3300 -2.50  0.00  0.5506
3400 -0.25  0.00  0.4680
3400 -0.50  0.00  0.4973
3400 -0.75  0.00  0.5149
3400 -1.00  0.00  0.5195
3400 -1.50  0.00  0.5154
3400 -2.00  0.00  0.5208
3400 -2.50  0.00  0.5467
3500 -0.25  0.00  0.4582
3500 -0.50  0.00  0.4704
3500 -0.75  0.00  0.4842
3500 -1.00  0.00  0.4966
3500 -1.50  0.00  0.5077
3500 -2.00  0.00  0.5176
3500 -2.50  0.00  0.5416
3600 -0.25  0.00  0.4506
3600 -0.50  0.00  0.4499
3600 -0.75  0.00  0.4549
3600 -1.00  0.00  0.4683
3600 -1.50  0.00  0.4948
3600 -2.00  0.00  0.5122
3600 -2.50  0.00  0.5359
3700 -0.25  0.00  0.4440
3700 -0.50  0.00  0.4371
3700 -0.75  0.00  0.4347
3700 -1.00  0.00  0.4430
3700 -1.50  0.00  0.4758
3700 -2.00  0.00  0.5037
3700 -2.50  0.00  0.5298
3800 -0.25  0.00  0.4398
3800 -0.50  0.00  0.4310
3800 -0.75  0.00  0.4255
3800 -1.00  0.00  0.4278
3800 -1.50  0.00  0.4559
3800 -2.00  0.00  0.4912
3800 -2.50  0.00  0.5228
3900 -0.25  0.00  0.4398
3900 -0.50  0.00  0.4312
3900 -0.75  0.00  0.4249
3900 -1.00  0.00  0.4240
3900 -1.50  0.00  0.4421
3900 -2.00  0.00  0.4785
3900 -2.50  0.00  0.5151
4000 -0.25  0.00  0.4447
4000 -0.50  0.00  0.4375
4000 -0.75  0.00  0.4314
4000 -1.00  0.00  0.4290
4000 -1.50  0.00  0.4376
4000 -2.00  0.00  0.4701
4000 -2.50  0.00  0.5088
