 E(B-V) = 0.28
2500 -0.25  0.00 -7.9845
2500 -0.50  0.00 -8.4141
2500 -0.75  0.00 -8.8320
2500 -1.00  0.00 -9.2214
2500 -2.00  0.00 -9.7434
2600 -0.25  0.00 -7.4691
2600 -0.50  0.00 -7.8229
2600 -0.75  0.00 -8.1747
2600 -1.00  0.00 -8.5206
2600 -1.50  0.00 -9.0027
2600 -2.00  0.00 -9.1173
2600 -2.50  0.00 -8.9194
2700 -0.25  0.00 -7.0354
2700 -0.50  0.00 -7.3271
2700 -0.75  0.00 -7.6182
2700 -1.00  0.00 -7.9145
2700 -1.50  0.00 -8.3713
2700 -2.00  0.00 -8.5336
2700 -2.50  0.00 -8.4111
2800 -0.25  0.00 -6.6724
2800 -0.50  0.00 -6.9128
2800 -0.75  0.00 -7.1534
2800 -1.00  0.00 -7.4024
2800 -1.50  0.00 -7.8092
2800 -2.00  0.00 -7.9912
2800 -2.50  0.00 -7.9284
2900 -0.25  0.00 -6.3708
2900 -0.50  0.00 -6.5669
2900 -0.75  0.00 -6.7656
2900 -1.00  0.00 -6.9717
2900 -1.50  0.00 -7.3144
2900 -2.00  0.00 -7.4901
2900 -2.50  0.00 -7.4714
3000 -0.25  0.00 -6.1254
3000 -0.50  0.00 -6.2804
3000 -0.75  0.00 -6.4402
3000 -1.00  0.00 -6.6067
3000 -1.50  0.00 -6.8816
3000 -2.00  0.00 -7.0327
3000 -2.50  0.00 -7.0412
3100 -0.25  0.00 -5.9294
3100 -0.50  0.00 -6.0453
3100 -0.75  0.00 -6.1671
3100 -1.00  0.00 -6.2954
3100 -1.50  0.00 -6.5034
3100 -2.00  0.00 -6.6207
3100 -2.50  0.00 -6.6378
3200 -0.25  0.00 -5.7764
3200 -0.50  0.00 -5.8550
3200 -0.75  0.00 -5.9391
3200 -1.00  0.00 -6.0291
3200 -1.50  0.00 -6.1720
3200 -2.00  0.00 -6.2517
3200 -2.50  0.00 -6.2612
3300 -0.25  0.00 -5.6616
3300 -0.50  0.00 -5.7032
3300 -0.75  0.00 -5.7491
3300 -1.00  0.00 -5.8010
3300 -1.50  0.00 -5.8797
3300 -2.00  0.00 -5.9203
3300 -2.50  0.00 -5.9133
3400 -0.25  0.00 -5.5798
3400 -0.50  0.00 -5.5834
3400 -0.75  0.00 -5.5899
3400 -1.00  0.00 -5.6036
3400 -1.50  0.00 -5.6201
3400 -2.00  0.00 -5.6216
3400 -2.50  0.00 -5.5932
3500 -0.25  0.00 -5.5159
3500 -0.50  0.00 -5.4876
3500 -0.75  0.00 -5.4548
3500 -1.00  0.00 -5.4310
3500 -1.50  0.00 -5.3872
3500 -2.00  0.00 -5.3508
3500 -2.50  0.00 -5.2992
3600 -0.25  0.00 -5.4510
3600 -0.50  0.00 -5.4054
3600 -0.75  0.00 -5.3389
3600 -1.00  0.00 -5.2788
3600 -1.50  0.00 -5.1760
3600 -2.00  0.00 -5.1036
3600 -2.50  0.00 -5.0326
3700 -0.25  0.00 -5.3678
3700 -0.50  0.00 -5.3208
3700 -0.75  0.00 -5.2353
3700 -1.00  0.00 -5.1457
3700 -1.50  0.00 -4.9860
3700 -2.00  0.00 -4.8792
3700 -2.50  0.00 -4.7919
3800 -0.25  0.00 -5.2581
3800 -0.50  0.00 -5.2138
3800 -0.75  0.00 -5.1245
3800 -1.00  0.00 -5.0213
3800 -1.50  0.00 -4.8178
3800 -2.50  0.00 -4.5732
3900 -0.25  0.00 -5.1224
3900 -0.50  0.00 -5.0750
3900 -0.75  0.00 -4.9857
