 E(B-V) = 0.28
2500 -0.25  0.00  2.0700
2500 -0.50  0.00  2.0926
2500 -0.75  0.00  2.1069
2500 -1.00  0.00  2.1053
2500 -1.50  0.00  2.0451
2500 -2.00  0.00  1.9128
2600 -0.25  0.00  2.0496
2600 -0.50  0.00  2.0674
2600 -0.75  0.00  2.0805
2600 -1.00  0.00  2.0813
2600 -1.50  0.00  2.0317
2600 -2.00  0.00  1.9120
2700 -0.25  0.00  2.0283
2700 -0.50  0.00  2.0410
2700 -0.75  0.00  2.0514
2700 -1.00  0.00  2.0536
2800 -0.25  0.00  2.0058
2800 -0.50  0.00  2.0134
2800 -0.75  0.00  2.0207
2800 -1.00  0.00  2.0227
2800 -1.50  0.00  1.9910
2800 -2.00  0.00  1.9000
2900 -0.25  0.00  1.9813
2900 -0.50  0.00  1.9844
2900 -0.75  0.00  1.9889
2900 -1.00  0.00  1.9897
2900 -1.50  0.00  1.9654
2900 -2.00  0.00  1.8887
2900 -2.50  0.00  1.7542
3000 -0.25  0.00  1.9549
3000 -0.50  0.00  1.9540
3000 -0.75  0.00  1.9553
3000 -1.00  0.00  1.9556
3000 -1.50  0.00  1.9377
3000 -2.00  0.00  1.8737
3000 -2.50  0.00  1.7531
3100 -0.25  0.00  1.9255
3100 -0.50  0.00  1.9216
3100 -0.75  0.00  1.9208
3100 -1.00  0.00  1.9210
3100 -1.50  0.00  1.9085
3100 -2.00  0.00  1.8554
3100 -2.50  0.00  1.7487
3200 -0.25  0.00  1.8943
3200 -0.50  0.00  1.8882
3200 -0.75  0.00  1.8862
3200 -1.00  0.00  1.8863
3200 -1.50  0.00  1.8781
3200 -2.00  0.00  1.8343
3300 -0.25  0.00  1.8624
3300 -0.50  0.00  1.8547
3300 -0.75  0.00  1.8518
3300 -1.00  0.00  1.8519
3300 -1.50  0.00  1.8471
3300 -2.00  0.00  1.8113
3300 -2.50  0.00  1.7297
3400 -0.25  0.00  1.8301
3400 -0.50  0.00  1.8214
3400 -0.75  0.00  1.8179
3400 -1.00  0.00  1.8179
3400 -1.50  0.00  1.8153
3400 -2.00  0.00  1.7863
3400 -2.50  0.00  1.7164
3500 -0.25  0.00  1.7980
3500 -0.50  0.00  1.7885
3500 -0.75  0.00  1.7846
3500 -1.00  0.00  1.7841
3500 -1.50  0.00  1.7827
3500 -2.00  0.00  1.7596
3500 -2.50  0.00  1.7007
3600 -0.25  0.00  1.7660
3600 -0.50  0.00  1.7561
3600 -0.75  0.00  1.7516
3600 -1.00  0.00  1.7506
3600 -1.50  0.00  1.7493
3600 -2.00  0.00  1.7312
3600 -2.50  0.00  1.6827
3700 -0.25  0.00  1.7339
3700 -0.50  0.00  1.7238
3700 -0.75  0.00  1.7188
3700 -1.00  0.00  1.7169
3700 -1.50  0.00  1.7151
3700 -2.00  0.00  1.7009
3700 -2.50  0.00  1.6621
3800 -0.25  0.00  1.7018
3800 -0.50  0.00  1.6918
3800 -0.75  0.00  1.6863
3800 -1.00  0.00  1.6835
3800 -2.50  0.00  1.6388
3900 -0.25  0.00  1.6703
3900 -0.50  0.00  1.6603
3900 -0.75  0.00  1.6543
3900 -1.00  0.00  1.6505
3900 -2.50  0.00  1.6129
