 E(B-V) = 0.28
2500 -0.25  0.00-11.6080
2500 -0.50  0.00-11.5461
2500 -0.75  0.00-11.4479
2500 -1.00  0.00-11.3246
2500 -1.50  0.00-11.0497
2500 -2.00  0.00-10.7848
2600 -0.25  0.00-11.3770
2600 -0.50  0.00-11.3579
2600 -0.75  0.00-11.2979
2600 -1.00  0.00-11.2102
2600 -1.50  0.00-10.9919
2600 -2.00  0.00-10.7659
2700 -0.25  0.00-11.1118
2700 -0.50  0.00-11.1375
2700 -0.75  0.00-11.1236
2700 -1.00  0.00-11.0775
2700 -1.50  0.00-10.9228
2700 -2.00  0.00-10.7374
2700 -2.50  0.00-10.5455
2800 -0.25  0.00-10.8113
2800 -0.50  0.00-10.8752
2800 -0.75  0.00-10.9076
2800 -1.00  0.00-10.9088
2800 -1.50  0.00-10.8291
2800 -2.00  0.00-10.6893
2800 -2.50  0.00-10.5203
2900 -0.25  0.00-10.4917
2900 -0.50  0.00-10.5762
2900 -0.75  0.00-10.6419
2900 -1.00  0.00-10.6874
2900 -1.50  0.00-10.6882
2900 -2.00  0.00-10.6006
2900 -2.50  0.00-10.4588
3000 -0.25  0.00-10.1748
3000 -0.50  0.00-10.2612
3000 -0.75  0.00-10.3395
3000 -1.00  0.00-10.4112
3000 -1.50  0.00-10.4765
3000 -2.00  0.00-10.4433
3000 -2.50  0.00-10.3370
3100 -0.25  0.00 -9.8780
3100 -0.50  0.00 -9.9516
3100 -0.75  0.00-10.0228
3100 -1.00  0.00-10.0977
3100 -1.50  0.00-10.1894
3100 -2.00  0.00-10.1986
3100 -2.50  0.00-10.1331
3200 -0.25  0.00 -9.6104
3200 -0.50  0.00 -9.6611
3200 -0.75  0.00 -9.7104
3200 -1.00  0.00 -9.7689
3200 -1.50  0.00 -9.8480
3200 -2.00  0.00 -9.8743
3200 -2.50  0.00 -9.8418
3300 -0.25  0.00 -9.3740
3300 -0.50  0.00 -9.3961
3300 -0.75  0.00 -9.4141
3300 -1.00  0.00 -9.4447
3300 -1.50  0.00 -9.4834
3300 -2.00  0.00 -9.5012
3300 -2.50  0.00 -9.4832
3400 -0.25  0.00 -9.1662
3400 -0.50  0.00 -9.1572
3400 -0.75  0.00 -9.1397
3400 -1.00  0.00 -9.1362
3400 -1.50  0.00 -9.1200
3400 -2.00  0.00 -9.1119
3400 -2.50  0.00 -9.0880
3500 -0.25  0.00 -8.9814
3500 -0.50  0.00 -8.9410
3500 -0.75  0.00 -8.8875
3500 -1.00  0.00 -8.8484
3500 -1.50  0.00 -8.7713
3500 -2.00  0.00 -8.7276
3500 -2.50  0.00 -8.6830
3600 -0.25  0.00 -8.8146
3600 -0.50  0.00 -8.7436
3600 -0.75  0.00 -8.6550
3600 -1.00  0.00 -8.5809
3600 -1.50  0.00 -8.4410
3600 -2.00  0.00 -8.3574
3600 -2.50  0.00 -8.2851
3700 -0.25  0.00 -8.6632
3700 -0.50  0.00 -8.5639
3700 -0.75  0.00 -8.4401
3700 -1.00  0.00 -8.3318
3700 -1.50  0.00 -8.1288
3700 -2.00  0.00 -8.0039
3700 -2.50  0.00 -7.9040
3800 -0.25  0.00 -8.5193
3800 -0.50  0.00 -8.3998
3800 -0.75  0.00 -8.2424
3800 -1.00  0.00 -8.0998
3800 -1.50  0.00 -7.8332
3800 -2.00  0.00 -7.6675
3800 -2.50  0.00 -7.5439
3900 -0.25  0.00 -8.3662
3900 -0.50  0.00 -8.2384
3900 -0.75  0.00 -8.0541
3900 -1.00  0.00 -7.8793
3900 -1.50  0.00 -7.5483
3900 -2.00  0.00 -7.3412
3900 -2.50  0.00 -7.1994
4000 -0.25  0.00 -8.1800
4000 -0.50  0.00 -8.0516
4000 -0.75  0.00 -7.8498
4000 -1.00  0.00 -7.6500
4000 -1.50  0.00 -7.2616
4000 -2.00  0.00 -7.0180
4000 -2.50  0.00 -6.8615
4250 -0.25  0.00 -7.5037
4250 -0.50  0.00 -7.3519
4250 -0.75  0.00 -7.1215
4250 -1.00  0.00 -6.9003
4250 -1.50  0.00 -6.4717
4250 -2.00  0.00 -6.2205
4250 -2.50  0.00 -6.0640
4500 -0.25  0.00 -6.6894
4500 -0.50  0.00 -6.4903
4500 -0.75  0.00 -6.2296
4500 -1.00  0.00 -6.0073
4500 -1.50  0.00 -5.6208
4500 -2.00  0.00 -5.4180
4500 -2.50  0.00 -5.2828
4750 -0.25  0.00 -5.9263
4750 -0.50  0.00 -5.7149
4750 -0.75  0.00 -5.4514
4750 -1.00  0.00 -5.2356
4750 -1.50  0.00 -4.8778
4750 -2.00  0.00 -4.6966
4750 -2.50  0.00 -4.5592
5000 -0.25  0.00 -5.2494
5000 -0.50  0.00 -5.0416
5000 -0.75  0.00 -4.7917
5000 -1.00  0.00 -4.5887
5000 -1.50  0.00 -4.2562
5000 -2.00  0.00 -4.0704
5000 -2.50  0.00 -3.9218
5250 -0.25  0.00 -4.6584
5250 -0.50  0.00 -4.4621
5250 -0.75  0.00 -4.2310
5250 -1.00  0.00 -4.0407
5250 -1.50  0.00 -3.7218
5250 -2.00  0.00 -3.5248
5250 -2.50  0.00 -3.3851
5500 -0.25  0.00 -4.1553
5500 -0.50  0.00 -3.9717
5500 -0.75  0.00 -3.7583
5500 -1.00  0.00 -3.5775
5500 -1.50  0.00 -3.2723
5500 -2.00  0.00 -3.0861
5500 -2.50  0.00 -2.9673
5750 -0.25  0.00 -3.7354
5750 -0.50  0.00 -3.5617
5750 -0.75  0.00 -3.3643
5750 -1.00  0.00 -3.1960
5750 -1.50  0.00 -2.9217
5750 -2.00  0.00 -2.7607
5750 -2.50  0.00 -2.6623
6000 -0.25  0.00 -3.3878
6000 -0.50  0.00 -3.2253
6000 -0.75  0.00 -3.0482
6000 -1.00  0.00 -2.9004
6000 -1.50  0.00 -2.6668
6000 -2.00  0.00 -2.5314
6000 -2.50  0.00 -2.4494
6250 -0.25  0.00 -3.1050
6250 -0.50  0.00 -2.9594
6250 -0.75  0.00 -2.8076
6250 -1.00  0.00 -2.6826
6250 -1.50  0.00 -2.4867
6250 -2.00  0.00 -2.3728
6250 -2.50  0.00 -2.3034
6500 -0.25  0.00 -2.8823
6500 -0.50  0.00 -2.7573
6500 -0.75  0.00 -2.6294
6500 -1.00  0.00 -2.5242
6500 -1.50  0.00 -2.3594
6500 -2.00  0.00 -2.2627
6500 -2.50  0.00 -2.2035
6750 -0.25  0.00 -2.7111
6750 -0.50  0.00 -2.6051
6750 -0.75  0.00 -2.4970
6750 -1.00  0.00 -2.4079
6750 -1.50  0.00 -2.2686
6750 -2.00  0.00 -2.1862
6750 -2.50  0.00 -2.1356
7000 -0.25  0.00 -2.5795
7000 -0.50  0.00 -2.4890
7000 -0.75  0.00 -2.3972
7000 -1.00  0.00 -2.3213
7000 -1.50  0.00 -2.2036
7000 -2.00  0.00 -2.1335
7000 -2.50  0.00 -2.0905
7250 -0.25  0.00 -2.4757
7250 -0.50  0.00 -2.3977
7250 -0.75  0.00 -2.3198
7250 -1.00  0.00 -2.2554
7250 -1.50  0.00 -2.1567
7250 -2.00  0.00 -2.0975
7500 -0.25  0.00 -2.3909
7500 -0.50  0.00 -2.3238
7500 -0.75  0.00 -2.2581
7500 -1.00  0.00 -2.2041
7500 -1.50  0.00 -2.1220
7500 -2.00  0.00 -2.0726
7750 -0.25  0.00 -2.3195
7750 -0.50  0.00 -2.2622
7750 -0.75  0.00 -2.2076
7750 -2.00  0.00 -2.0552
8000 -0.25  0.00 -2.2583
8000 -0.50  0.00 -2.2101
8000 -0.75  0.00 -2.1656
8000 -1.00  0.00 -2.1296
8000 -1.50  0.00 -2.0765
8000 -2.00  0.00 -2.0440
8000 -2.50  0.00 -2.0242
