 E(B-V) = 0.28
2500 -0.25  0.00 -7.9864
2500 -0.50  0.00 -7.8016
2500 -0.75  0.00 -7.6518
2500 -1.00  0.00 -7.5488
2500 -1.50  0.00 -7.4743
2600 -0.25  0.00 -7.8091
2600 -0.50  0.00 -7.5878
2600 -0.75  0.00 -7.3889
2600 -1.00  0.00 -7.2238
2600 -1.50  0.00 -7.0605
2600 -2.00  0.00 -7.0509
2700 -0.25  0.00 -7.6431
2700 -0.50  0.00 -7.3884
2700 -0.75  0.00 -7.1479
2700 -1.00  0.00 -6.9364
2700 -1.50  0.00 -6.6982
2700 -2.00  0.00 -6.7033
2700 -2.50  0.00 -6.9494
2800 -0.25  0.00 -7.4810
2800 -0.50  0.00 -7.1960
2800 -0.75  0.00 -6.9221
2800 -1.00  0.00 -6.6798
2800 -1.50  0.00 -6.3975
2800 -2.00  0.00 -6.4526
2800 -2.50  0.00 -6.6498
2900 -0.25  0.00 -7.3093
2900 -0.50  0.00 -6.9991
2900 -0.75  0.00 -6.7015
2900 -1.00  0.00 -6.4445
2900 -1.50  0.00 -6.1535
2900 -2.00  0.00 -6.2364
2900 -2.50  0.00 -6.4357
3000 -0.25  0.00 -7.1078
3000 -0.50  0.00 -6.7812
3000 -0.75  0.00 -6.4740
3000 -1.00  0.00 -6.2198
3000 -1.50  0.00 -5.9525
3000 -2.00  0.00 -6.0413
3000 -2.50  0.00 -6.2830
3100 -0.25  0.00 -6.8427
3100 -0.50  0.00 -6.5164
3100 -0.75  0.00 -6.2220
3100 -1.00  0.00 -5.9925
3100 -1.50  0.00 -5.7768
3100 -2.00  0.00 -5.8686
3100 -2.50  0.00 -6.1388
3200 -0.25  0.00 -6.4597
3200 -0.50  0.00 -6.1668
3200 -0.75  0.00 -5.9209
3200 -1.00  0.00 -5.7455
3200 -1.50  0.00 -5.6093
3200 -2.00  0.00 -5.7120
3200 -2.50  0.00 -5.9791
3300 -0.25  0.00 -5.9566
3300 -0.50  0.00 -5.7479
3300 -0.75  0.00 -5.5875
3300 -1.00  0.00 -5.4858
3300 -1.50  0.00 -5.4367
3300 -2.00  0.00 -5.5592
3300 -2.50  0.00 -5.8058
3400 -0.25  0.00 -5.4628
3400 -0.50  0.00 -5.3514
3400 -0.75  0.00 -5.2747
3400 -1.00  0.00 -5.2363
3400 -1.50  0.00 -5.2543
3400 -2.00  0.00 -5.3960
3400 -2.50  0.00 -5.6226
3500 -0.25  0.00 -5.0606
3500 -0.50  0.00 -5.0177
3500 -0.75  0.00 -4.9949
3500 -1.00  0.00 -4.9958
3500 -1.50  0.00 -5.0569
3500 -2.00  0.00 -5.2118
3500 -2.50  0.00 -5.4283
3600 -0.25  0.00 -4.7462
3600 -0.50  0.00 -4.7363
3600 -0.75  0.00 -4.7365
3600 -1.00  0.00 -4.7554
3600 -1.50  0.00 -4.8388
3600 -2.00  0.00 -4.9997
3600 -2.50  0.00 -5.2080
3700 -0.25  0.00 -4.4860
3700 -0.50  0.00 -4.4865
3700 -0.75  0.00 -4.4905
3700 -1.00  0.00 -4.5119
3700 -1.50  0.00 -4.6007
3700 -2.00  0.00 -4.7600
3700 -2.50  0.00 -4.9565
3800 -0.25  0.00 -4.2559
3800 -0.50  0.00 -4.2555
3800 -0.75  0.00 -4.2553
3800 -1.00  0.00 -4.2730
3800 -1.50  0.00 -4.3560
3800 -2.00  0.00 -4.5076
3800 -2.50  0.00 -4.6879
3900 -0.25  0.00 -4.0453
3900 -0.50  0.00 -4.0410
3900 -0.75  0.00 -4.0359
3900 -1.00  0.00 -4.0492
3900 -1.50  0.00 -4.1241
3900 -2.00  0.00 -4.2633
3900 -2.50  0.00 -4.4226
4000 -0.25  0.00 -3.8503
4000 -0.50  0.00 -3.8428
4000 -0.75  0.00 -3.8345
4000 -1.00  0.00 -3.8445
4000 -1.50  0.00 -3.9106
4000 -2.00  0.00 -4.0334
4000 -2.50  0.00 -4.1673
4250 -0.25  0.00 -3.4270
4250 -0.50  0.00 -3.4155
4250 -0.75  0.00 -3.4026
4250 -1.00  0.00 -3.4047
4250 -1.50  0.00 -3.4427
4250 -2.00  0.00 -3.5135
4500 -0.25  0.00 -3.0731
4500 -0.50  0.00 -3.0573
4500 -0.75  0.00 -3.0393
4500 -1.00  0.00 -3.0319
4500 -1.50  0.00 -3.0370
4500 -2.00  0.00 -3.0501
4500 -2.50  0.00 -3.0437
4750 -0.25  0.00 -2.7633
4750 -0.50  0.00 -2.7424
4750 -1.00  0.00 -2.7020
4750 -1.50  0.00 -2.6754
4750 -2.00  0.00 -2.6496
4750 -2.50  0.00 -2.6248
5000 -0.25  0.00 -2.4867
5000 -0.50  0.00 -2.4605
5000 -0.75  0.00 -2.4321
5000 -1.00  0.00 -2.4071
5000 -1.50  0.00 -2.3641
5000 -2.00  0.00 -2.3333
5000 -2.50  0.00 -2.3145
5250 -0.25  0.00 -2.2377
5250 -0.50  0.00 -2.2082
5250 -0.75  0.00 -2.1780
5250 -1.00  0.00 -2.1520
5250 -1.50  0.00 -2.1133
5250 -2.50  0.00 -2.0789
5500 -1.00  0.00 -1.9413
5500 -2.00  0.00 -1.8988
