 E(B-V) = 0.28
2500 -0.25  0.00 -5.8352
2500 -0.50  0.00 -5.6643
2500 -0.75  0.00 -5.3598
2500 -1.00  0.00 -4.9295
2500 -1.50  0.00 -3.8769
2500 -2.00  0.00 -2.9549
2600 -0.25  0.00 -5.2533
2600 -0.50  0.00 -5.0775
2600 -0.75  0.00 -4.7829
2600 -1.00  0.00 -4.3860
2600 -1.50  0.00 -3.4712
2600 -2.00  0.00 -2.7105
2700 -0.25  0.00 -4.6833
2700 -0.50  0.00 -4.5041
2700 -0.75  0.00 -4.2215
2700 -1.00  0.00 -3.8633
2700 -1.50  0.00 -3.1057
2700 -2.00  0.00 -2.4995
2800 -0.25  0.00 -4.1432
2800 -0.50  0.00 -3.9526
2800 -0.75  0.00 -3.6898
2800 -1.00  0.00 -3.3833
2800 -1.50  0.00 -2.7906
2800 -2.00  0.00 -2.3224
2800 -2.50  0.00 -1.9518
2900 -0.25  0.00 -3.6547
2900 -0.50  0.00 -3.4582
2900 -0.75  0.00 -3.2215
2900 -1.00  0.00 -2.9738
2900 -1.50  0.00 -2.5267
2900 -2.00  0.00 -2.1735
2900 -2.50  0.00 -1.8693
3000 -0.25  0.00 -3.2322
3000 -0.50  0.00 -3.0346
3000 -0.75  0.00 -2.8284
3000 -1.00  0.00 -2.6345
3000 -1.50  0.00 -2.3076
3000 -2.00  0.00 -2.0446
3000 -2.50  0.00 -1.7948
3100 -0.25  0.00 -2.8814
3100 -0.50  0.00 -2.6869
3100 -0.75  0.00 -2.5096
3100 -1.00  0.00 -2.3589
3100 -1.50  0.00 -2.1249
3100 -2.00  0.00 -1.9284
3100 -2.50  0.00 -1.7238
3200 -0.25  0.00 -2.5939
3200 -0.50  0.00 -2.4066
3200 -0.75  0.00 -2.2557
3200 -1.00  0.00 -2.1384
3200 -1.50  0.00 -1.9692
3200 -2.00  0.00 -1.8203
3200 -2.50  0.00 -1.6528
3300 -0.25  0.00 -2.3545
3300 -0.50  0.00 -2.1788
3300 -0.75  0.00 -2.0496
3300 -1.00  0.00 -1.9582
3300 -1.50  0.00 -1.8336
3300 -2.00  0.00 -1.7179
3300 -2.50  0.00 -1.5806
3400 -0.25  0.00 -2.1486
3400 -0.50  0.00 -1.9894
3400 -0.75  0.00 -1.8803
3400 -1.00  0.00 -1.8077
3400 -1.50  0.00 -1.7133
3400 -2.00  0.00 -1.6213
3400 -2.50  0.00 -1.5087
3500 -0.25  0.00 -1.9651
3500 -0.50  0.00 -1.8275
3500 -0.75  0.00 -1.7372
3500 -1.00  0.00 -1.6792
3500 -1.50  0.00 -1.6059
3500 -2.00  0.00 -1.5317
3500 -2.50  0.00 -1.4396
3600 -0.25  0.00 -1.8013
3600 -0.50  0.00 -1.6871
3600 -0.75  0.00 -1.6144
3600 -1.00  0.00 -1.5682
3600 -1.50  0.00 -1.5104
3600 -2.00  0.00 -1.4509
3600 -2.50  0.00 -1.3762
3700 -0.25  0.00 -1.6586
3700 -0.50  0.00 -1.5658
3700 -0.75  0.00 -1.5085
3700 -1.00  0.00 -1.4721
3700 -1.50  0.00 -1.4266
3700 -2.00  0.00 -1.3799
3700 -2.50  0.00 -1.3201
3800 -0.25  0.00 -1.5392
3800 -0.50  0.00 -1.4633
3800 -0.75  0.00 -1.4178
3800 -1.00  0.00 -1.3890
3800 -1.50  0.00 -1.3533
3800 -2.00  0.00 -1.3177
3800 -2.50  0.00 -1.2704
3900 -0.25  0.00 -1.4411
3900 -0.50  0.00 -1.3784
3900 -0.75  0.00 -1.3411
3900 -1.00  0.00 -1.3175
