 E(B-V) = 0.28
2500 -0.25  0.00 -6.9823
2500 -0.50  0.00 -6.7438
2500 -0.75  0.00 -6.3735
2500 -1.00  0.00 -5.8950
2600 -0.25  0.00 -6.3287
2600 -0.50  0.00 -6.0915
2600 -0.75  0.00 -5.7437
2600 -1.00  0.00 -5.3173
2600 -1.50  0.00 -4.4205
2600 -2.00  0.00 -3.6781
2700 -0.25  0.00 -5.6903
2700 -0.50  0.00 -5.4573
2700 -0.75  0.00 -5.1367
2700 -1.00  0.00 -4.7660
2700 -1.50  0.00 -4.0255
2700 -2.00  0.00 -3.4152
2800 -0.25  0.00 -5.0791
2800 -0.50  0.00 -4.8561
2800 -0.75  0.00 -4.5682
2800 -1.00  0.00 -4.2565
2800 -1.50  0.00 -3.6747
2800 -2.00  0.00 -3.1817
2900 -0.25  0.00 -4.5130
2900 -0.50  0.00 -4.2994
2900 -0.75  0.00 -4.0548
2900 -1.00  0.00 -3.8099
2900 -1.50  0.00 -3.3689
2900 -2.00  0.00 -2.9781
3000 -0.25  0.00 -4.0162
3000 -0.50  0.00 -3.8183
3000 -0.75  0.00 -3.6164
3000 -1.00  0.00 -3.4293
3000 -1.50  0.00 -3.1050
3000 -2.00  0.00 -2.7993
3000 -2.50  0.00 -2.4871
3100 -0.25  0.00 -3.5953
3100 -0.50  0.00 -3.4165
3100 -0.75  0.00 -3.2539
3100 -1.00  0.00 -3.1146
3100 -1.50  0.00 -2.8785
3100 -2.00  0.00 -2.6415
3100 -2.50  0.00 -2.3821
3200 -0.25  0.00 -3.2488
3200 -0.50  0.00 -3.0896
3200 -0.75  0.00 -2.9606
3200 -1.00  0.00 -2.8574
3200 -1.50  0.00 -2.6846
3200 -2.00  0.00 -2.5004
3200 -2.50  0.00 -2.2875
3300 -0.25  0.00 -2.9665
3300 -0.50  0.00 -2.8265
3300 -0.75  0.00 -2.7236
3300 -1.00  0.00 -2.6468
3300 -1.50  0.00 -2.5183
3300 -2.00  0.00 -2.3736
3300 -2.50  0.00 -2.2001
3400 -0.25  0.00 -2.7336
3400 -0.50  0.00 -2.6128
3400 -0.75  0.00 -2.5304
3400 -1.00  0.00 -2.4724
3400 -1.50  0.00 -2.3749
3400 -2.00  0.00 -2.2594
3400 -2.50  0.00 -2.1180
3500 -0.25  0.00 -2.5378
3500 -0.50  0.00 -2.4357
3500 -0.75  0.00 -2.3697
3500 -1.00  0.00 -2.3252
3500 -1.50  0.00 -2.2500
3500 -2.00  0.00 -2.1565
3500 -2.50  0.00 -2.0405
3600 -0.25  0.00 -2.3690
3600 -0.50  0.00 -2.2855
3600 -0.75  0.00 -2.2330
3600 -1.00  0.00 -2.1982
3600 -1.50  0.00 -2.1395
3600 -2.00  0.00 -2.0631
3600 -2.50  0.00 -1.9670
3700 -0.25  0.00 -2.2223
3700 -0.50  0.00 -2.1557
3700 -0.75  0.00 -2.1142
3700 -1.00  0.00 -2.0867
3700 -1.50  0.00 -2.0400
3700 -2.00  0.00 -1.9771
3700 -2.50  0.00 -1.8964
3800 -0.25  0.00 -2.0943
3800 -0.50  0.00 -2.0418
3800 -0.75  0.00 -2.0089
3800 -1.00  0.00 -1.9865
3800 -1.50  0.00 -1.9485
3800 -2.00  0.00 -1.8963
3800 -2.50  0.00 -1.8278
3900 -0.25  0.00 -1.9834
3900 -0.50  0.00 -1.9410
3900 -0.75  0.00 -1.9141
3900 -1.00  0.00 -1.8950
3900 -2.00  0.00 -1.8189
3900 -2.50  0.00 -1.7610
4000 -0.25  0.00 -1.8870
4000 -0.50  0.00 -1.8510
4000 -0.75  0.00 -1.8275
4000 -1.00  0.00 -1.8101
4000 -1.50  0.00 -1.7808
4000 -2.00  0.00 -1.7441
4000 -2.50  0.00 -1.6961
4250 -0.25  0.00 -1.6830
4250 -0.50  0.00 -1.6581
4250 -0.75  0.00 -1.6388
4250 -1.00  0.00 -1.6224
4250 -1.50  0.00 -1.5950
4250 -2.00  0.00 -1.5691
4250 -2.50  0.00 -1.5424
4500 -0.25  0.00 -1.4920
4500 -0.50  0.00 -1.4774
4500 -0.75  0.00 -1.4653
4500 -1.00  0.00 -1.4539
4500 -1.50  0.00 -1.4341
4500 -2.00  0.00 -1.4185
4500 -2.50  0.00 -1.4083
4750 -0.25  0.00 -1.3248
4750 -0.50  0.00 -1.3169
4750 -0.75  0.00 -1.3118
4750 -1.00  0.00 -1.3071
4750 -1.50  0.00 -1.3015
4750 -2.00  0.00 -1.2992
4750 -2.50  0.00 -1.3012
5000 -0.25  0.00 -1.1970
5000 -0.50  0.00 -1.1943
5000 -0.75  0.00 -1.1951
5000 -1.00  0.00 -1.1964
5000 -1.50  0.00 -1.2028
5000 -2.00  0.00 -1.2111
5000 -2.50  0.00 -1.2211
5250 -0.25  0.00 -1.1047
5250 -0.50  0.00 -1.1071
5250 -0.75  0.00 -1.1133
5250 -1.00  0.00 -1.1198
5250 -1.50  0.00 -1.1356
5250 -2.00  0.00 -1.1508
5250 -2.50  0.00 -1.1646
5500 -0.25  0.00 -1.0408
5500 -0.50  0.00 -1.0476
5500 -0.75  0.00 -1.0585
5500 -1.00  0.00 -1.0696
5500 -1.50  0.00 -1.0931
5500 -2.00  0.00 -1.1125
5500 -2.50  0.00 -1.1271
5750 -0.25  0.00 -0.9976
5750 -0.50  0.00 -1.0087
5750 -0.75  0.00 -1.0240
5750 -1.00  0.00 -1.0391
5750 -1.50  0.00 -1.0684
5750 -2.00  0.00 -1.0896
5750 -2.50  0.00 -1.1036
6000 -0.25  0.00 -0.9696
6000 -0.50  0.00 -0.9849
6000 -0.75  0.00 -1.0042
6000 -1.00  0.00 -1.0226
6000 -1.50  0.00 -1.0548
6000 -2.00  0.00 -1.0762
6000 -2.50  0.00 -1.0897
6250 -0.25  0.00 -0.9527
6250 -0.50  0.00 -0.9720
6250 -0.75  0.00 -0.9940
6250 -1.00  0.00 -1.0141
6250 -1.50  0.00 -1.0469
6250 -2.00  0.00 -1.0679
6250 -2.50  0.00 -1.0809
6500 -0.25  0.00 -0.9432
6500 -0.50  0.00 -0.9654
6500 -0.75  0.00 -0.9887
6500 -1.00  0.00 -1.0091
6500 -1.50  0.00 -1.0411
6500 -2.00  0.00 -1.0612
6500 -2.50  0.00 -1.0739
6750 -0.25  0.00 -0.9381
6750 -0.50  0.00 -0.9616
6750 -0.75  0.00 -0.9849
6750 -1.00  0.00 -1.0048
6750 -1.50  0.00 -1.0353
6750 -2.00  0.00 -1.0544
6750 -2.50  0.00 -1.0666
7000 -0.25  0.00 -0.9352
7000 -0.50  0.00 -0.9589
7000 -0.75  0.00 -0.9815
7000 -1.00  0.00 -1.0005
7000 -1.50  0.00 -1.0290
7000 -2.00  0.00 -1.0470
7000 -2.50  0.00 -1.0585
7250 -0.25  0.00 -0.9333
7250 -0.50  0.00 -0.9564
7250 -0.75  0.00 -0.9777
7250 -1.00  0.00 -0.9955
7250 -1.50  0.00 -1.0219
7250 -2.00  0.00 -1.0386
7250 -2.50  0.00 -1.0493
7500 -0.25  0.00 -0.9320
7500 -0.50  0.00 -0.9541
7500 -0.75  0.00 -0.9739
7500 -1.00  0.00 -0.9902
7500 -1.50  0.00 -1.0142
7500 -2.00  0.00 -1.0295
7500 -2.50  0.00 -1.0393
7750 -0.25  0.00 -0.9317
