 E(B-V) = 0.28
2500 -0.25  0.00 -8.4030
2500 -0.50  0.00 -8.3993
2500 -0.75  0.00 -8.4719
2500 -1.00  0.00 -8.6668
2500 -1.50  0.00 -9.4107
2600 -0.25  0.00 -8.3998
2600 -0.50  0.00 -8.3747
2600 -0.75  0.00 -8.4079
2600 -1.00  0.00 -8.5365
2600 -1.50  0.00 -9.1344
2600 -2.00  0.00 -9.8299
2700 -0.25  0.00 -8.3970
2700 -0.50  0.00 -8.3604
2700 -0.75  0.00 -8.3689
2700 -1.00  0.00 -8.4518
2700 -1.50  0.00 -8.9035
2700 -2.00  0.00 -9.5095
2700 -2.50  0.00-10.0361
2800 -0.25  0.00 -8.3872
2800 -0.50  0.00 -8.3466
2800 -0.75  0.00 -8.3416
2800 -1.00  0.00 -8.3962
2800 -1.50  0.00 -8.7248
2800 -2.00  0.00 -9.2747
2800 -2.50  0.00 -9.6675
2900 -0.25  0.00 -8.3636
2900 -0.50  0.00 -8.3252
2900 -0.75  0.00 -8.3150
2900 -1.00  0.00 -8.3545
2900 -1.50  0.00 -8.5933
2900 -2.00  0.00 -9.0693
2900 -2.50  0.00 -9.4000
3000 -0.25  0.00 -8.3206
3000 -0.50  0.00 -8.2889
3000 -0.75  0.00 -8.2796
3000 -1.00  0.00 -8.3127
3000 -1.50  0.00 -8.4940
3000 -2.00  0.00 -8.8810
3000 -2.50  0.00 -9.2068
3100 -0.25  0.00 -8.2522
3100 -0.50  0.00 -8.2316
3100 -0.75  0.00 -8.2273
3100 -1.00  0.00 -8.2593
3100 -1.50  0.00 -8.4072
3100 -2.00  0.00 -8.7100
3100 -2.50  0.00 -9.0338
3200 -0.25  0.00 -8.1519
3200 -0.50  0.00 -8.1463
3200 -0.75  0.00 -8.1497
3200 -1.00  0.00 -8.1834
3200 -1.50  0.00 -8.3123
3200 -2.00  0.00 -8.5511
3200 -2.50  0.00 -8.8548
3300 -0.25  0.00 -8.0130
3300 -0.50  0.00 -8.0253
3300 -0.75  0.00 -8.0382
3300 -1.00  0.00 -8.0759
3300 -1.50  0.00 -8.1930
3300 -2.00  0.00 -8.3927
3300 -2.50  0.00 -8.6614
3400 -0.25  0.00 -7.8446
3400 -0.50  0.00 -7.8684
3400 -0.75  0.00 -7.8881
3400 -1.00  0.00 -7.9286
3400 -1.50  0.00 -8.0358
3400 -2.00  0.00 -8.2149
3400 -2.50  0.00 -8.4482
3500 -0.25  0.00 -7.6608
3500 -0.50  0.00 -7.6820
3500 -0.75  0.00 -7.6977
3500 -1.00  0.00 -7.7333
3500 -1.50  0.00 -7.8275
3500 -2.00  0.00 -7.9946
3500 -2.50  0.00 -8.2073
3600 -0.25  0.00 -7.4674
3600 -0.50  0.00 -7.4695
3600 -0.75  0.00 -7.4643
3600 -1.00  0.00 -7.4830
3600 -1.50  0.00 -7.5555
3600 -2.00  0.00 -7.7137
3600 -2.50  0.00 -7.9137
3700 -0.25  0.00 -7.2592
3700 -0.50  0.00 -7.2284
3700 -0.75  0.00 -7.1879
3700 -1.00  0.00 -7.1778
3700 -1.50  0.00 -7.2190
3700 -2.00  0.00 -7.3666
3700 -2.50  0.00 -7.5550
3800 -0.25  0.00 -7.0266
3800 -0.50  0.00 -6.9552
3800 -0.75  0.00 -6.8763
3800 -1.00  0.00 -6.8368
3800 -1.50  0.00 -6.8442
3800 -2.00  0.00 -6.9823
3800 -2.50  0.00 -7.1599
3900 -0.25  0.00 -6.7664
3900 -0.50  0.00 -6.6577
3900 -0.75  0.00 -6.5484
3900 -1.00  0.00 -6.4880
3900 -1.50  0.00 -6.4725
3900 -2.00  0.00 -6.5993
3900 -2.50  0.00 -6.7620
4000 -0.25  0.00 -6.4835
4000 -0.50  0.00 -6.3482
4000 -0.75  0.00 -6.2206
4000 -1.00  0.00 -6.1487
4000 -1.50  0.00 -6.1184
4000 -2.00  0.00 -6.2288
4000 -2.50  0.00 -6.3658
4250 -0.25  0.00 -5.7415
4250 -0.50  0.00 -5.5847
4250 -0.75  0.00 -5.4464
4250 -1.00  0.00 -5.3642
4250 -1.50  0.00 -5.2988
4250 -2.00  0.00 -5.3322
4500 -0.25  0.00 -5.0212
4500 -0.50  0.00 -4.8781
4500 -0.75  0.00 -4.7489
4500 -1.00  0.00 -4.6615
4500 -1.50  0.00 -4.5450
4500 -2.00  0.00 -4.4727
4500 -2.50  0.00 -4.3800
4750 -0.25  0.00 -4.3898
4750 -0.50  0.00 -4.2650
4750 -1.00  0.00 -4.0449
4750 -1.50  0.00 -3.8786
4750 -2.00  0.00 -3.7506
4750 -2.50  0.00 -3.6489
5000 -0.25  0.00 -3.8724
5000 -0.50  0.00 -3.7547
5000 -0.75  0.00 -3.6339
5000 -1.00  0.00 -3.5297
5000 -1.50  0.00 -3.3521
5000 -2.00  0.00 -3.2331
5000 -2.50  0.00 -3.1569
5250 -0.25  0.00 -3.4524
5250 -0.50  0.00 -3.3427
5250 -0.75  0.00 -3.2309
5250 -1.00  0.00 -3.1347
5250 -1.50  0.00 -2.9837
5250 -2.50  0.00 -2.8357
5500 -1.00  0.00 -2.8602
5500 -2.00  0.00 -2.6751
