 E(B-V) = 0.28
2500 -0.25  0.00 -7.8264
2500 -0.50  0.00 -8.1072
2500 -0.75  0.00 -8.4135
2500 -1.00  0.00 -8.7477
2500 -1.50  0.00 -9.4592
2500 -2.00  0.00-10.0191
2500 -2.50  0.00-10.2459
2600 -0.25  0.00 -7.5129
2600 -0.50  0.00 -7.7404
2600 -1.00  0.00 -8.2691
2600 -1.50  0.00 -8.8730
2600 -2.00  0.00 -9.3976
2600 -2.50  0.00 -9.6643
2700 -0.25  0.00 -7.2603
2700 -0.50  0.00 -7.4291
2700 -0.75  0.00 -7.6303
2700 -1.00  0.00 -7.8584
2700 -1.50  0.00 -8.3655
2700 -2.00  0.00 -8.8337
2700 -2.50  0.00 -9.1166
2800 -0.25  0.00 -7.0680
2800 -0.50  0.00 -7.1735
2800 -0.75  0.00 -7.3227
2800 -1.00  0.00 -7.5056
2800 -1.50  0.00 -7.9245
2800 -2.00  0.00 -8.3252
2800 -2.50  0.00 -8.6017
2900 -0.25  0.00 -6.9259
2900 -0.50  0.00 -6.9720
2900 -0.75  0.00 -7.0683
2900 -1.00  0.00 -7.2060
2900 -1.50  0.00 -7.5395
2900 -2.00  0.00 -7.8699
2900 -2.50  0.00 -8.1224
3000 -0.25  0.00 -6.8146
3000 -0.50  0.00 -6.8204
3000 -0.75  0.00 -6.8638
3000 -1.50  0.00 -7.2048
3000 -2.00  0.00 -7.4656
3000 -2.50  0.00 -7.6820
3100 -0.25  0.00 -6.7219
3100 -0.50  0.00 -6.7075
3100 -0.75  0.00 -6.7049
3100 -2.50  0.00 -7.2823
3200 -0.25  0.00 -6.6424
3200 -0.50  0.00 -6.6135
3200 -0.75  0.00 -6.5861
3200 -1.50  0.00 -6.6652
3200 -2.00  0.00 -6.7912
3200 -2.50  0.00 -6.9209
3300 -0.25  0.00 -6.5587
3300 -0.50  0.00 -6.5201
3300 -0.75  0.00 -6.4845
3300 -1.00  0.00 -6.4522
3300 -1.50  0.00 -6.4444
3300 -2.00  0.00 -6.5093
3300 -2.50  0.00 -6.5948
3400 -0.25  0.00 -6.4586
3400 -0.50  0.00 -6.4098
3400 -0.75  0.00 -6.3655
3400 -1.00  0.00 -6.3293
3400 -1.50  0.00 -6.2487
3400 -2.00  0.00 -6.2538
3400 -2.50  0.00 -6.3010
3500 -0.25  0.00 -6.3379
3500 -0.50  0.00 -6.2791
3500 -0.75  0.00 -6.2169
3500 -1.00  0.00 -6.1753
3500 -1.50  0.00 -6.0731
3500 -2.00  0.00 -6.0209
3500 -2.50  0.00 -6.0344
3600 -0.25  0.00 -6.1942
3600 -0.50  0.00 -6.1254
3600 -0.75  0.00 -6.0426
3600 -1.00  0.00 -5.9805
3600 -1.50  0.00 -5.8788
3600 -2.00  0.00 -5.8057
3600 -2.50  0.00 -5.7900
3700 -0.25  0.00 -6.0269
3700 -0.50  0.00 -5.9461
3700 -0.75  0.00 -5.8445
3700 -1.00  0.00 -5.7600
3700 -1.50  0.00 -5.6371
3700 -2.00  0.00 -5.5816
3700 -2.50  0.00 -5.5582
3800 -0.25  0.00 -5.8358
3800 -0.50  0.00 -5.7386
3800 -0.75  0.00 -5.6198
3800 -1.00  0.00 -5.5184
3800 -1.50  0.00 -5.3654
3800 -2.00  0.00 -5.3259
3800 -2.50  0.00 -5.3223
