 E(B-V) = 0.28
2500 -0.25  0.00 -6.6811
2500 -0.50  0.00 -6.5338
2500 -0.75  0.00 -6.2413
2500 -1.00  0.00 -5.8075
2500 -1.50  0.00 -4.7349
2500 -2.00  0.00 -3.7930
2600 -0.25  0.00 -5.9693
2600 -0.50  0.00 -5.8004
2600 -0.75  0.00 -5.5049
2600 -1.00  0.00 -5.1066
2600 -1.50  0.00 -4.2051
2600 -2.00  0.00 -3.4665
2700 -0.25  0.00 -5.3102
2700 -0.50  0.00 -5.1085
2700 -0.75  0.00 -4.8193
2700 -1.00  0.00 -4.4681
2700 -1.50  0.00 -3.7510
2700 -2.00  0.00 -3.1971
2700 -2.50  0.00 -2.7881
2800 -0.25  0.00 -4.7233
2800 -0.50  0.00 -4.4964
2800 -0.75  0.00 -4.2193
2800 -1.00  0.00 -3.9203
2800 -1.50  0.00 -3.3802
2800 -2.00  0.00 -2.9788
2800 -2.50  0.00 -2.6595
2900 -0.25  0.00 -4.2240
2900 -0.50  0.00 -3.9784
2900 -0.75  0.00 -3.7206
2900 -1.00  0.00 -3.4765
2900 -1.50  0.00 -3.0848
2900 -2.00  0.00 -2.7995
2900 -2.50  0.00 -2.5507
3000 -0.25  0.00 -3.8120
3000 -0.50  0.00 -3.5566
3000 -0.75  0.00 -3.3233
3000 -1.00  0.00 -3.1288
3000 -1.50  0.00 -2.8509
3000 -2.00  0.00 -2.6487
3000 -2.50  0.00 -2.4553
3100 -0.25  0.00 -3.4751
3100 -0.50  0.00 -3.2190
3100 -0.75  0.00 -3.0122
3100 -1.00  0.00 -2.8591
3100 -1.50  0.00 -2.6625
3100 -2.00  0.00 -2.5179
3100 -2.50  0.00 -2.3670
3200 -0.25  0.00 -3.1949
3200 -0.50  0.00 -2.9472
3200 -0.75  0.00 -2.7669
3200 -1.00  0.00 -2.6461
3200 -1.50  0.00 -2.5062
3200 -2.00  0.00 -2.4011
3200 -2.50  0.00 -2.2822
3300 -0.25  0.00 -2.9523
3300 -0.50  0.00 -2.7225
3300 -0.75  0.00 -2.5687
3300 -1.00  0.00 -2.4734
3300 -1.50  0.00 -2.3721
3300 -2.00  0.00 -2.2939
3300 -2.50  0.00 -2.1987
3400 -0.25  0.00 -2.7335
3400 -0.50  0.00 -2.5313
3400 -0.75  0.00 -2.4044
3400 -1.00  0.00 -2.3294
3400 -1.50  0.00 -2.2542
3400 -2.00  0.00 -2.1943
3400 -2.50  0.00 -2.1164
3500 -0.25  0.00 -2.5354
3500 -0.50  0.00 -2.3659
3500 -0.75  0.00 -2.2647
3500 -1.00  0.00 -2.2061
3500 -1.50  0.00 -2.1485
3500 -2.00  0.00 -2.1008
3500 -2.50  0.00 -2.0352
3600 -0.25  0.00 -2.3626
3600 -0.50  0.00 -2.2235
3600 -0.75  0.00 -2.1438
3600 -1.00  0.00 -2.0979
3600 -1.50  0.00 -2.0516
3600 -2.00  0.00 -2.0123
3600 -2.50  0.00 -1.9557
3700 -0.25  0.00 -2.2169
3700 -0.50  0.00 -2.1031
3700 -0.75  0.00 -2.0387
3700 -1.00  0.00 -2.0011
3700 -1.50  0.00 -1.9612
3700 -2.00  0.00 -1.9274
3700 -2.50  0.00 -1.8785
3800 -0.25  0.00 -2.0905
3800 -0.50  0.00 -2.0011
3800 -0.75  0.00 -1.9474
3800 -1.00  0.00 -1.9141
3800 -1.50  0.00 -1.8763
3800 -2.00  0.00 -1.8457
3800 -2.50  0.00 -1.8035
3900 -0.25  0.00 -1.9715
3900 -0.50  0.00 -1.9075
3900 -0.75  0.00 -1.8652
3900 -1.00  0.00 -1.8353
3900 -1.50  0.00 -1.7969
3900 -2.00  0.00 -1.7668
3900 -2.50  0.00 -1.7302
4000 -0.25  0.00 -1.8536
4000 -0.50  0.00 -1.8122
4000 -0.75  0.00 -1.7828
4000 -1.00  0.00 -1.7587
4000 -1.50  0.00 -1.7210
4000 -2.00  0.00 -1.6899
4000 -2.50  0.00 -1.6577
4250 -0.25  0.00 -1.5921
4250 -0.50  0.00 -1.5775
4250 -0.75  0.00 -1.5669
4250 -1.00  0.00 -1.5560
4250 -1.50  0.00 -1.5328
4250 -2.00  0.00 -1.5087
4250 -2.50  0.00 -1.4890
4500 -0.25  0.00 -1.3914
4500 -0.50  0.00 -1.3832
4500 -0.75  0.00 -1.3785
4500 -1.00  0.00 -1.3736
4500 -1.50  0.00 -1.3641
4500 -2.00  0.00 -1.3542
4500 -2.50  0.00 -1.3482
4750 -0.25  0.00 -1.2371
4750 -0.50  0.00 -1.2336
4750 -0.75  0.00 -1.2340
4750 -1.00  0.00 -1.2343
4750 -1.50  0.00 -1.2359
4750 -2.00  0.00 -1.2364
4750 -2.50  0.00 -1.2402
5000 -0.25  0.00 -1.1236
5000 -0.50  0.00 -1.1248
5000 -0.75  0.00 -1.1301
5000 -1.00  0.00 -1.1353
5000 -1.50  0.00 -1.1465
5000 -2.00  0.00 -1.1550
5000 -2.50  0.00 -1.1640
5250 -0.25  0.00 -1.0429
5250 -0.50  0.00 -1.0481
5250 -0.75  0.00 -1.0578
5250 -1.00  0.00 -1.0674
5250 -1.50  0.00 -1.0870
5250 -2.00  0.00 -1.1021
5250 -2.50  0.00 -1.1141
5500 -0.25  0.00 -0.9853
5500 -0.50  0.00 -0.9943
5500 -0.75  0.00 -1.0082
5500 -1.00  0.00 -1.0220
5500 -1.50  0.00 -1.0489
5500 -2.00  0.00 -1.0681
5500 -2.50  0.00 -1.0808
5750 -0.25  0.00 -0.9441
5750 -0.50  0.00 -0.9570
5750 -0.75  0.00 -0.9747
5750 -1.00  0.00 -0.9921
5750 -1.50  0.00 -1.0233
5750 -2.00  0.00 -1.0435
5750 -2.50  0.00 -1.0561
6000 -0.25  0.00 -0.9147
6000 -0.50  0.00 -0.9314
6000 -0.75  0.00 -0.9519
6000 -1.00  0.00 -0.9711
6000 -1.50  0.00 -1.0030
6000 -2.00  0.00 -1.0228
6000 -2.50  0.00 -1.0351
6250 -0.25  0.00 -0.8936
6250 -0.50  0.00 -0.9129
6250 -0.75  0.00 -0.9346
6250 -1.00  0.00 -0.9538
6250 -1.50  0.00 -0.9846
6250 -2.00  0.00 -1.0036
6250 -2.50  0.00 -1.0155
6500 -0.25  0.00 -0.8774
6500 -0.50  0.00 -0.8980
6500 -0.75  0.00 -0.9194
6500 -1.00  0.00 -0.9380
6500 -1.50  0.00 -0.9669
6500 -2.00  0.00 -0.9848
6500 -2.50  0.00 -0.9963
6750 -0.25  0.00 -0.8640
6750 -0.50  0.00 -0.8847
6750 -0.75  0.00 -0.9053
6750 -1.00  0.00 -0.9227
6750 -1.50  0.00 -0.9496
6750 -2.00  0.00 -0.9662
6750 -2.50  0.00 -0.9772
7000 -0.25  0.00 -0.8529
7000 -0.50  0.00 -0.8730
7000 -0.75  0.00 -0.8923
7000 -1.00  0.00 -0.9084
7000 -1.50  0.00 -0.9328
7000 -2.00  0.00 -0.9482
7000 -2.50  0.00 -0.9583
7250 -0.25  0.00 -0.8437
7250 -0.50  0.00 -0.8629
7250 -0.75  0.00 -0.8805
7250 -1.00  0.00 -0.8952
7250 -1.50  0.00 -0.9170
7250 -2.00  0.00 -0.9309
7500 -0.25  0.00 -0.8371
7500 -0.50  0.00 -0.8550
7500 -0.75  0.00 -0.8709
7500 -1.00  0.00 -0.8840
7500 -1.50  0.00 -0.9031
7500 -2.00  0.00 -0.9155
7750 -0.25  0.00 -0.8342
7750 -0.50  0.00 -0.8506
7750 -0.75  0.00 -0.8647
7750 -2.00  0.00 -0.9039
8000 -0.25  0.00 -0.8376
8000 -0.50  0.00 -0.8524
8000 -0.75  0.00 -0.8646
8000 -1.00  0.00 -0.8748
8000 -1.50  0.00 -0.8897
8000 -2.00  0.00 -0.8998
8000 -2.50  0.00 -0.9065
