 E(B-V) = 0.28
2500 -0.50  0.00 -7.3173
2500 -1.00  0.00 -7.1632
2500 -1.50  0.00 -7.0540
2500 -2.00  0.00 -7.0408
2500 -2.50  0.00 -7.0952
2600 -0.25  0.00 -7.1340
2600 -0.50  0.00 -7.0215
2600 -0.75  0.00 -6.8838
2600 -1.00  0.00 -6.7147
2600 -1.50  0.00 -6.5196
2600 -2.00  0.00 -6.5414
2600 -2.50  0.00 -6.6787
2700 -0.25  0.00 -6.9202
2700 -0.50  0.00 -6.7508
2700 -0.75  0.00 -6.5710
2700 -1.00  0.00 -6.3467
2700 -1.50  0.00 -6.0777
2700 -2.00  0.00 -6.1268
2700 -2.50  0.00 -6.3116
2800 -0.25  0.00 -6.7174
2800 -0.50  0.00 -6.4990
2800 -0.75  0.00 -6.2775
2800 -1.00  0.00 -6.0452
2800 -2.00  0.00 -5.7839
2800 -2.50  0.00 -5.9842
2900 -0.25  0.00 -6.5196
2900 -0.50  0.00 -6.2595
2900 -0.75  0.00 -6.0041
2900 -1.00  0.00 -5.7736
2900 -2.00  0.00 -5.4999
2900 -2.50  0.00 -5.6910
3000 -0.25  0.00 -6.3176
3000 -0.50  0.00 -6.0252
3000 -0.75  0.00 -5.7488
3000 -1.00  0.00 -5.5193
3000 -1.50  0.00 -5.2393
3000 -2.00  0.00 -5.2657
3000 -2.50  0.00 -5.4306
3100 -0.25  0.00 -6.0960
3100 -0.50  0.00 -5.7860
3100 -0.75  0.00 -5.5058
3100 -1.00  0.00 -5.2865
3100 -1.50  0.00 -5.0774
3100 -2.00  0.00 -5.0739
3100 -2.50  0.00 -5.2032
3200 -0.25  0.00 -5.8233
3200 -0.50  0.00 -5.5207
3200 -0.75  0.00 -5.2620
3200 -1.00  0.00 -5.0692
3200 -1.50  0.00 -4.9135
3200 -2.00  0.00 -4.9231
3200 -2.50  0.00 -5.0087
3300 -0.25  0.00 -5.4676
3300 -0.50  0.00 -5.2119
3300 -0.75  0.00 -5.0049
3300 -1.00  0.00 -4.8563
3300 -1.50  0.00 -4.7390
3300 -2.00  0.00 -4.7900
3300 -2.50  0.00 -4.8461
3400 -0.25  0.00 -5.0793
3400 -0.50  0.00 -4.8973
3400 -0.75  0.00 -4.7531
3400 -1.00  0.00 -4.6505
3400 -1.50  0.00 -4.5654
3400 -2.00  0.00 -4.6300
3400 -2.50  0.00 -4.7004
3500 -0.25  0.00 -4.7194
3500 -0.50  0.00 -4.6083
3500 -0.75  0.00 -4.5183
3500 -1.00  0.00 -4.4529
3500 -1.50  0.00 -4.3941
3500 -2.00  0.00 -4.4447
3500 -2.50  0.00 -4.5378
3600 -0.25  0.00 -4.4143
3600 -0.50  0.00 -4.3522
3600 -0.75  0.00 -4.2987
3600 -1.00  0.00 -4.2591
3600 -1.50  0.00 -4.2210
3600 -2.00  0.00 -4.2597
3600 -2.50  0.00 -4.3501
3700 -0.25  0.00 -4.1582
3700 -0.50  0.00 -4.1220
3700 -0.75  0.00 -4.0872
3700 -1.00  0.00 -4.0622
3700 -1.50  0.00 -4.0401
3700 -2.00  0.00 -4.0759
3700 -2.50  0.00 -4.1585
3800 -0.25  0.00 -3.9350
3800 -0.50  0.00 -3.9084
3800 -0.75  0.00 -3.8794
3800 -1.00  0.00 -3.8592
3800 -1.50  0.00 -3.8449
3800 -2.00  0.00 -3.8820
3800 -2.50  0.00 -3.9603
3900 -0.25  0.00 -3.7331
3900 -0.50  0.00 -3.7081
3900 -0.75  0.00 -3.6787
3900 -1.00  0.00 -3.6586
3900 -1.50  0.00 -3.6453
3900 -2.00  0.00 -3.6822
3900 -2.50  0.00 -3.7581
