 E(B-V) = 0.28
2500 -0.25  0.00 -6.7819
2500 -0.50  0.00 -6.5302
2500 -0.75  0.00 -6.1374
2500 -1.00  0.00 -5.6318
2600 -0.25  0.00 -6.1149
2600 -0.50  0.00 -5.8610
2600 -0.75  0.00 -5.4912
2600 -1.00  0.00 -5.0424
2600 -1.50  0.00 -4.1188
2600 -2.00  0.00 -3.3756
2700 -0.25  0.00 -5.4662
2700 -0.50  0.00 -5.2158
2700 -0.75  0.00 -4.8763
2700 -1.00  0.00 -4.4884
2700 -1.50  0.00 -3.7297
2700 -2.00  0.00 -3.1233
2800 -0.25  0.00 -4.8502
2800 -0.50  0.00 -4.6114
2800 -0.75  0.00 -4.3087
2800 -1.00  0.00 -3.9849
2800 -1.50  0.00 -3.3915
2800 -2.00  0.00 -2.9053
2900 -0.25  0.00 -4.2865
2900 -0.50  0.00 -4.0598
2900 -0.75  0.00 -3.8047
2900 -1.00  0.00 -3.5518
2900 -1.50  0.00 -3.1039
2900 -2.00  0.00 -2.7212
3000 -0.25  0.00 -3.7984
3000 -0.50  0.00 -3.5911
3000 -0.75  0.00 -3.3825
3000 -1.00  0.00 -3.1907
3000 -1.50  0.00 -2.8627
3000 -2.00  0.00 -2.5650
3000 -2.50  0.00 -2.2702
3100 -0.25  0.00 -3.3906
3100 -0.50  0.00 -3.2064
3100 -0.75  0.00 -3.0406
3100 -1.00  0.00 -2.8992
3100 -1.50  0.00 -2.6617
3100 -2.00  0.00 -2.4317
3100 -2.50  0.00 -2.1877
3200 -0.25  0.00 -3.0592
3200 -0.50  0.00 -2.8988
3200 -0.75  0.00 -2.7696
3200 -1.00  0.00 -2.6664
3200 -1.50  0.00 -2.4939
3200 -2.00  0.00 -2.3156
3200 -2.50  0.00 -2.1157
3300 -0.25  0.00 -2.7917
3300 -0.50  0.00 -2.6542
3300 -0.75  0.00 -2.5539
3300 -1.00  0.00 -2.4788
3300 -1.50  0.00 -2.3524
3300 -2.00  0.00 -2.2129
3300 -2.50  0.00 -2.0498
3400 -0.25  0.00 -2.5727
3400 -0.50  0.00 -2.4572
3400 -0.75  0.00 -2.3793
3400 -1.00  0.00 -2.3242
3400 -1.50  0.00 -2.2305
3400 -2.00  0.00 -2.1200
3400 -2.50  0.00 -1.9868
3500 -0.25  0.00 -2.3895
3500 -0.50  0.00 -2.2944
3500 -0.75  0.00 -2.2339
3500 -1.00  0.00 -2.1931
3500 -1.50  0.00 -2.1226
3500 -2.00  0.00 -2.0341
3500 -2.50  0.00 -1.9248
3600 -0.25  0.00 -2.2325
3600 -0.50  0.00 -2.1564
3600 -0.75  0.00 -2.1095
3600 -1.00  0.00 -2.0786
3600 -1.50  0.00 -2.0249
3600 -2.00  0.00 -1.9532
3600 -2.50  0.00 -1.8627
3700 -0.25  0.00 -2.0962
3700 -0.50  0.00 -2.0367
3700 -0.75  0.00 -2.0005
3700 -1.00  0.00 -1.9765
3700 -1.50  0.00 -1.9349
3700 -2.00  0.00 -1.8763
3700 -2.50  0.00 -1.8004
3800 -0.25  0.00 -1.9774
3800 -0.50  0.00 -1.9312
