 E(B-V) = 0.28
2500 -0.25  0.00 -6.9496
2500 -0.50  0.00 -6.9878
2500 -0.75  0.00 -7.1087
2500 -1.00  0.00 -7.3421
2500 -2.00  0.00 -8.7633
2500 -2.50  0.00 -9.4643
2600 -0.25  0.00 -6.9336
2600 -0.50  0.00 -6.9342
2600 -0.75  0.00 -6.9950
2600 -1.00  0.00 -7.1635
2600 -1.50  0.00 -7.6515
2600 -2.00  0.00 -8.3147
2600 -2.50  0.00 -8.9362
2700 -0.25  0.00 -6.9318
2700 -0.50  0.00 -6.9086
2700 -0.75  0.00 -6.9270
2700 -1.00  0.00 -7.0322
2700 -1.50  0.00 -7.4133
2700 -2.00  0.00 -7.9379
2700 -2.50  0.00 -8.4654
2800 -0.25  0.00 -6.9346
2800 -0.50  0.00 -6.8977
2800 -1.00  0.00 -6.9447
2800 -1.50  0.00 -7.2463
2800 -2.00  0.00 -7.6310
2800 -2.50  0.00 -8.0537
2900 -0.25  0.00 -6.9345
2900 -0.50  0.00 -6.8910
2900 -0.75  0.00 -6.8661
2900 -1.00  0.00 -6.8889
2900 -1.50  0.00 -7.1098
2900 -2.00  0.00 -7.3929
2900 -2.50  0.00 -7.7045
3000 -0.25  0.00 -6.9252
3000 -0.50  0.00 -6.8802
3000 -0.75  0.00 -6.8466
3000 -1.00  0.00 -6.8492
3000 -1.50  0.00 -6.9882
3000 -2.00  0.00 -7.2243
3000 -2.50  0.00 -7.4217
3100 -0.25  0.00 -6.9018
3100 -0.50  0.00 -6.8584
3100 -0.75  0.00 -6.8203
3100 -1.00  0.00 -6.8103
3100 -1.50  0.00 -6.8824
3100 -2.00  0.00 -7.0907
3100 -2.50  0.00 -7.2089
3200 -0.25  0.00 -6.8593
3200 -0.50  0.00 -6.8194
3200 -0.75  0.00 -6.7788
3200 -1.00  0.00 -6.7596
3200 -1.50  0.00 -6.7843
3200 -2.00  0.00 -6.9498
3200 -2.50  0.00 -7.0543
3300 -0.25  0.00 -6.7918
3300 -0.50  0.00 -6.7570
3300 -0.75  0.00 -6.7152
3300 -1.00  0.00 -6.6884
3300 -1.50  0.00 -6.6784
3300 -2.00  0.00 -6.7913
3300 -2.50  0.00 -6.9127
3400 -0.25  0.00 -6.6975
3400 -0.50  0.00 -6.6661
3400 -0.75  0.00 -6.6226
3400 -1.00  0.00 -6.5891
3400 -1.50  0.00 -6.5502
3400 -2.00  0.00 -6.6177
3400 -2.50  0.00 -6.7473
3500 -0.25  0.00 -6.5791
3500 -0.50  0.00 -6.5450
3500 -0.75  0.00 -6.4964
3500 -1.00  0.00 -6.4548
3500 -1.50  0.00 -6.3906
3500 -2.00  0.00 -6.4281
3500 -2.50  0.00 -6.5427
3600 -0.25  0.00 -6.4411
3600 -0.50  0.00 -6.3952
3600 -0.75  0.00 -6.3336
3600 -1.00  0.00 -6.2790
3600 -1.50  0.00 -6.1909
3600 -2.00  0.00 -6.2073
3600 -2.50  0.00 -6.3070
3700 -0.25  0.00 -6.2854
3700 -0.50  0.00 -6.2178
3700 -0.75  0.00 -6.1334
3700 -1.00  0.00 -6.0590
3700 -1.50  0.00 -5.9448
3700 -2.00  0.00 -5.9441
3700 -2.50  0.00 -6.0318
3800 -0.25  0.00 -6.1095
3800 -0.50  0.00 -6.0138
3800 -0.75  0.00 -5.9016
3800 -1.00  0.00 -5.8045
3800 -1.50  0.00 -5.6624
3800 -2.00  0.00 -5.6457
3800 -2.50  0.00 -5.7182
3900 -0.25  0.00 -5.9126
3900 -0.50  0.00 -5.7899
3900 -0.75  0.00 -5.6542
3900 -1.00  0.00 -5.5394
3900 -1.50  0.00 -5.3760
3900 -2.00  0.00 -5.3457
3900 -2.50  0.00 -5.4029
4000 -0.25  0.00 -5.7003
4000 -0.50  0.00 -5.5578
4000 -0.75  0.00 -5.4072
4000 -1.00  0.00 -5.2819
4000 -1.50  0.00 -5.1051
4000 -2.00  0.00 -5.0623
4000 -2.50  0.00 -5.0977
4250 -0.25  0.00 -5.1580
4250 -0.50  0.00 -4.9954
4250 -0.75  0.00 -4.8300
4250 -1.00  0.00 -4.6928
4250 -1.50  0.00 -4.4938
4250 -2.00  0.00 -4.4025
4250 -2.50  0.00 -4.3500
4500 -0.25  0.00 -4.6369
4500 -0.50  0.00 -4.4685
4500 -0.75  0.00 -4.2988
4500 -1.00  0.00 -4.1540
4500 -1.50  0.00 -3.9246
4500 -2.00  0.00 -3.7639
4500 -2.50  0.00 -3.6354
4750 -0.25  0.00 -4.1406
4750 -0.50  0.00 -3.9665
4750 -0.75  0.00 -3.7919
4750 -1.00  0.00 -3.6370
4750 -1.50  0.00 -3.3745
4750 -2.00  0.00 -3.1849
4750 -2.50  0.00 -3.0644
5000 -0.25  0.00 -3.6682
5000 -0.50  0.00 -3.4855
5000 -0.75  0.00 -3.3066
5000 -1.00  0.00 -3.1466
5000 -1.50  0.00 -2.8931
5000 -2.00  0.00 -2.7396
5000 -2.50  0.00 -2.6526
5250 -0.25  0.00 -3.2196
5250 -0.50  0.00 -3.0347
5250 -0.75  0.00 -2.8632
5250 -1.00  0.00 -2.7205
5250 -1.50  0.00 -2.5221
5250 -2.00  0.00 -2.4101
5250 -2.50  0.00 -2.3472
5500 -0.25  0.00 -2.8078
5500 -0.50  0.00 -2.6398
5500 -0.75  0.00 -2.4986
5500 -1.00  0.00 -2.3883
5500 -1.50  0.00 -2.2395
5500 -2.00  0.00 -2.1554
5500 -2.50  0.00 -2.1083
5750 -1.50  0.00 -2.0138
5750 -2.00  0.00 -1.9487
6000 -0.25  0.00 -2.1853
6000 -0.50  0.00 -2.0763
6250 -0.25  0.00 -1.9562
6250 -0.50  0.00 -1.8660
6250 -1.00  0.00 -1.7372
6250 -1.50  0.00 -1.6651
6500 -0.25  0.00 -1.7475
6500 -0.50  0.00 -1.6750
6500 -0.75  0.00 -1.6177
6500 -1.00  0.00 -1.5742
6500 -1.50  0.00 -1.5192
6750 -1.50  0.00 -1.3762
7000 -1.50  0.00 -1.2635
