 E(B-V) = 0.28
2500 -0.25  0.00-11.7916
2500 -0.50  0.00-11.6694
2500 -0.75  0.00-11.5447
2500 -1.00  0.00-11.4214
2500 -2.00  0.00-11.1760
2500 -2.50  0.00-11.1408
2600 -0.25  0.00-11.6541
2600 -0.50  0.00-11.5181
2600 -0.75  0.00-11.3918
2600 -1.00  0.00-11.2853
2600 -1.50  0.00-11.0974
2600 -2.00  0.00-11.0582
2600 -2.50  0.00-11.0588
2700 -0.25  0.00-11.5414
2700 -0.50  0.00-11.3911
2700 -0.75  0.00-11.2582
2700 -1.00  0.00-11.1584
2700 -1.50  0.00-10.9865
2700 -2.00  0.00-10.9462
2700 -2.50  0.00-10.9731
2800 -0.25  0.00-11.4473
2800 -0.50  0.00-11.2859
2800 -1.00  0.00-11.0443
2800 -1.50  0.00-10.9043
2800 -2.00  0.00-10.8447
2800 -2.50  0.00-10.8831
2900 -0.25  0.00-11.3622
2900 -0.50  0.00-11.1958
2900 -0.75  0.00-11.0492
2900 -1.00  0.00-10.9448
2900 -1.50  0.00-10.8281
2900 -2.00  0.00-10.7610
2900 -2.50  0.00-10.7920
3000 -0.25  0.00-11.2747
3000 -0.50  0.00-11.1115
3000 -0.75  0.00-10.9659
3000 -1.00  0.00-10.8599
3000 -1.50  0.00-10.7494
3000 -2.00  0.00-10.7045
3000 -2.50  0.00-10.7080
3100 -0.25  0.00-11.1697
3100 -0.50  0.00-11.0204
3100 -0.75  0.00-10.8848
3100 -1.00  0.00-10.7841
3100 -1.50  0.00-10.6735
3100 -2.00  0.00-10.6593
3100 -2.50  0.00-10.6420
3200 -0.25  0.00-11.0254
3200 -0.50  0.00-10.9028
3200 -0.75  0.00-10.7888
3200 -1.00  0.00-10.7040
3200 -1.50  0.00-10.6016
3200 -2.00  0.00-10.6021
3200 -2.50  0.00-10.5948
3300 -0.25  0.00-10.8322
3300 -0.50  0.00-10.7504
3300 -0.75  0.00-10.6690
3300 -1.00  0.00-10.6088
3300 -1.50  0.00-10.5276
3300 -2.00  0.00-10.5297
