 E(B-V) = 0.28
2500 -0.25  0.00 -7.8991
2500 -0.50  0.00 -7.9645
2500 -0.75  0.00 -7.9159
2500 -1.00  0.00 -7.7339
2500 -1.50  0.00 -7.1034
2500 -2.00  0.00 -6.4293
2600 -0.25  0.00 -7.2394
2600 -0.50  0.00 -7.2686
2600 -0.75  0.00 -7.2167
2600 -1.00  0.00 -7.0723
2600 -1.50  0.00 -6.5947
2600 -2.00  0.00 -6.0863
2700 -0.25  0.00 -6.6570
2700 -0.50  0.00 -6.6468
2700 -0.75  0.00 -6.5914
2700 -1.00  0.00 -6.4819
2700 -1.50  0.00 -6.1516
2700 -2.00  0.00 -5.7855
2700 -2.50  0.00 -5.4243
2800 -0.25  0.00 -6.1472
2800 -0.50  0.00 -6.1091
2800 -0.75  0.00 -6.0526
2800 -1.00  0.00 -5.9743
2800 -1.50  0.00 -5.7697
2800 -2.00  0.00 -5.5180
2800 -2.50  0.00 -5.2264
2900 -0.25  0.00 -5.7083
2900 -0.50  0.00 -5.6516
2900 -0.75  0.00 -5.5993
2900 -1.00  0.00 -5.5494
2900 -1.50  0.00 -5.4383
2900 -2.00  0.00 -5.2715
2900 -2.50  0.00 -5.0363
3000 -0.25  0.00 -5.3360
3000 -0.50  0.00 -5.2688
3000 -0.75  0.00 -5.2238
3000 -1.00  0.00 -5.1960
3000 -1.50  0.00 -5.1462
3000 -2.00  0.00 -5.0368
3000 -2.50  0.00 -4.8494
3100 -0.25  0.00 -5.0233
3100 -0.50  0.00 -4.9509
3100 -0.75  0.00 -4.9131
3100 -1.00  0.00 -4.8999
3100 -1.50  0.00 -4.8842
3100 -2.00  0.00 -4.8104
3100 -2.50  0.00 -4.6615
3200 -0.25  0.00 -4.7606
3200 -0.50  0.00 -4.6862
3200 -0.75  0.00 -4.6532
3200 -1.00  0.00 -4.6470
3200 -1.50  0.00 -4.6462
3200 -2.00  0.00 -4.5921
3200 -2.50  0.00 -4.4725
3300 -0.25  0.00 -4.5371
3300 -0.50  0.00 -4.4636
3300 -0.75  0.00 -4.4327
3300 -1.00  0.00 -4.4276
3300 -1.50  0.00 -4.4284
3300 -2.00  0.00 -4.3835
3300 -2.50  0.00 -4.2840
3400 -0.25  0.00 -4.3432
3400 -0.50  0.00 -4.2734
3400 -0.75  0.00 -4.2427
3400 -1.00  0.00 -4.2343
3400 -1.50  0.00 -4.2283
3400 -2.00  0.00 -4.1859
3400 -2.50  0.00 -4.0993
3500 -0.25  0.00 -4.1725
3500 -0.50  0.00 -4.1073
3500 -0.75  0.00 -4.0752
3500 -1.00  0.00 -4.0610
