 E(B-V) = 0.28
2500 -0.25  0.00 -5.4922
2500 -0.50  0.00 -5.2716
2500 -0.75  0.00 -4.9204
2500 -1.00  0.00 -4.4458
2600 -0.25  0.00 -4.9537
2600 -0.50  0.00 -4.7316
2600 -0.75  0.00 -4.3926
2600 -1.00  0.00 -3.9558
2600 -1.50  0.00 -3.0041
2600 -2.00  0.00 -2.2541
2700 -0.25  0.00 -4.4188
2700 -0.50  0.00 -4.1949
2700 -0.75  0.00 -3.8706
2700 -1.00  0.00 -3.4769
2700 -1.50  0.00 -2.6792
2700 -2.00  0.00 -2.0635
2800 -0.25  0.00 -3.8937
2800 -0.50  0.00 -3.6728
2800 -0.75  0.00 -3.3703
2800 -1.00  0.00 -3.0291
2800 -1.50  0.00 -2.3934
2800 -2.00  0.00 -1.8997
2900 -0.25  0.00 -3.3937
2900 -0.50  0.00 -3.1763
2900 -0.75  0.00 -2.9119
2900 -1.00  0.00 -2.6366
2900 -1.50  0.00 -2.1484
2900 -2.00  0.00 -1.7605
3000 -0.25  0.00 -2.9459
3000 -0.50  0.00 -2.7403
3000 -0.75  0.00 -2.5178
3000 -1.00  0.00 -2.3033
3000 -1.50  0.00 -1.9413
3000 -2.00  0.00 -1.6401
3000 -2.50  0.00 -1.3552
3100 -0.25  0.00 -2.5617
3100 -0.50  0.00 -2.3733
3100 -0.75  0.00 -2.1917
3100 -1.00  0.00 -2.0296
3100 -1.50  0.00 -1.7657
3100 -2.00  0.00 -1.5326
3100 -2.50  0.00 -1.2919
3200 -0.25  0.00 -2.2443
3200 -0.50  0.00 -2.0739
3200 -0.75  0.00 -1.9283
3200 -1.00  0.00 -1.8071
3200 -1.50  0.00 -1.6150
3200 -2.00  0.00 -1.4334
3200 -2.50  0.00 -1.2317
3300 -0.25  0.00 -1.9856
3300 -0.50  0.00 -1.8331
3300 -0.75  0.00 -1.7156
3300 -1.00  0.00 -1.6251
3300 -1.50  0.00 -1.4834
3300 -2.00  0.00 -1.3397
3300 -2.50  0.00 -1.1720
3400 -0.25  0.00 -1.7717
3400 -0.50  0.00 -1.6378
3400 -0.75  0.00 -1.5424
3400 -1.00  0.00 -1.4737
3400 -1.50  0.00 -1.3667
3400 -2.00  0.00 -1.2509
3400 -2.50  0.00 -1.1122
3500 -0.25  0.00 -1.5905
3500 -0.50  0.00 -1.4751
3500 -0.75  0.00 -1.3979
3500 -1.00  0.00 -1.3447
3500 -1.50  0.00 -1.2618
3500 -2.00  0.00 -1.1673
3500 -2.50  0.00 -1.0536
3600 -0.25  0.00 -1.4326
3600 -0.50  0.00 -1.3366
3600 -0.75  0.00 -1.2743
3600 -1.00  0.00 -1.2325
3600 -1.50  0.00 -1.1673
3600 -2.00  0.00 -1.0902
3600 -2.50  0.00 -0.9984
3700 -0.25  0.00 -1.2945
3700 -0.50  0.00 -1.2167
3700 -0.75  0.00 -1.1675
3700 -1.00  0.00 -1.1345
3700 -1.50  0.00 -1.0833
3700 -2.00  0.00 -1.0215
3700 -2.50  0.00 -0.9491
3800 -0.25  0.00 -1.1748
3800 -0.50  0.00 -1.1135
3800 -0.75  0.00 -1.0752
3800 -1.00  0.00 -1.0496
3800 -1.50  0.00 -1.0105
3800 -2.00  0.00 -0.9633
3800 -2.50  0.00 -0.9077
3900 -0.25  0.00 -1.0740
3900 -0.50  0.00 -1.0258
3900 -0.75  0.00 -0.9965
3900 -1.00  0.00 -0.9770
3900 -2.00  0.00 -0.9147
3900 -2.50  0.00 -0.8730
4000 -0.25  0.00 -0.9909
4000 -0.50  0.00 -0.9525
4000 -0.75  0.00 -0.9301
4000 -1.00  0.00 -0.9157
4000 -1.50  0.00 -0.8963
4000 -2.00  0.00 -0.8729
4000 -2.50  0.00 -0.8425
4250 -0.25  0.00 -0.8367
4250 -0.50  0.00 -0.8178
4250 -0.75  0.00 -0.8074
4250 -1.00  0.00 -0.8006
4250 -1.50  0.00 -0.7923
4250 -2.00  0.00 -0.7829
4250 -2.50  0.00 -0.7712
4500 -0.25  0.00 -0.7164
4500 -0.50  0.00 -0.7137
4500 -0.75  0.00 -0.7136
4500 -1.00  0.00 -0.7132
4500 -1.50  0.00 -0.7116
4500 -2.00  0.00 -0.7083
4500 -2.50  0.00 -0.7060
4750 -0.25  0.00 -0.6270
4750 -0.50  0.00 -0.6324
4750 -0.75  0.00 -0.6391
4750 -1.00  0.00 -0.6437
4750 -1.50  0.00 -0.6500
4750 -2.00  0.00 -0.6527
4750 -2.50  0.00 -0.6565
5000 -0.25  0.00 -0.5677
5000 -0.50  0.00 -0.5765
5000 -0.75  0.00 -0.5868
5000 -1.00  0.00 -0.5950
5000 -1.50  0.00 -0.6077
5000 -2.00  0.00 -0.6161
5000 -2.50  0.00 -0.6254
5250 -0.25  0.00 -0.5300
5250 -0.50  0.00 -0.5411
5250 -0.75  0.00 -0.5540
5250 -1.00  0.00 -0.5650
5250 -1.50  0.00 -0.5838
5250 -2.00  0.00 -0.5983
5250 -2.50  0.00 -0.6117
5500 -0.25  0.00 -0.5094
5500 -0.50  0.00 -0.5228
5500 -0.75  0.00 -0.5383
5500 -1.00  0.00 -0.5522
5500 -1.50  0.00 -0.5777
5500 -2.00  0.00 -0.5973
5500 -2.50  0.00 -0.6120
5750 -0.25  0.00 -0.5026
5750 -0.50  0.00 -0.5185
5750 -0.75  0.00 -0.5370
5750 -1.00  0.00 -0.5542
5750 -1.50  0.00 -0.5854
5750 -2.00  0.00 -0.6074
5750 -2.50  0.00 -0.6219
6000 -0.25  0.00 -0.5065
6000 -0.50  0.00 -0.5255
6000 -0.75  0.00 -0.5470
6000 -1.00  0.00 -0.5670
6000 -1.50  0.00 -0.6010
6000 -2.00  0.00 -0.6233
6000 -2.50  0.00 -0.6373
6250 -0.25  0.00 -0.5184
6250 -0.50  0.00 -0.5405
6250 -0.75  0.00 -0.5642
6250 -1.00  0.00 -0.5855
6250 -1.50  0.00 -0.6196
6250 -2.00  0.00 -0.6412
6250 -2.50  0.00 -0.6548
6500 -0.25  0.00 -0.5357
6500 -0.50  0.00 -0.5599
6500 -0.75  0.00 -0.5843
6500 -1.00  0.00 -0.6054
6500 -1.50  0.00 -0.6381
6500 -2.00  0.00 -0.6588
6500 -2.50  0.00 -0.6717
6750 -0.25  0.00 -0.5557
6750 -0.50  0.00 -0.5806
6750 -0.75  0.00 -0.6045
6750 -1.00  0.00 -0.6248
6750 -1.50  0.00 -0.6556
6750 -2.00  0.00 -0.6750
6750 -2.50  0.00 -0.6873
7000 -0.25  0.00 -0.5767
7000 -0.50  0.00 -0.6014
7000 -0.75  0.00 -0.6242
7000 -1.00  0.00 -0.6433
7000 -1.50  0.00 -0.6719
7000 -2.00  0.00 -0.6899
7000 -2.50  0.00 -0.7013
7250 -0.25  0.00 -0.5979
7250 -0.50  0.00 -0.6216
7250 -0.75  0.00 -0.6430
7250 -1.00  0.00 -0.6607
7250 -1.50  0.00 -0.6870
7250 -2.00  0.00 -0.7036
7250 -2.50  0.00 -0.7140
7500 -0.25  0.00 -0.6192
7500 -0.50  0.00 -0.6416
7500 -0.75  0.00 -0.6613
7500 -1.00  0.00 -0.6776
7500 -1.50  0.00 -0.7013
7500 -2.00  0.00 -0.7163
7500 -2.50  0.00 -0.7257
7750 -0.25  0.00 -0.6411
7750 -0.50  0.00 -0.6619
7750 -0.75  0.00 -0.6798
7750 -1.00  0.00 -0.6944
7750 -1.50  0.00 -0.7155
7750 -2.00  0.00 -0.7289
7750 -2.50  0.00 -0.7373
8000 -0.25  0.00 -0.6640
8000 -0.50  0.00 -0.6831
8000 -0.75  0.00 -0.6991
8000 -1.00  0.00 -0.7120
8000 -1.50  0.00 -0.7305
8000 -2.00  0.00 -0.7423
8000 -2.50  0.00 -0.7497
