 E(B-V) = 0.28
2500 -0.25  0.00 -8.1491
2500 -0.50  0.00 -8.4524
2500 -0.75  0.00 -8.7860
2500 -1.00  0.00 -9.1410
2500 -1.50  0.00 -9.7859
2500 -2.00  0.00-10.1074
2500 -2.50  0.00-10.0927
2600 -0.25  0.00 -7.7500
2600 -0.50  0.00 -7.9998
2600 -0.75  0.00 -8.2720
2600 -1.00  0.00 -8.5649
2600 -1.50  0.00 -9.1337
2600 -2.00  0.00 -9.4770
2700 -0.25  0.00 -7.4074
2700 -0.50  0.00 -7.6106
2700 -0.75  0.00 -7.8330
2700 -1.00  0.00 -8.0740
2700 -1.50  0.00 -8.5612
2700 -2.00  0.00 -8.8959
2700 -2.50  0.00 -8.9918
2800 -0.25  0.00 -7.1182
2800 -0.50  0.00 -7.2769
2800 -0.75  0.00 -7.4558
2800 -1.00  0.00 -7.6535
2800 -1.50  0.00 -8.0592
2800 -2.00  0.00 -8.3626
2800 -2.50  0.00 -8.4873
2900 -0.25  0.00 -6.8808
2900 -0.50  0.00 -6.9941
2900 -0.75  0.00 -7.1323
2900 -1.00  0.00 -7.2909
2900 -1.50  0.00 -7.6186
2900 -2.00  0.00 -7.8759
2900 -2.50  0.00 -8.0109
3000 -0.25  0.00 -6.6911
3000 -0.50  0.00 -6.7597
3000 -0.75  0.00 -6.8577
3000 -1.00  0.00 -6.9784
3000 -1.50  0.00 -7.2309
3000 -2.00  0.00 -7.4367
3000 -2.50  0.00 -7.5652
3100 -0.25  0.00 -6.5444
3100 -0.50  0.00 -6.5692
3100 -0.75  0.00 -6.6279
3100 -1.00  0.00 -6.7106
3100 -1.50  0.00 -6.8896
3100 -2.00  0.00 -7.0435
3100 -2.50  0.00 -7.1535
3200 -0.25  0.00 -6.4340
3200 -0.50  0.00 -6.4189
3200 -0.75  0.00 -6.4376
3200 -1.00  0.00 -6.4822
3200 -1.50  0.00 -6.5897
3200 -2.00  0.00 -6.6925
3200 -2.50  0.00 -6.7756
3300 -0.25  0.00 -6.3471
3300 -0.50  0.00 -6.3048
3300 -0.75  0.00 -6.2807
3300 -1.00  0.00 -6.2857
3300 -1.50  0.00 -6.3241
3300 -2.00  0.00 -6.3781
3300 -2.50  0.00 -6.4295
3400 -0.25  0.00 -6.2573
3400 -0.50  0.00 -6.2087
3400 -0.75  0.00 -6.1507
3400 -1.00  0.00 -6.1139
3400 -1.50  0.00 -6.0843
3400 -2.00  0.00 -6.0927
3400 -2.50  0.00 -6.1127
3500 -0.25  0.00 -6.1461
3500 -0.50  0.00 -6.0993
3500 -0.75  0.00 -6.0311
3500 -1.00  0.00 -5.9617
3500 -1.50  0.00 -5.8628
3500 -2.00  0.00 -5.8290
3500 -2.50  0.00 -5.8227
3600 -0.25  0.00 -6.0120
3600 -0.50  0.00 -5.9580
3600 -0.75  0.00 -5.8885
3600 -1.00  0.00 -5.8119
3600 -1.50  0.00 -5.6576
3600 -2.00  0.00 -5.5824
3600 -2.50  0.00 -5.5550
3700 -0.25  0.00 -5.8562
3700 -0.50  0.00 -5.7869
3700 -0.75  0.00 -5.7035
3700 -1.00  0.00 -5.6268
3700 -1.50  0.00 -5.4595
3700 -2.00  0.00 -5.3499
3700 -2.50  0.00 -5.3055
3800 -0.25  0.00 -5.6786
3800 -0.50  0.00 -5.5921
3800 -0.75  0.00 -5.4870
3800 -1.00  0.00 -5.3967
3800 -1.50  0.00 -5.2361
3800 -2.00  0.00 -5.1249
3800 -2.50  0.00 -5.0693
3900 -0.25  0.00 -5.4788
3900 -0.50  0.00 -5.3744
