 E(B-V) = 0.28
2500 -0.25  0.00 -8.8260
2500 -0.50  0.00 -9.1574
2500 -0.75  0.00 -9.3899
2500 -1.00  0.00 -9.5032
2500 -1.50  0.00 -9.3707
2500 -2.00  0.00 -8.9010
2600 -0.25  0.00 -8.0691
2600 -0.50  0.00 -8.3636
2600 -0.75  0.00 -8.5925
2600 -1.00  0.00 -8.7302
2600 -1.50  0.00 -8.7106
2600 -2.00  0.00 -8.3807
2700 -0.25  0.00 -7.4155
2700 -0.50  0.00 -7.6720
2700 -0.75  0.00 -7.8923
2700 -1.00  0.00 -8.0472
2700 -1.50  0.00 -8.1239
2700 -2.00  0.00 -7.8949
2800 -0.25  0.00 -6.8586
2800 -0.50  0.00 -7.0747
2800 -0.75  0.00 -7.2806
2800 -1.00  0.00 -7.4473
2800 -1.50  0.00 -7.5938
2800 -2.00  0.00 -7.4411
2800 -2.50  0.00 -7.0736
2900 -0.25  0.00 -6.3900
2900 -0.50  0.00 -6.5739
2900 -0.75  0.00 -6.7635
2900 -1.00  0.00 -6.9291
2900 -1.50  0.00 -7.1085
2900 -2.00  0.00 -7.0161
2900 -2.50  0.00 -6.7127
3000 -0.25  0.00 -5.9970
3000 -0.50  0.00 -6.1543
3000 -0.75  0.00 -6.3236
3000 -1.00  0.00 -6.4780
3000 -1.50  0.00 -6.6636
3000 -2.00  0.00 -6.6137
3000 -2.50  0.00 -6.3690
3100 -0.25  0.00 -5.6680
3100 -0.50  0.00 -5.8018
3100 -0.75  0.00 -5.9489
3100 -1.00  0.00 -6.0847
3100 -1.50  0.00 -6.2554
3100 -2.00  0.00 -6.2324
3100 -2.50  0.00 -6.0397
3200 -0.25  0.00 -5.3923
3200 -0.50  0.00 -5.5036
3200 -0.75  0.00 -5.6263
3200 -1.00  0.00 -5.7393
3200 -1.50  0.00 -5.8831
3200 -2.00  0.00 -5.8720
3200 -2.50  0.00 -5.7213
3300 -0.25  0.00 -5.1612
3300 -0.50  0.00 -5.2493
3300 -0.75  0.00 -5.3466
3300 -1.00  0.00 -5.4351
3300 -1.50  0.00 -5.5461
3300 -2.00  0.00 -5.5349
3300 -2.50  0.00 -5.4136
3400 -0.25  0.00 -4.9675
3400 -0.50  0.00 -5.0313
3400 -0.75  0.00 -5.1020
3400 -1.00  0.00 -5.1656
3400 -1.50  0.00 -5.2420
3400 -2.00  0.00 -5.2228
3400 -2.50  0.00 -5.1184
3500 -0.25  0.00 -4.8037
3500 -0.50  0.00 -4.8429
3500 -0.75  0.00 -4.8865
3500 -1.00  0.00 -4.9254
3500 -1.50  0.00 -4.9671
3500 -2.00  0.00 -4.9360
3500 -2.50  0.00 -4.8388
3600 -0.25  0.00 -4.6618
3600 -0.50  0.00 -4.6767
3600 -0.75  0.00 -4.6942
3600 -1.00  0.00 -4.7093
3600 -1.50  0.00 -4.7173
3600 -2.00  0.00 -4.6730
3600 -2.50  0.00 -4.5774
3700 -0.25  0.00 -4.5344
3700 -0.50  0.00 -4.5261
3700 -0.75  0.00 -4.5195
3700 -1.00  0.00 -4.5124
3700 -1.50  0.00 -4.4886
3700 -2.00  0.00 -4.4316
3700 -2.50  0.00 -4.3364
3800 -0.25  0.00 -4.4158
3800 -0.50  0.00 -4.3859
3800 -0.75  0.00 -4.3576
3800 -1.00  0.00 -4.3310
3800 -1.50  0.00 -4.2779
3800 -2.00  0.00 -4.2099
3800 -2.50  0.00 -4.1159
3900 -0.25  0.00 -4.3021
3900 -0.50  0.00 -4.2534
3900 -0.75  0.00 -4.2061
3900 -1.00  0.00 -4.1625
3900 -1.50  0.00 -4.0835
3900 -2.00  0.00 -4.0056
3900 -2.50  0.00 -3.9146
4000 -0.25  0.00 -4.1866
4000 -0.50  0.00 -4.1249
4000 -0.75  0.00 -4.0625
4000 -1.00  0.00 -4.0045
4000 -1.50  0.00 -3.9031
4000 -2.00  0.00 -3.8170
4000 -2.50  0.00 -3.7296
4250 -0.25  0.00 -3.8392
4250 -0.50  0.00 -3.7693
4250 -0.75  0.00 -3.6947
4250 -1.00  0.00 -3.6242
4250 -1.50  0.00 -3.5002
4250 -2.00  0.00 -3.4069
4250 -2.50  0.00 -3.3284
4500 -0.25  0.00 -3.4228
4500 -0.50  0.00 -3.3561
4500 -0.75  0.00 -3.2901
4500 -1.00  0.00 -3.2310
4500 -1.50  0.00 -3.1283
4500 -2.00  0.00 -3.0493
4500 -2.50  0.00 -2.9805
4750 -0.25  0.00 -3.0549
4750 -0.50  0.00 -2.9934
4750 -0.75  0.00 -2.9338
4750 -1.00  0.00 -2.8829
4750 -1.50  0.00 -2.7998
4750 -2.00  0.00 -2.7350
4750 -2.50  0.00 -2.6737
5000 -0.25  0.00 -2.7541
5000 -0.50  0.00 -2.6990
5000 -0.75  0.00 -2.6453
5000 -1.00  0.00 -2.5995
5000 -1.50  0.00 -2.5256
5000 -2.00  0.00 -2.4667
5000 -2.50  0.00 -2.4113
5250 -0.25  0.00 -2.4990
5250 -0.50  0.00 -2.4493
5250 -0.75  0.00 -2.4013
5250 -1.00  0.00 -2.3600
5250 -1.50  0.00 -2.2922
5250 -2.00  0.00 -2.2381
5250 -2.50  0.00 -2.1952
5500 -0.25  0.00 -2.2796
5500 -0.50  0.00 -2.2358
5500 -0.75  0.00 -2.1942
5500 -1.00  0.00 -2.1582
5500 -1.50  0.00 -2.0991
5500 -2.00  0.00 -2.0566
5500 -2.50  0.00 -2.0302
5750 -0.25  0.00 -2.0944
5750 -0.50  0.00 -2.0573
5750 -0.75  0.00 -2.0233
5750 -1.00  0.00 -1.9943
5750 -1.50  0.00 -1.9501
5750 -2.00  0.00 -1.9238
5750 -2.50  0.00 -1.9104
6000 -0.25  0.00 -1.9421
6000 -0.50  0.00 -1.9133
6000 -0.75  0.00 -1.8883
6000 -1.00  0.00 -1.8687
6000 -1.50  0.00 -1.8423
6000 -2.00  0.00 -1.8294
6000 -2.50  0.00 -1.8239
6250 -0.25  0.00 -1.8205
6250 -0.50  0.00 -1.8014
6250 -0.75  0.00 -1.7866
6250 -1.00  0.00 -1.7763
6250 -1.50  0.00 -1.7644
6250 -2.00  0.00 -1.7601
6250 -2.50  0.00 -1.7594
6500 -0.25  0.00 -1.7266
6500 -0.50  0.00 -1.7173
6500 -0.75  0.00 -1.7110
6500 -1.00  0.00 -1.7076
6500 -1.50  0.00 -1.7052
6500 -2.00  0.00 -1.7060
6500 -2.50  0.00 -1.7082
6750 -0.25  0.00 -1.6554
6750 -0.50  0.00 -1.6535
6750 -0.75  0.00 -1.6530
6750 -1.00  0.00 -1.6538
6750 -1.50  0.00 -1.6569
6750 -2.00  0.00 -1.6609
6750 -2.50  0.00 -1.6648
7000 -0.25  0.00 -1.6007
7000 -0.50  0.00 -1.6035
7000 -0.75  0.00 -1.6063
7000 -1.00  0.00 -1.6097
7000 -1.50  0.00 -1.6159
7000 -2.00  0.00 -1.6218
7000 -2.50  0.00 -1.6265
7250 -0.25  0.00 -1.5567
7250 -0.50  0.00 -1.5622
7250 -0.75  0.00 -1.5669
7250 -1.00  0.00 -1.5716
7250 -1.50  0.00 -1.5797
7250 -2.00  0.00 -1.5866
7250 -2.50  0.00 -1.5918
7500 -0.25  0.00 -1.5199
7500 -0.50  0.00 -1.5268
7500 -0.75  0.00 -1.5327
7500 -1.00  0.00 -1.5382
7500 -1.50  0.00 -1.5473
7500 -2.00  0.00 -1.5546
7750 -0.25  0.00 -1.4884
7750 -0.50  0.00 -1.4961
7750 -0.75  0.00 -1.5026
7750 -1.00  0.00 -1.5085
7750 -1.50  0.00 -1.5180
7750 -2.00  0.00 -1.5254
8000 -0.25  0.00 -1.4610
8000 -0.50  0.00 -1.4692
8000 -0.75  0.00 -1.4760
8000 -1.00  0.00 -1.4822
