 E(B-V) = 0.28
2500 -0.25  0.00  2.2282
2500 -0.50  0.00  2.2291
2500 -0.75  0.00  2.2304
2500 -1.00  0.00  2.2293
2500 -2.00  0.00  2.1241
2600 -0.25  0.00  2.2220
2600 -0.50  0.00  2.2221
2600 -0.75  0.00  2.2229
2600 -1.00  0.00  2.2222
2600 -1.50  0.00  2.2006
2600 -2.00  0.00  2.1318
2600 -2.50  0.00  2.0123
2700 -0.25  0.00  2.2139
2700 -0.50  0.00  2.2119
2700 -0.75  0.00  2.2114
2700 -1.00  0.00  2.2101
2700 -1.50  0.00  2.1917
2700 -2.00  0.00  2.1328
2700 -2.50  0.00  2.0260
2800 -0.25  0.00  2.2056
2800 -0.50  0.00  2.1995
2800 -0.75  0.00  2.1963
2800 -1.00  0.00  2.1935
2800 -1.50  0.00  2.1779
2800 -2.00  0.00  2.1286
2800 -2.50  0.00  2.0339
2900 -0.25  0.00  2.2000
2900 -0.50  0.00  2.1868
2900 -0.75  0.00  2.1788
2900 -1.00  0.00  2.1738
2900 -1.50  0.00  2.1607
2900 -2.00  0.00  2.1207
2900 -2.50  0.00  2.0372
3000 -0.25  0.00  2.1989
3000 -0.50  0.00  2.1759
3000 -0.75  0.00  2.1614
3000 -1.00  0.00  2.1529
3000 -1.50  0.00  2.1413
3000 -2.00  0.00  2.1098
3000 -2.50  0.00  2.0363
3100 -0.25  0.00  2.2015
3100 -0.50  0.00  2.1676
3100 -0.75  0.00  2.1454
3100 -1.00  0.00  2.1325
3100 -1.50  0.00  2.1205
3100 -2.00  0.00  2.0959
3100 -2.50  0.00  2.0319
3200 -0.25  0.00  2.2049
3200 -0.50  0.00  2.1608
3200 -0.75  0.00  2.1313
3200 -1.00  0.00  2.1136
3200 -1.50  0.00  2.0991
3200 -2.00  0.00  2.0793
3200 -2.50  0.00  2.0249
3300 -0.25  0.00  2.2075
3300 -0.50  0.00  2.1535
3300 -0.75  0.00  2.1180
3300 -1.00  0.00  2.0962
3300 -1.50  0.00  2.0778
3300 -2.00  0.00  2.0608
3300 -2.50  0.00  2.0152
3400 -0.25  0.00  2.2098
3400 -0.50  0.00  2.1457
3400 -0.75  0.00  2.1050
3400 -1.00  0.00  2.0798
3400 -1.50  0.00  2.0570
3400 -2.00  0.00  2.0409
3400 -2.50  0.00  2.0032
3500 -0.25  0.00  2.2117
3500 -0.50  0.00  2.1409
