 E(B-V) = 0.28
2500 -0.25  0.00 -8.2459
2500 -0.50  0.00 -8.3040
2500 -0.75  0.00 -8.2257
2500 -1.00  0.00 -8.0149
2500 -1.50  0.00 -7.3546
2500 -2.00  0.00 -6.6502
2600 -0.25  0.00 -7.5160
2600 -0.50  0.00 -7.5584
2600 -0.75  0.00 -7.5002
2600 -1.00  0.00 -7.3400
2600 -1.50  0.00 -6.8349
2600 -2.00  0.00 -6.2931
2700 -0.25  0.00 -6.8669
2700 -0.50  0.00 -6.8915
2700 -0.75  0.00 -6.8490
2700 -1.00  0.00 -6.7358
2700 -1.50  0.00 -6.3836
2700 -2.00  0.00 -5.9758
2800 -0.25  0.00 -6.2998
2800 -0.50  0.00 -6.3039
2800 -0.75  0.00 -6.2749
2800 -1.00  0.00 -6.2077
2800 -1.50  0.00 -5.9920
2800 -2.00  0.00 -5.6926
2800 -2.50  0.00 -5.3245
2900 -0.25  0.00 -5.8139
2900 -0.50  0.00 -5.8066
2900 -0.75  0.00 -5.7922
2900 -1.00  0.00 -5.7628
2900 -1.50  0.00 -5.6491
2900 -2.00  0.00 -5.4332
2900 -2.50  0.00 -5.1232
3000 -0.25  0.00 -5.4030
3000 -0.50  0.00 -5.3912
3000 -0.75  0.00 -5.3900
3000 -1.00  0.00 -5.3884
3000 -1.50  0.00 -5.3434
3000 -2.00  0.00 -5.1885
3000 -2.50  0.00 -4.9289
3100 -0.25  0.00 -5.0594
3100 -0.50  0.00 -5.0472
3100 -0.75  0.00 -5.0561
3100 -1.00  0.00 -5.0712
3100 -1.50  0.00 -5.0649
3100 -2.00  0.00 -4.9529
3100 -2.50  0.00 -4.7384
3200 -0.25  0.00 -4.7723
3200 -0.50  0.00 -4.7612
3200 -0.75  0.00 -4.7754
3200 -1.00  0.00 -4.7974
3200 -1.50  0.00 -4.8084
3200 -2.00  0.00 -4.7241
3200 -2.50  0.00 -4.5486
3300 -0.25  0.00 -4.5314
3300 -0.50  0.00 -4.5205
3300 -0.75  0.00 -4.5350
3300 -1.00  0.00 -4.5570
3300 -1.50  0.00 -4.5711
3300 -2.00  0.00 -4.5032
3300 -2.50  0.00 -4.3589
3400 -0.25  0.00 -4.3272
3400 -0.50  0.00 -4.3151
