 E(B-V) = 0.28
2500 -0.25  0.00 -6.6090
2500 -0.50  0.00 -6.4872
2500 -0.75  0.00 -6.2443
2500 -1.00  0.00 -5.8643
2500 -2.00  0.00 -3.9116
2600 -0.25  0.00 -5.9193
2600 -0.50  0.00 -5.7508
2600 -0.75  0.00 -5.4861
2600 -1.00  0.00 -5.1246
2600 -1.50  0.00 -4.2706
2600 -2.00  0.00 -3.5545
2600 -2.50  0.00 -3.0715
2700 -0.25  0.00 -5.3002
2700 -0.50  0.00 -5.0832
2700 -0.75  0.00 -4.8010
2700 -1.00  0.00 -4.4668
2700 -1.50  0.00 -3.7864
2700 -2.00  0.00 -3.2691
2700 -2.50  0.00 -2.9109
2800 -0.25  0.00 -4.7691
2800 -0.50  0.00 -4.5072
2800 -0.75  0.00 -4.2158
2800 -1.00  0.00 -3.9176
2800 -1.50  0.00 -3.4005
2800 -2.00  0.00 -3.0417
2800 -2.50  0.00 -2.7776
2900 -0.25  0.00 -4.3296
2900 -0.50  0.00 -4.0304
2900 -0.75  0.00 -3.7405
2900 -1.00  0.00 -3.4816
2900 -1.50  0.00 -3.1001
2900 -2.00  0.00 -2.8560
2900 -2.50  0.00 -2.6615
3000 -0.25  0.00 -3.9712
3000 -0.50  0.00 -3.6454
3000 -0.75  0.00 -3.3641
3000 -1.00  0.00 -3.1433
3000 -1.50  0.00 -2.8652
3000 -2.00  0.00 -2.6996
3000 -2.50  0.00 -2.5563
3100 -0.25  0.00 -3.6720
3100 -0.50  0.00 -3.3324
3100 -0.75  0.00 -3.0671
3100 -1.00  0.00 -2.8807
3100 -1.50  0.00 -2.6765
3100 -2.00  0.00 -2.5634
3100 -2.50  0.00 -2.4564
3200 -0.25  0.00 -3.4098
3200 -0.50  0.00 -3.0710
3200 -0.75  0.00 -2.8285
3200 -1.00  0.00 -2.6722
3200 -1.50  0.00 -2.5203
3200 -2.00  0.00 -2.4413
3200 -2.50  0.00 -2.3590
3300 -0.25  0.00 -3.1675
3300 -0.50  0.00 -2.8444
3300 -0.75  0.00 -2.6312
3300 -1.00  0.00 -2.5025
3300 -1.50  0.00 -2.3871
3300 -2.00  0.00 -2.3297
3300 -2.50  0.00 -2.2641
3400 -0.25  0.00 -2.9370
3400 -0.50  0.00 -2.6443
3400 -0.75  0.00 -2.4645
3400 -1.00  0.00 -2.3605
3400 -1.50  0.00 -2.2711
3400 -2.00  0.00 -2.2270
3400 -2.50  0.00 -2.1724
3500 -0.25  0.00 -2.7233
3500 -0.50  0.00 -2.4718
3500 -0.75  0.00 -2.3228
3500 -1.00  0.00 -2.2395
3500 -1.50  0.00 -2.1679
3500 -2.00  0.00 -2.1314
3500 -2.50  0.00 -2.0835
3600 -0.25  0.00 -2.5250
3600 -0.50  0.00 -2.3266
3600 -0.75  0.00 -2.2044
3600 -1.00  0.00 -2.1350
3600 -1.50  0.00 -2.0733
3600 -2.00  0.00 -2.0407
3600 -2.50  0.00 -1.9983
3700 -0.25  0.00 -2.3358
3700 -0.50  0.00 -2.1973
3700 -0.75  0.00 -2.1044
3700 -1.00  0.00 -2.0454
3700 -1.50  0.00 -1.9861
3700 -2.00  0.00 -1.9541
3700 -2.50  0.00 -1.9162
3800 -0.25  0.00 -2.1564
3800 -0.50  0.00 -2.0696
3800 -0.75  0.00 -2.0082
3800 -1.00  0.00 -1.9636
3800 -1.50  0.00 -1.9066
3800 -2.50  0.00 -1.8362
3900 -0.25  0.00 -1.9946
3900 -0.50  0.00 -1.9422
3900 -0.75  0.00 -1.9057
3900 -1.00  0.00 -1.8766
3900 -1.50  0.00 -1.8296
3900 -2.00  0.00 -1.7917
3900 -2.50  0.00 -1.7579
4000 -0.25  0.00 -1.8544
4000 -0.50  0.00 -1.8222
4000 -0.75  0.00 -1.8006
4000 -1.00  0.00 -1.7828
4000 -1.50  0.00 -1.7479
4000 -2.00  0.00 -1.7121
4000 -2.50  0.00 -1.6806
4250 -0.25  0.00 -1.5828
4250 -0.50  0.00 -1.5705
4250 -0.75  0.00 -1.5625
4250 -1.00  0.00 -1.5545
4250 -1.50  0.00 -1.5378
4250 -2.00  0.00 -1.5177
4250 -2.50  0.00 -1.5012
4500 -0.25  0.00 -1.3812
4500 -0.50  0.00 -1.3747
4500 -0.75  0.00 -1.3720
4500 -1.00  0.00 -1.3694
4500 -1.50  0.00 -1.3643
4500 -2.00  0.00 -1.3569
4500 -2.50  0.00 -1.3538
4750 -0.25  0.00 -1.2289
4750 -0.50  0.00 -1.2275
4750 -0.75  0.00 -1.2301
4750 -1.00  0.00 -1.2327
4750 -1.50  0.00 -1.2380
4750 -2.00  0.00 -1.2401
4750 -2.50  0.00 -1.2442
5000 -0.25  0.00 -1.1193
5000 -0.50  0.00 -1.1223
5000 -0.75  0.00 -1.1295
5000 -1.00  0.00 -1.1363
5000 -1.50  0.00 -1.1505
5000 -2.00  0.00 -1.1606
5000 -2.50  0.00 -1.1698
5250 -0.25  0.00 -1.0409
5250 -0.50  0.00 -1.0473
5250 -0.75  0.00 -1.0583
5250 -1.00  0.00 -1.0692
5250 -1.50  0.00 -1.0912
5250 -2.00  0.00 -1.1078
5250 -2.50  0.00 -1.1198
5500 -0.25  0.00 -0.9834
5500 -0.50  0.00 -0.9932
5500 -0.75  0.00 -1.0079
5500 -1.00  0.00 -1.0225
5500 -1.50  0.00 -1.0508
5500 -2.00  0.00 -1.0703
5500 -2.50  0.00 -1.0827
5750 -0.25  0.00 -0.9404
5750 -0.50  0.00 -0.9539
5750 -0.75  0.00 -0.9719
5750 -1.00  0.00 -0.9893
5750 -1.50  0.00 -1.0199
5750 -2.00  0.00 -1.0395
5750 -2.50  0.00 -1.0515
6000 -0.25  0.00 -0.9083
6000 -0.50  0.00 -0.9248
