 E(B-V) = 0.28
2500 -0.50  0.00 -7.8009
2500 -1.00  0.00 -8.3464
2500 -1.50  0.00 -9.1372
2500 -2.00  0.00 -9.9706
2500 -2.50  0.00-10.5889
2600 -0.25  0.00 -7.5552
2600 -0.50  0.00 -7.6382
2600 -0.75  0.00 -7.8027
2600 -1.00  0.00 -8.0319
2600 -1.50  0.00 -8.6792
2600 -2.00  0.00 -9.4059
2600 -2.50  0.00 -9.9931
2700 -0.25  0.00 -7.4975
2700 -0.50  0.00 -7.5231
2700 -0.75  0.00 -7.6319
2700 -1.00  0.00 -7.7935
2700 -1.50  0.00 -8.2949
2700 -2.00  0.00 -8.9127
2700 -2.50  0.00 -9.4459
2800 -0.25  0.00 -7.4579
2800 -0.50  0.00 -7.4450
2800 -0.75  0.00 -7.4976
2800 -1.00  0.00 -7.6208
2800 -2.00  0.00 -8.4869
2800 -2.50  0.00 -8.9505
2900 -0.25  0.00 -7.4238
2900 -0.50  0.00 -7.3893
2900 -0.75  0.00 -7.3979
2900 -1.00  0.00 -7.4825
2900 -2.00  0.00 -8.1255
2900 -2.50  0.00 -8.5101
3000 -0.25  0.00 -7.3846
3000 -0.50  0.00 -7.3405
3000 -0.75  0.00 -7.3227
3000 -1.00  0.00 -7.3656
3000 -1.50  0.00 -7.5522
3000 -2.00  0.00 -7.8256
3000 -2.50  0.00 -8.1264
3100 -0.25  0.00 -7.3325
3100 -0.50  0.00 -7.2858
3100 -0.75  0.00 -7.2546
3100 -1.00  0.00 -7.2673
3100 -1.50  0.00 -7.4149
3100 -2.00  0.00 -7.5821
3100 -2.50  0.00 -7.8001
3200 -0.25  0.00 -7.2618
3200 -0.50  0.00 -7.2156
3200 -0.75  0.00 -7.1763
3200 -1.00  0.00 -7.1716
3200 -1.50  0.00 -7.2761
3200 -2.00  0.00 -7.3952
3200 -2.50  0.00 -7.5293
3300 -0.25  0.00 -7.1663
3300 -0.50  0.00 -7.1227
3300 -0.75  0.00 -7.0772
3300 -1.00  0.00 -7.0595
3300 -1.50  0.00 -7.1165
3300 -2.00  0.00 -7.2426
3300 -2.50  0.00 -7.3126
3400 -0.25  0.00 -7.0430
3400 -0.50  0.00 -7.0020
3400 -0.75  0.00 -6.9510
3400 -1.00  0.00 -6.9222
3400 -1.50  0.00 -6.9387
3400 -2.00  0.00 -7.0698
3400 -2.50  0.00 -7.1355
3500 -0.25  0.00 -6.8930
3500 -0.50  0.00 -6.8504
3500 -0.75  0.00 -6.7924
3500 -1.00  0.00 -6.7533
3500 -1.50  0.00 -6.7369
3500 -2.00  0.00 -6.8502
3500 -2.50  0.00 -6.9556
3600 -0.25  0.00 -6.7195
3600 -0.50  0.00 -6.6667
3600 -0.75  0.00 -6.5966
3600 -1.00  0.00 -6.5463
3600 -1.50  0.00 -6.5038
3600 -2.00  0.00 -6.5992
3600 -2.50  0.00 -6.7349
3700 -0.25  0.00 -6.5242
3700 -0.50  0.00 -6.4505
3700 -0.75  0.00 -6.3602
3700 -1.00  0.00 -6.2949
3700 -1.50  0.00 -6.2311
3700 -2.00  0.00 -6.3152
3700 -2.50  0.00 -6.4676
3800 -0.25  0.00 -6.3059
3800 -0.50  0.00 -6.2022
3800 -0.75  0.00 -6.0847
3800 -1.00  0.00 -5.9995
3800 -1.50  0.00 -5.9117
3800 -2.00  0.00 -5.9839
3800 -2.50  0.00 -6.1386
3900 -0.25  0.00 -6.0636
3900 -0.50  0.00 -5.9283
3900 -0.75  0.00 -5.7841
3900 -1.00  0.00 -5.6802
3900 -1.50  0.00 -5.5690
3900 -2.00  0.00 -5.6267
3900 -2.50  0.00 -5.7737
4000 -0.25  0.00 -5.8020
4000 -0.50  0.00 -5.6412
4000 -0.75  0.00 -5.4786
4000 -1.00  0.00 -5.3629
4000 -1.50  0.00 -5.2370
4000 -2.50  0.00 -5.4147
4250 -0.25  0.00 -5.1251
4250 -0.50  0.00 -4.9402
4250 -0.75  0.00 -4.7654
4250 -1.00  0.00 -4.6430
4250 -1.50  0.00 -4.4996
4250 -2.00  0.00 -4.5034
4250 -2.50  0.00 -4.5627
4500 -0.25  0.00 -4.4784
