 E(B-V) = 0.28
2500 -0.25  0.00 -7.2007
2500 -0.50  0.00 -6.8299
2500 -0.75  0.00 -6.4520
2500 -1.00  0.00 -6.0419
2500 -2.00  0.00 -4.3609
2500 -2.50  0.00 -3.8697
2600 -0.25  0.00 -6.7351
2600 -0.50  0.00 -6.2912
2600 -1.00  0.00 -5.3391
2600 -1.50  0.00 -4.4813
2600 -2.00  0.00 -3.8886
2600 -2.50  0.00 -3.5864
2700 -0.25  0.00 -6.2881
2700 -0.50  0.00 -5.8388
2700 -1.50  0.00 -3.9485
2700 -2.00  0.00 -3.5236
2700 -2.50  0.00 -3.3554
2800 -0.25  0.00 -5.8561
2800 -0.50  0.00 -5.4347
2800 -0.75  0.00 -4.8438
2800 -1.50  0.00 -3.5390
2800 -2.00  0.00 -3.2405
2800 -2.50  0.00 -3.1587
2900 -0.25  0.00 -5.4459
2900 -0.50  0.00 -5.0442
2900 -0.75  0.00 -4.4775
2900 -1.50  0.00 -3.2275
2900 -2.00  0.00 -3.0167
2900 -2.50  0.00 -2.9860
3000 -0.25  0.00 -5.0603
3000 -0.50  0.00 -4.6562
3000 -0.75  0.00 -4.1448
3000 -1.00  0.00 -3.6038
3000 -2.50  0.00 -2.8321
3100 -0.25  0.00 -4.6972
3100 -0.50  0.00 -4.2747
3100 -0.75  0.00 -3.8166
3100 -1.00  0.00 -3.3592
3100 -1.50  0.00 -2.8077
3100 -2.00  0.00 -2.6887
3100 -2.50  0.00 -2.6947
3200 -0.25  0.00 -4.3360
3200 -0.50  0.00 -3.9033
3200 -0.75  0.00 -3.4907
3200 -1.00  0.00 -3.1315
3200 -2.00  0.00 -2.5672
3200 -2.50  0.00 -2.5726
3300 -0.25  0.00 -3.9078
3300 -0.50  0.00 -3.5149
3300 -0.75  0.00 -3.1735
3300 -1.00  0.00 -2.9024
3300 -1.50  0.00 -2.5674
3300 -2.00  0.00 -2.4660
3300 -2.50  0.00 -2.4647
3400 -0.25  0.00 -3.4401
3400 -0.50  0.00 -3.1304
3400 -0.75  0.00 -2.8772
3400 -1.00  0.00 -2.6846
3400 -1.50  0.00 -2.4703
3400 -2.00  0.00 -2.3838
3400 -2.50  0.00 -2.3684
3500 -0.25  0.00 -3.0036
3500 -0.50  0.00 -2.7874
3500 -0.75  0.00 -2.6175
3500 -1.00  0.00 -2.4898
3500 -1.50  0.00 -2.3567
3500 -2.00  0.00 -2.3057
3500 -2.50  0.00 -2.2799
3600 -0.25  0.00 -2.6387
3600 -0.50  0.00 -2.5019
3600 -0.75  0.00 -2.3978
3600 -1.00  0.00 -2.3193
3600 -1.50  0.00 -2.2363
3600 -2.00  0.00 -2.2097
3600 -2.50  0.00 -2.1893
3700 -0.25  0.00 -2.3528
3700 -0.50  0.00 -2.2720
3700 -0.75  0.00 -2.2136
3700 -1.00  0.00 -2.1699
3700 -1.50  0.00 -2.1207
3700 -2.00  0.00 -2.1038
3700 -2.50  0.00 -2.0899
3800 -0.25  0.00 -2.1328
3800 -0.50  0.00 -2.0870
3800 -0.75  0.00 -2.0567
3800 -1.00  0.00 -2.0350
3800 -1.50  0.00 -2.0095
3800 -2.00  0.00 -1.9967
3800 -2.50  0.00 -1.9875
3900 -0.25  0.00 -1.9607
3900 -0.50  0.00 -1.9346
3900 -0.75  0.00 -1.9193
3900 -1.00  0.00 -1.9089
3900 -1.50  0.00 -1.8966
3900 -2.00  0.00 -1.8868
3900 -2.50  0.00 -1.8798
4000 -0.25  0.00 -1.8203
4000 -0.50  0.00 -1.8046
4000 -0.75  0.00 -1.7964
4000 -1.00  0.00 -1.7907
4000 -1.50  0.00 -1.7841
4000 -2.00  0.00 -1.7778
4000 -2.50  0.00 -1.7746
4250 -0.25  0.00 -1.5496
4250 -0.50  0.00 -1.5435
4250 -0.75  0.00 -1.5421
4250 -1.00  0.00 -1.5418
4250 -1.50  0.00 -1.5440
4250 -2.00  0.00 -1.5459
4250 -2.50  0.00 -1.5507
4500 -0.25  0.00 -1.3521
4500 -0.50  0.00 -1.3517
4500 -0.75  0.00 -1.3554
4500 -1.00  0.00 -1.3596
4500 -1.50  0.00 -1.3695
4500 -2.00  0.00 -1.3768
4500 -2.50  0.00 -1.3838
4750 -0.25  0.00 -1.2110
4750 -0.50  0.00 -1.2147
4750 -0.75  0.00 -1.2219
4750 -1.00  0.00 -1.2288
4750 -1.50  0.00 -1.2433
4750 -2.00  0.00 -1.2540
4750 -2.50  0.00 -1.2623
5000 -0.25  0.00 -1.1081
5000 -0.50  0.00 -1.1140
5000 -0.75  0.00 -1.1231
5000 -1.00  0.00 -1.1319
5000 -1.50  0.00 -1.1504
5000 -2.00  0.00 -1.1642
5000 -2.50  0.00 -1.1736
5250 -0.25  0.00 -1.0285
5250 -0.50  0.00 -1.0362
5250 -0.75  0.00 -1.0473
5250 -1.00  0.00 -1.0583
5250 -1.50  0.00 -1.0803
5250 -2.00  0.00 -1.0953
5250 -2.50  0.00 -1.1045
5500 -0.25  0.00 -0.9653
5500 -0.50  0.00 -0.9753
5500 -0.75  0.00 -0.9887
5500 -1.00  0.00 -1.0014
5500 -1.50  0.00 -1.0244
5500 -2.00  0.00 -1.0390
5500 -2.50  0.00 -1.0480
5750 -0.25  0.00 -0.9148
5750 -0.50  0.00 -0.9269
5750 -0.75  0.00 -0.9414
5750 -1.00  0.00 -0.9547
5750 -1.50  0.00 -0.9771
5750 -2.00  0.00 -0.9912
5750 -2.50  0.00 -1.0002
6000 -0.25  0.00 -0.8735
6000 -0.50  0.00 -0.8868
6000 -0.75  0.00 -0.9015
6000 -1.00  0.00 -0.9146
6000 -1.50  0.00 -0.9361
6000 -2.00  0.00 -0.9498
6000 -2.50  0.00 -0.9586
6250 -0.50  0.00 -0.8529
6250 -0.75  0.00 -0.8674
6250 -1.00  0.00 -0.8801
6250 -1.50  0.00 -0.9004
6250 -2.00  0.00 -0.9133
6500 -0.75  0.00 -0.8385
6500 -2.00  0.00 -0.8812
6750 -0.50  0.00 -0.8024
6750 -0.75  0.00 -0.8153
6750 -1.00  0.00 -0.8264
7000 -0.25  0.00 -0.7759
7000 -0.50  0.00 -0.7886
7000 -0.75  0.00 -0.8001
7000 -1.00  0.00 -0.8098
7000 -2.00  0.00 -0.8337
7000 -2.50  0.00 -0.8403
7250 -0.25  0.00 -0.7708
7250 -0.50  0.00 -0.7832
7250 -0.75  0.00 -0.7938
7250 -1.00  0.00 -0.8027
7250 -1.50  0.00 -0.8156
7250 -2.00  0.00 -0.8244
7250 -2.50  0.00 -0.8306
7500 -0.25  0.00 -0.7708
7500 -0.50  0.00 -0.7825
7500 -0.75  0.00 -0.7923
7500 -1.00  0.00 -0.8004
7500 -1.50  0.00 -0.8126
7750 -1.50  0.00 -0.8189
8000 -1.50  0.00 -0.8352
