 E(B-V) = 0.28
2500 -0.25  0.00  2.2699
2500 -0.50  0.00  2.2713
2500 -0.75  0.00  2.2647
2500 -1.00  0.00  2.2457
2500 -1.50  0.00  2.1581
2500 -2.00  0.00  2.0054
2600 -0.25  0.00  2.2617
2600 -0.50  0.00  2.2629
2600 -0.75  0.00  2.2582
2600 -1.00  0.00  2.2428
2600 -1.50  0.00  2.1666
2600 -2.00  0.00  2.0249
2700 -0.25  0.00  2.2501
2700 -0.50  0.00  2.2508
2700 -0.75  0.00  2.2469
2700 -1.00  0.00  2.2338
2700 -1.50  0.00  2.1672
2700 -2.00  0.00  2.0396
2800 -0.25  0.00  2.2350
2800 -0.50  0.00  2.2350
2800 -0.75  0.00  2.2312
2800 -1.00  0.00  2.2197
2800 -1.50  0.00  2.1620
2800 -2.00  0.00  2.0488
2800 -2.50  0.00  1.8866
2900 -0.25  0.00  2.2165
2900 -0.50  0.00  2.2144
2900 -0.75  0.00  2.2099
2900 -1.00  0.00  2.2001
2900 -1.50  0.00  2.1518
2900 -2.00  0.00  2.0526
2900 -2.50  0.00  1.9041
3000 -0.25  0.00  2.1956
3000 -0.50  0.00  2.1906
3000 -0.75  0.00  2.1851
3000 -1.00  0.00  2.1767
3000 -1.50  0.00  2.1373
3000 -2.00  0.00  2.0515
3000 -2.50  0.00  1.9161
3100 -0.25  0.00  2.1738
3100 -0.50  0.00  2.1648
3100 -0.75  0.00  2.1578
3100 -1.00  0.00  2.1504
3100 -1.50  0.00  2.1196
3100 -2.00  0.00  2.0460
3100 -2.50  0.00  1.9232
3200 -0.25  0.00  2.1521
3200 -0.50  0.00  2.1385
3200 -0.75  0.00  2.1297
3200 -1.00  0.00  2.1228
3200 -1.50  0.00  2.0988
3200 -2.00  0.00  2.0365
3200 -2.50  0.00  1.9262
3300 -0.25  0.00  2.1308
3300 -0.50  0.00  2.1123
3300 -0.75  0.00  2.1013
3300 -1.00  0.00  2.0943
3300 -1.50  0.00  2.0754
3300 -2.00  0.00  2.0232
3300 -2.50  0.00  1.9256
3400 -0.25  0.00  2.1090
3400 -0.50  0.00  2.0864
3400 -0.75  0.00  2.0732
3400 -1.00  0.00  2.0654
3400 -1.50  0.00  2.0495
3400 -2.00  0.00  2.0062
3400 -2.50  0.00  1.9215
3500 -0.25  0.00  2.0857
3500 -0.50  0.00  2.0604
3500 -0.75  0.00  2.0454
3500 -1.00  0.00  2.0365
3500 -1.50  0.00  2.0217
3500 -2.00  0.00  1.9861
3500 -2.50  0.00  1.9140
3600 -0.25  0.00  2.0615
3600 -0.50  0.00  2.0342
3600 -0.75  0.00  2.0179
3600 -1.00  0.00  2.0077
3600 -1.50  0.00  1.9928
3600 -2.00  0.00  1.9634
3600 -2.50  0.00  1.9035
3700 -0.25  0.00  2.0383
3700 -0.50  0.00  2.0087
3700 -0.75  0.00  1.9912
3700 -1.00  0.00  1.9796
3700 -1.50  0.00  1.9635
3700 -2.00  0.00  1.9386
3700 -2.50  0.00  1.8895
3800 -0.25  0.00  2.0194
3800 -0.50  0.00  1.9864
3800 -0.75  0.00  1.9667
3800 -1.00  0.00  1.9532
3800 -1.50  0.00  1.9348
3800 -2.00  0.00  1.9123
3800 -2.50  0.00  1.8718
3900 -0.25  0.00  2.0065
3900 -0.50  0.00  1.9697
3900 -0.75  0.00  1.9467
3900 -1.00  0.00  1.9302
3900 -1.50  0.00  1.9077
3900 -2.00  0.00  1.8850
3900 -2.50  0.00  1.8499
4000 -0.25  0.00  1.9964
4000 -0.50  0.00  1.9587
4000 -0.75  0.00  1.9328
4000 -1.00  0.00  1.9122
4000 -1.50  0.00  1.8831
4000 -2.00  0.00  1.8572
4000 -2.50  0.00  1.8244
4250 -0.25  0.00  1.9379
4250 -0.50  0.00  1.9141
4250 -0.75  0.00  1.8937
4250 -1.00  0.00  1.8708
4250 -1.50  0.00  1.8255
4250 -2.00  0.00  1.7840
4250 -2.50  0.00  1.7477
4500 -0.25  0.00  1.8202
4500 -0.50  0.00  1.8078
4500 -0.75  0.00  1.7993
4500 -1.00  0.00  1.7845
4500 -1.50  0.00  1.7429
4500 -2.00  0.00  1.6979
4500 -2.50  0.00  1.6619
4750 -0.25  0.00  1.6905
4750 -0.50  0.00  1.6787
4750 -0.75  0.00  1.6723
4750 -1.00  0.00  1.6623
4750 -1.50  0.00  1.6325
4750 -2.00  0.00  1.5952
4750 -2.50  0.00  1.5658
5000 -0.25  0.00  1.5625
5000 -0.50  0.00  1.5511
5000 -0.75  0.00  1.5449
5000 -1.00  0.00  1.5357
5000 -1.50  0.00  1.5114
5000 -2.00  0.00  1.4834
5000 -2.50  0.00  1.4626
5250 -0.25  0.00  1.4381
5250 -0.50  0.00  1.4268
5250 -0.75  0.00  1.4203
5250 -1.00  0.00  1.4117
5250 -1.50  0.00  1.3910
5250 -2.00  0.00  1.3706
5250 -2.50  0.00  1.3568
5500 -0.25  0.00  1.3165
5500 -0.50  0.00  1.3053
5500 -0.75  0.00  1.2986
5500 -1.00  0.00  1.2905
5500 -1.50  0.00  1.2735
5500 -2.00  0.00  1.2589
5500 -2.50  0.00  1.2496
5750 -0.25  0.00  1.1970
5750 -0.50  0.00  1.1860
5750 -0.75  0.00  1.1792
5750 -1.00  0.00  1.1717
5750 -1.50  0.00  1.1578
5750 -2.00  0.00  1.1470
5750 -2.50  0.00  1.1402
6000 -0.25  0.00  1.0795
6000 -0.50  0.00  1.0688
6000 -0.75  0.00  1.0619
6000 -1.00  0.00  1.0550
6000 -1.50  0.00  1.0432
6000 -2.00  0.00  1.0346
6000 -2.50  0.00  1.0291
6250 -0.25  0.00  0.9640
6250 -0.50  0.00  0.9536
6250 -0.75  0.00  0.9467
6250 -1.00  0.00  0.9402
6250 -1.50  0.00  0.9297
6250 -2.00  0.00  0.9222
6250 -2.50  0.00  0.9174
6500 -0.25  0.00  0.8506
6500 -0.50  0.00  0.8406
6500 -0.75  0.00  0.8338
6500 -1.00  0.00  0.8276
6500 -1.50  0.00  0.8182
6500 -2.00  0.00  0.8115
6500 -2.50  0.00  0.8071
6750 -0.25  0.00  0.7393
6750 -0.50  0.00  0.7298
6750 -0.75  0.00  0.7233
6750 -1.00  0.00  0.7176
6750 -1.50  0.00  0.7090
6750 -2.00  0.00  0.7029
6750 -2.50  0.00  0.6990
7000 -0.25  0.00  0.6300
7000 -0.50  0.00  0.6212
7000 -0.75  0.00  0.6151
7000 -1.00  0.00  0.6098
7000 -1.50  0.00  0.6020
7000 -2.00  0.00  0.5966
7000 -2.50  0.00  0.5931
7250 -0.25  0.00  0.5229
7250 -0.50  0.00  0.5148
7250 -0.75  0.00  0.5091
7250 -1.00  0.00  0.5043
7250 -1.50  0.00  0.4973
7250 -2.00  0.00  0.4925
7250 -2.50  0.00  0.4894
7500 -0.25  0.00  0.4178
7500 -0.50  0.00  0.4104
7500 -0.75  0.00  0.4052
7500 -1.00  0.00  0.4009
7500 -1.50  0.00  0.3946
7500 -2.00  0.00  0.3903
7750 -0.25  0.00  0.3148
7750 -0.50  0.00  0.3080
7750 -0.75  0.00  0.3032
7750 -1.00  0.00  0.2993
7750 -1.50  0.00  0.2936
7750 -2.00  0.00  0.2898
8000 -0.25  0.00  0.2138
8000 -0.50  0.00  0.2075
8000 -0.75  0.00  0.2030
8000 -1.00  0.00  0.1994
