 E(B-V) = 0.28
2500 -0.25  0.00 -0.0916
2500 -0.50  0.00  0.0546
2500 -0.75  0.00  0.1866
2500 -1.00  0.00  0.3018
2500 -2.00  0.00  0.4351
2500 -2.50  0.00  0.4269
2600 -0.25  0.00 -0.0256
2600 -0.50  0.00  0.1260
2600 -0.75  0.00  0.2564
2600 -1.00  0.00  0.3613
2600 -1.50  0.00  0.4871
2600 -2.00  0.00  0.4713
2600 -2.50  0.00  0.4425
2700 -0.25  0.00  0.0203
2700 -0.50  0.00  0.1750
2700 -0.75  0.00  0.3027
2700 -1.00  0.00  0.4011
2700 -1.50  0.00  0.5132
2700 -2.00  0.00  0.4947
2700 -2.50  0.00  0.4566
2800 -0.25  0.00  0.0526
2800 -0.50  0.00  0.2068
2800 -1.00  0.00  0.4205
2800 -1.50  0.00  0.5092
2800 -2.00  0.00  0.5047
2800 -2.50  0.00  0.4680
2900 -0.25  0.00  0.0788
2900 -0.50  0.00  0.2273
2900 -0.75  0.00  0.3412
2900 -1.00  0.00  0.4228
2900 -1.50  0.00  0.4929
2900 -2.00  0.00  0.4992
2900 -2.50  0.00  0.4742
3000 -0.25  0.00  0.1070
3000 -0.50  0.00  0.2430
3000 -0.75  0.00  0.3435
3000 -1.00  0.00  0.4130
3000 -1.50  0.00  0.4717
3000 -2.00  0.00  0.4737
3000 -2.50  0.00  0.4711
3100 -0.25  0.00  0.1453
3100 -0.50  0.00  0.2602
3100 -0.75  0.00  0.3417
3100 -1.00  0.00  0.3963
3100 -1.50  0.00  0.4448
3100 -2.00  0.00  0.4394
3100 -2.50  0.00  0.4546
3200 -0.25  0.00  0.2020
3200 -0.50  0.00  0.2856
3200 -0.75  0.00  0.3419
3200 -1.00  0.00  0.3787
3200 -1.50  0.00  0.4152
3200 -2.00  0.00  0.4123
3200 -2.50  0.00  0.4265
3300 -0.25  0.00  0.2712
3300 -0.50  0.00  0.3160
3300 -0.75  0.00  0.3442
3300 -1.00  0.00  0.3636
3300 -1.50  0.00  0.3881
3300 -2.00  0.00  0.3939
3300 -2.50  0.00  0.4024
3400 -0.25  0.00  0.3263
3400 -0.50  0.00  0.3383
3400 -0.75  0.00  0.3449
3400 -1.00  0.00  0.3515
3400 -1.50  0.00  0.3672
3400 -2.00  0.00  0.3806
3400 -2.50  0.00  0.3910
3500 -0.25  0.00  0.3588
3500 -0.50  0.00  0.3523
3500 -0.75  0.00  0.3464
3500 -1.00  0.00  0.3454
3500 -1.50  0.00  0.3550
3500 -2.00  0.00  0.3715
3500 -2.50  0.00  0.3915
3600 -0.25  0.00  0.3774
3600 -0.50  0.00  0.3643
3600 -0.75  0.00  0.3536
3600 -1.00  0.00  0.3489
3600 -1.50  0.00  0.3540
3600 -2.00  0.00  0.3709
3600 -2.50  0.00  0.3966
3700 -0.25  0.00  0.3922
3700 -0.50  0.00  0.3797
3700 -0.75  0.00  0.3690
3700 -1.00  0.00  0.3636
3700 -1.50  0.00  0.3657
3700 -2.00  0.00  0.3814
3700 -2.50  0.00  0.4084
3800 -0.25  0.00  0.4085
3800 -0.50  0.00  0.3992
3800 -0.75  0.00  0.3909
3800 -1.00  0.00  0.3867
3800 -1.50  0.00  0.3885
3800 -2.00  0.00  0.4039
3800 -2.50  0.00  0.4310
3900 -0.25  0.00  0.4266
3900 -0.50  0.00  0.4206
3900 -0.75  0.00  0.4145
3900 -1.00  0.00  0.4118
3900 -1.50  0.00  0.4148
3900 -2.00  0.00  0.4311
3900 -2.50  0.00  0.4581
4000 -0.25  0.00  0.4445
4000 -0.50  0.00  0.4408
4000 -0.75  0.00  0.4361
4000 -1.00  0.00  0.4344
4000 -1.50  0.00  0.4391
4000 -2.00  0.00  0.4561
4000 -2.50  0.00  0.4823
4250 -0.25  0.00  0.4789
4250 -0.50  0.00  0.4776
4250 -0.75  0.00  0.4749
4250 -1.00  0.00  0.4751
4250 -1.50  0.00  0.4823
4250 -2.00  0.00  0.4989
4250 -2.50  0.00  0.5181
4500 -0.25  0.00  0.4963
4500 -0.50  0.00  0.4959
4500 -0.75  0.00  0.4943
4500 -1.00  0.00  0.4949
4500 -1.50  0.00  0.5007
4500 -2.00  0.00  0.5105
4500 -2.50  0.00  0.5169
4750 -0.25  0.00  0.4987
4750 -0.50  0.00  0.4981
4750 -0.75  0.00  0.4958
4750 -1.00  0.00  0.4948
4750 -1.50  0.00  0.4937
4750 -2.00  0.00  0.4927
4750 -2.50  0.00  0.4899
5000 -0.25  0.00  0.4871
5000 -0.50  0.00  0.4843
5000 -0.75  0.00  0.4793
5000 -1.00  0.00  0.4746
5000 -1.50  0.00  0.4648
5000 -2.00  0.00  0.4571
5000 -2.50  0.00  0.4514
5250 -0.25  0.00  0.4619
5250 -0.50  0.00  0.4555
5250 -0.75  0.00  0.4470
5250 -1.00  0.00  0.4389
5250 -1.50  0.00  0.4244
5250 -2.00  0.00  0.4146
5250 -2.50  0.00  0.4083
5500 -0.25  0.00  0.4255
5500 -0.50  0.00  0.4160
5500 -0.75  0.00  0.4053
5500 -1.00  0.00  0.3958
5500 -1.50  0.00  0.3801
5500 -2.00  0.00  0.3700
5500 -2.50  0.00  0.3634
5750 -1.50  0.00  0.3349
5750 -2.00  0.00  0.3247
6000 -0.25  0.00  0.3372
6000 -0.50  0.00  0.3257
6250 -0.25  0.00  0.2903
6250 -0.50  0.00  0.2787
6250 -1.00  0.00  0.2582
6250 -1.50  0.00  0.2437
6500 -0.25  0.00  0.2397
6500 -0.50  0.00  0.2287
6500 -0.75  0.00  0.2184
6500 -1.00  0.00  0.2097
6500 -1.50  0.00  0.1965
6750 -1.50  0.00  0.1452
7000 -1.50  0.00  0.0952
