 E(B-V) = 0.28
2500 -0.25  0.00 -6.7791
2500 -0.50  0.00 -6.5450
2500 -0.75  0.00 -6.2674
2500 -1.00  0.00 -5.9214
2500 -1.50  0.00 -5.0493
2500 -2.00  0.00 -4.2003
2500 -2.50  0.00 -3.6449
2600 -0.25  0.00 -6.2243
2600 -0.50  0.00 -5.9044
2600 -1.00  0.00 -5.1789
2600 -1.50  0.00 -4.3953
2600 -2.00  0.00 -3.7709
2600 -2.50  0.00 -3.4004
2700 -0.25  0.00 -5.7693
2700 -0.50  0.00 -5.3605
2700 -0.75  0.00 -4.9510
2700 -1.00  0.00 -4.5500
2700 -1.50  0.00 -3.8704
2700 -2.00  0.00 -3.4364
2700 -2.50  0.00 -3.2025
2800 -0.25  0.00 -5.3988
2800 -0.50  0.00 -4.9159
2800 -0.75  0.00 -4.4509
2800 -1.00  0.00 -4.0412
2800 -1.50  0.00 -3.4649
2800 -2.00  0.00 -3.1740
2800 -2.50  0.00 -3.0334
2900 -0.25  0.00 -5.0788
2900 -0.50  0.00 -4.5512
2900 -0.75  0.00 -4.0476
2900 -1.00  0.00 -3.6402
2900 -1.50  0.00 -3.1552
2900 -2.00  0.00 -2.9632
2900 -2.50  0.00 -2.8822
3000 -0.25  0.00 -4.7704
3000 -0.50  0.00 -4.2394
3000 -0.75  0.00 -3.7181
3000 -1.50  0.00 -2.9158
3000 -2.00  0.00 -2.7884
3000 -2.50  0.00 -2.7432
3100 -0.25  0.00 -4.4497
3100 -0.50  0.00 -3.9538
3100 -0.75  0.00 -3.4434
3100 -2.50  0.00 -2.6146
3200 -0.25  0.00 -4.1119
3200 -0.50  0.00 -3.6651
3200 -0.75  0.00 -3.2109
3200 -1.50  0.00 -2.5765
3200 -2.00  0.00 -2.5124
3200 -2.50  0.00 -2.4953
3300 -0.25  0.00 -3.7527
3300 -0.50  0.00 -3.3568
3300 -0.75  0.00 -2.9944
3300 -1.00  0.00 -2.7088
3300 -1.50  0.00 -2.4532
3300 -2.00  0.00 -2.4012
3300 -2.50  0.00 -2.3855
3400 -0.25  0.00 -3.3609
3400 -0.50  0.00 -3.0412
3400 -0.75  0.00 -2.7759
3400 -1.00  0.00 -2.5700
3400 -1.50  0.00 -2.3525
3400 -2.00  0.00 -2.3022
3400 -2.50  0.00 -2.2847
3500 -0.25  0.00 -2.9786
3500 -0.50  0.00 -2.7450
3500 -0.75  0.00 -2.5621
3500 -1.00  0.00 -2.4291
3500 -1.50  0.00 -2.2709
3500 -2.00  0.00 -2.2133
3500 -2.50  0.00 -2.1906
3600 -0.25  0.00 -2.6424
3600 -0.50  0.00 -2.4859
3600 -0.75  0.00 -2.3671
3600 -1.00  0.00 -2.2837
3600 -1.50  0.00 -2.1875
3600 -2.00  0.00 -2.1319
3600 -2.50  0.00 -2.1006
3700 -0.25  0.00 -2.3665
3700 -0.50  0.00 -2.2688
3700 -0.75  0.00 -2.1963
3700 -1.00  0.00 -2.1446
3700 -1.50  0.00 -2.0887
3700 -2.00  0.00 -2.0470
3700 -2.50  0.00 -2.0117
3800 -0.25  0.00 -2.1471
3800 -0.50  0.00 -2.0890
3800 -0.75  0.00 -2.0479
3800 -1.00  0.00 -2.0175
3800 -1.50  0.00 -1.9827
3800 -2.00  0.00 -1.9545
3800 -2.50  0.00 -1.9233
3900 -0.25  0.00 -1.9728
3900 -0.50  0.00 -1.9390
3900 -0.75  0.00 -1.9168
3900 -1.00  0.00 -1.9001
3900 -1.50  0.00 -1.8770
3900 -2.00  0.00 -1.8550
3900 -2.50  0.00 -1.8305
4000 -0.25  0.00 -1.8307
4000 -0.50  0.00 -1.8103
4000 -0.75  0.00 -1.7981
4000 -1.00  0.00 -1.7883
4000 -1.50  0.00 -1.7725
4000 -2.00  0.00 -1.7539
4000 -2.50  0.00 -1.7360
4250 -0.25  0.00 -1.5592
4250 -0.50  0.00 -1.5510
4250 -0.75  0.00 -1.5472
4250 -1.00  0.00 -1.5440
4250 -1.50  0.00 -1.5389
4250 -2.00  0.00 -1.5313
4250 -2.50  0.00 -1.5261
4500 -0.25  0.00 -1.3591
4500 -0.50  0.00 -1.3566
4500 -0.75  0.00 -1.3583
4500 -1.00  0.00 -1.3602
4500 -1.50  0.00 -1.3650
4500 -2.00  0.00 -1.3665
4500 -2.50  0.00 -1.3686
4750 -0.25  0.00 -1.2144
4750 -0.50  0.00 -1.2168
4750 -0.75  0.00 -1.2229
4750 -1.00  0.00 -1.2289
4750 -1.50  0.00 -1.2410
4750 -2.00  0.00 -1.2490
4750 -2.50  0.00 -1.2558
5000 -0.25  0.00 -1.1109
