 E(B-V) = 0.28
2500 -0.50  0.00 -6.8616
2500 -1.00  0.00 -7.1099
2500 -1.50  0.00 -7.5510
2500 -2.00  0.00 -8.0822
2500 -2.50  0.00 -8.5407
2600 -0.25  0.00 -6.6578
2600 -0.50  0.00 -6.6468
2600 -0.75  0.00 -6.6837
2600 -1.00  0.00 -6.7636
2600 -1.50  0.00 -7.1207
2600 -2.00  0.00 -7.6194
2600 -2.50  0.00 -8.0731
2700 -0.25  0.00 -6.5352
2700 -0.50  0.00 -6.4740
2700 -0.75  0.00 -6.4676
2700 -1.00  0.00 -6.4955
2700 -1.50  0.00 -6.7651
2700 -2.00  0.00 -7.2170
2700 -2.50  0.00 -7.6387
2800 -0.25  0.00 -6.4309
2800 -0.50  0.00 -6.3335
2800 -0.75  0.00 -6.2857
2800 -1.00  0.00 -6.2944
2800 -2.00  0.00 -6.8659
2800 -2.50  0.00 -7.2365
2900 -0.25  0.00 -6.3354
2900 -0.50  0.00 -6.2148
2900 -0.75  0.00 -6.1368
2900 -1.00  0.00 -6.1288
2900 -2.00  0.00 -6.5617
2900 -2.50  0.00 -6.8693
3000 -0.25  0.00 -6.2390
3000 -0.50  0.00 -6.1072
3000 -0.75  0.00 -6.0143
3000 -1.00  0.00 -5.9870
3000 -1.50  0.00 -6.0835
3000 -2.00  0.00 -6.3035
3000 -2.50  0.00 -6.5413
3100 -0.25  0.00 -6.1315
3100 -0.50  0.00 -6.0007
3100 -0.75  0.00 -5.9066
3100 -1.00  0.00 -5.8686
3100 -1.50  0.00 -5.9560
3100 -2.00  0.00 -6.0897
3100 -2.50  0.00 -6.2567
3200 -0.25  0.00 -6.0009
3200 -0.50  0.00 -5.8838
3200 -0.75  0.00 -5.7997
3200 -1.00  0.00 -5.7614
3200 -1.50  0.00 -5.8266
3200 -2.00  0.00 -5.9229
3200 -2.50  0.00 -6.0174
3300 -0.25  0.00 -5.8382
3300 -0.50  0.00 -5.7489
3300 -0.75  0.00 -5.6833
3300 -1.00  0.00 -5.6502
3300 -1.50  0.00 -5.6831
3300 -2.00  0.00 -5.7826
3300 -2.50  0.00 -5.8238
3400 -0.25  0.00 -5.6611
3400 -0.50  0.00 -5.6036
3400 -0.75  0.00 -5.5558
3400 -1.00  0.00 -5.5272
3400 -1.50  0.00 -5.5316
3400 -2.00  0.00 -5.6215
3400 -2.50  0.00 -5.6616
3500 -0.25  0.00 -5.4847
3500 -0.50  0.00 -5.4498
3500 -0.75  0.00 -5.4132
3500 -1.00  0.00 -5.3862
3500 -1.50  0.00 -5.3680
3500 -2.00  0.00 -5.4275
3500 -2.50  0.00 -5.4920
3600 -0.25  0.00 -5.3085
3600 -0.50  0.00 -5.2821
3600 -0.75  0.00 -5.2482
3600 -1.00  0.00 -5.2198
3600 -1.50  0.00 -5.1849
3600 -2.00  0.00 -5.2193
3600 -2.50  0.00 -5.2919
3700 -0.25  0.00 -5.1255
3700 -0.50  0.00 -5.0948
3700 -0.75  0.00 -5.0546
3700 -1.00  0.00 -5.0204
3700 -1.50  0.00 -4.9738
3700 -2.00  0.00 -4.9953
3700 -2.50  0.00 -5.0674
3800 -0.25  0.00 -4.9302
3800 -0.50  0.00 -4.8860
3800 -0.75  0.00 -4.8326
3800 -1.00  0.00 -4.7878
3800 -1.50  0.00 -4.7286
3800 -2.00  0.00 -4.7433
3800 -2.50  0.00 -4.8146
3900 -0.25  0.00 -4.7226
3900 -0.50  0.00 -4.6629
3900 -0.75  0.00 -4.5954
3900 -1.00  0.00 -4.5405
3900 -1.50  0.00 -4.4700
3900 -2.00  0.00 -4.4795
3900 -2.50  0.00 -4.5484
4000 -0.25  0.00 -4.5092
4000 -0.50  0.00 -4.4379
4000 -0.75  0.00 -4.3616
4000 -1.00  0.00 -4.3011
4000 -1.50  0.00 -4.2256
4000 -2.50  0.00 -4.2937
4250 -0.25  0.00 -4.0043
4250 -0.50  0.00 -3.9252
4250 -0.75  0.00 -3.8446
4250 -1.00  0.00 -3.7824
4250 -1.50  0.00 -3.7019
4250 -2.00  0.00 -3.6899
4250 -2.50  0.00 -3.7103
4500 -0.25  0.00 -3.5679
4500 -0.50  0.00 -3.4913
4500 -0.75  0.00 -3.4134
4500 -1.00  0.00 -3.3519
4500 -1.50  0.00 -3.2628
4500 -2.00  0.00 -3.2174
4500 -2.50  0.00 -3.1807
4750 -0.25  0.00 -3.1858
4750 -0.50  0.00 -3.1122
4750 -0.75  0.00 -3.0377
4750 -1.00  0.00 -2.9760
4750 -1.50  0.00 -2.8748
4750 -2.00  0.00 -2.7988
4750 -2.50  0.00 -2.7370
5000 -0.25  0.00 -2.8492
5000 -0.50  0.00 -2.7782
5000 -0.75  0.00 -2.7070
5000 -1.00  0.00 -2.6450
5000 -1.50  0.00 -2.5381
5000 -2.00  0.00 -2.4619
5000 -2.50  0.00 -2.4147
5250 -0.25  0.00 -2.5557
5250 -0.50  0.00 -2.4867
5250 -0.75  0.00 -2.4186
5250 -1.00  0.00 -2.3596
5250 -1.50  0.00 -2.2679
5250 -2.00  0.00 -2.2129
5250 -2.50  0.00 -2.1826
5500 -0.25  0.00 -2.3010
5500 -0.50  0.00 -2.2360
5500 -0.75  0.00 -2.1766
5500 -1.00  0.00 -2.1288
5500 -1.50  0.00 -2.0622
5500 -2.00  0.00 -2.0252
5500 -2.50  0.00 -2.0053
5750 -0.25  0.00 -2.0846
5750 -0.50  0.00 -2.0299
5750 -0.75  0.00 -1.9836
5750 -1.00  0.00 -1.9482
5750 -1.50  0.00 -1.9010
5750 -2.00  0.00 -1.8754
5750 -2.50  0.00 -1.8618
6000 -0.25  0.00 -1.9072
6000 -0.50  0.00 -1.8641
6000 -1.00  0.00 -1.8027
6000 -1.50  0.00 -1.7682
6000 -2.00  0.00 -1.7499
6250 -0.75  0.00 -1.6998
6250 -1.50  0.00 -1.6543
6500 -0.25  0.00 -1.6326
6500 -0.50  0.00 -1.6070
6500 -0.75  0.00 -1.5869
6750 -0.25  0.00 -1.5124
6750 -0.50  0.00 -1.4946
6750 -0.75  0.00 -1.4808
6750 -1.00  0.00 -1.4707
6750 -1.50  0.00 -1.4584
6750 -2.00  0.00 -1.4531
7000 -0.25  0.00 -1.4053
7000 -0.50  0.00 -1.3916
7000 -0.75  0.00 -1.3811
7000 -1.00  0.00 -1.3738
7000 -1.50  0.00 -1.3655
7000 -2.00  0.00 -1.3628
7250 -0.25  0.00 -1.3236
7250 -1.00  0.00 -1.3015
7250 -1.50  0.00 -1.2960
7500 -0.25  0.00 -1.2588
7500 -1.50  0.00 -1.2456
