 E(B-V) = 0.28
2500 -0.25  0.00  0.6325
2500 -0.50  0.00  0.7281
2500 -0.75  0.00  0.7977
2500 -1.00  0.00  0.8394
2500 -2.00  0.00  0.7738
2500 -2.50  0.00  0.7454
2600 -0.25  0.00  0.6443
2600 -0.50  0.00  0.7407
2600 -0.75  0.00  0.8092
2600 -1.00  0.00  0.8475
2600 -1.50  0.00  0.8502
2600 -2.00  0.00  0.7813
2600 -2.50  0.00  0.7434
2700 -0.25  0.00  0.6407
2700 -0.50  0.00  0.7360
2700 -0.75  0.00  0.8021
2700 -1.00  0.00  0.8397
2700 -1.50  0.00  0.8447
2700 -2.00  0.00  0.7836
2700 -2.50  0.00  0.7433
2800 -0.25  0.00  0.6277
2800 -0.50  0.00  0.7189
2800 -1.00  0.00  0.8165
2800 -1.50  0.00  0.8170
2800 -2.00  0.00  0.7782
2800 -2.50  0.00  0.7428
2900 -0.25  0.00  0.6115
2900 -0.50  0.00  0.6948
2900 -0.75  0.00  0.7497
2900 -1.00  0.00  0.7816
2900 -1.50  0.00  0.7816
2900 -2.00  0.00  0.7612
2900 -2.50  0.00  0.7388
3000 -0.25  0.00  0.5973
3000 -0.50  0.00  0.6684
3000 -0.75  0.00  0.7137
3000 -1.00  0.00  0.7398
3000 -1.50  0.00  0.7445
3000 -2.00  0.00  0.7274
3000 -2.50  0.00  0.7271
3100 -0.25  0.00  0.5898
3100 -0.50  0.00  0.6440
3100 -0.75  0.00  0.6769
3100 -1.00  0.00  0.6958
3100 -1.50  0.00  0.7044
3100 -2.00  0.00  0.6867
3100 -2.50  0.00  0.7035
3200 -0.25  0.00  0.5924
3200 -0.50  0.00  0.6254
3200 -0.75  0.00  0.6437
3200 -1.00  0.00  0.6545
3200 -1.50  0.00  0.6636
3200 -2.00  0.00  0.6534
3200 -2.50  0.00  0.6697
3300 -0.25  0.00  0.6018
3300 -0.50  0.00  0.6118
3300 -0.75  0.00  0.6157
3300 -1.00  0.00  0.6189
