 E(B-V) = 0.28
2500 -0.25  0.00 -7.3419
2500 -0.50  0.00 -7.0923
2500 -0.75  0.00 -6.8395
2500 -1.00  0.00 -6.5710
2500 -2.00  0.00 -5.6173
2500 -2.50  0.00 -5.3631
2600 -0.25  0.00 -6.9644
2600 -0.50  0.00 -6.6308
2600 -1.00  0.00 -5.9774
2600 -1.50  0.00 -5.4795
2600 -2.00  0.00 -5.2001
2600 -2.50  0.00 -5.0686
2700 -0.25  0.00 -6.6081
2700 -0.50  0.00 -6.2459
2700 -1.50  0.00 -5.0263
2700 -2.00  0.00 -4.8508
2700 -2.50  0.00 -4.8058
2800 -0.25  0.00 -6.2643
2800 -0.50  0.00 -5.9056
2800 -0.75  0.00 -5.4562
2800 -1.50  0.00 -4.6622
2800 -2.00  0.00 -4.5575
2800 -2.50  0.00 -4.5661
2900 -0.25  0.00 -5.9354
2900 -0.50  0.00 -5.5785
2900 -0.75  0.00 -5.1439
2900 -1.50  0.00 -4.3715
2900 -2.00  0.00 -4.3090
2900 -2.50  0.00 -4.3452
3000 -0.25  0.00 -5.6210
3000 -0.50  0.00 -5.2566
3000 -0.75  0.00 -4.8664
3000 -1.00  0.00 -4.4964
3000 -2.50  0.00 -4.1418
3100 -0.25  0.00 -5.3173
3100 -0.50  0.00 -4.9449
3100 -0.75  0.00 -4.5982
3100 -1.00  0.00 -4.2912
3100 -1.50  0.00 -3.9541
3100 -2.00  0.00 -3.9158
3100 -2.50  0.00 -3.9555
3200 -0.25  0.00 -5.0068
3200 -0.50  0.00 -4.6438
3200 -0.75  0.00 -4.3369
3200 -1.00  0.00 -4.0995
3200 -2.00  0.00 -3.7600
3200 -2.50  0.00 -3.7869
3300 -0.25  0.00 -4.6444
3300 -0.50  0.00 -4.3307
3300 -0.75  0.00 -4.0822
3300 -1.00  0.00 -3.9028
3300 -1.50  0.00 -3.6917
3300 -2.00  0.00 -3.6252
3300 -2.50  0.00 -3.6354
3400 -0.25  0.00 -4.2543
3400 -0.50  0.00 -4.0202
3400 -0.75  0.00 -3.8390
3400 -1.00  0.00 -3.7089
3400 -1.50  0.00 -3.5747
3400 -2.00  0.00 -3.5105
3400 -2.50  0.00 -3.4990
3500 -0.25  0.00 -3.8930
3500 -0.50  0.00 -3.7376
3500 -0.75  0.00 -3.6160
3500 -1.00  0.00 -3.5256
3500 -1.50  0.00 -3.4340
3500 -2.00  0.00 -3.3981
3500 -2.50  0.00 -3.3735
3600 -0.25  0.00 -3.5861
3600 -0.50  0.00 -3.4906
3600 -0.75  0.00 -3.4136
3600 -1.00  0.00 -3.3528
3600 -1.50  0.00 -3.2828
3600 -2.00  0.00 -3.2619
3600 -2.50  0.00 -3.2460
3700 -0.25  0.00 -3.3320
3700 -0.50  0.00 -3.2744
3700 -0.75  0.00 -3.2265
3700 -1.00  0.00 -3.1866
3700 -1.50  0.00 -3.1326
3700 -2.00  0.00 -3.1135
3700 -2.50  0.00 -3.1074
3800 -0.25  0.00 -3.1173
3800 -0.50  0.00 -3.0800
3800 -0.75  0.00 -3.0480
3800 -1.00  0.00 -3.0210
3800 -1.50  0.00 -2.9812
3800 -2.00  0.00 -2.9631
3800 -2.50  0.00 -2.9632
3900 -0.25  0.00 -2.9292
3900 -0.50  0.00 -2.9008
3900 -0.75  0.00 -2.8755
3900 -1.00  0.00 -2.8541
3900 -1.50  0.00 -2.8228
3900 -2.00  0.00 -2.8087
3900 -2.50  0.00 -2.8130
4000 -0.25  0.00 -2.7596
4000 -0.50  0.00 -2.7349
4000 -0.75  0.00 -2.7120
4000 -1.00  0.00 -2.6930
4000 -1.50  0.00 -2.6669
4000 -2.00  0.00 -2.6582
4000 -2.50  0.00 -2.6683
4250 -0.25  0.00 -2.4032
4250 -0.50  0.00 -2.3842
4250 -0.75  0.00 -2.3672
4250 -1.00  0.00 -2.3547
4250 -1.50  0.00 -2.3421
4250 -2.00  0.00 -2.3453
4250 -2.50  0.00 -2.3625
4500 -0.25  0.00 -2.1348
4500 -0.50  0.00 -2.1226
4500 -0.75  0.00 -2.1127
4500 -1.00  0.00 -2.1066
4500 -1.50  0.00 -2.1040
4500 -2.00  0.00 -2.1104
4500 -2.50  0.00 -2.1207
4750 -0.25  0.00 -1.9349
4750 -0.50  0.00 -1.9272
4750 -0.75  0.00 -1.9217
4750 -1.00  0.00 -1.9190
4750 -1.50  0.00 -1.9202
4750 -2.00  0.00 -1.9238
4750 -2.50  0.00 -1.9256
5000 -0.25  0.00 -1.7767
5000 -0.50  0.00 -1.7713
5000 -0.75  0.00 -1.7687
5000 -1.00  0.00 -1.7680
5000 -1.50  0.00 -1.7708
5000 -2.00  0.00 -1.7725
5000 -2.50  0.00 -1.7733
5250 -0.25  0.00 -1.6442
5250 -0.50  0.00 -1.6410
5250 -0.75  0.00 -1.6407
5250 -1.00  0.00 -1.6417
5250 -1.50  0.00 -1.6467
5250 -2.00  0.00 -1.6505
5250 -2.50  0.00 -1.6536
5500 -0.25  0.00 -1.5310
5500 -0.50  0.00 -1.5299
5500 -0.75  0.00 -1.5319
5500 -1.00  0.00 -1.5349
5500 -1.50  0.00 -1.5433
5500 -2.00  0.00 -1.5499
5500 -2.50  0.00 -1.5548
5750 -0.25  0.00 -1.4332
5750 -0.50  0.00 -1.4344
5750 -0.75  0.00 -1.4386
5750 -1.00  0.00 -1.4436
5750 -1.50  0.00 -1.4549
5750 -2.00  0.00 -1.4633
5750 -2.50  0.00 -1.4693
6000 -0.25  0.00 -1.3480
6000 -0.50  0.00 -1.3515
6000 -0.75  0.00 -1.3577
6000 -1.00  0.00 -1.3641
6000 -1.50  0.00 -1.3770
6000 -2.00  0.00 -1.3863
6000 -2.50  0.00 -1.3928
6250 -0.50  0.00 -1.2787
6250 -0.75  0.00 -1.2861
6250 -1.00  0.00 -1.2934
6250 -1.50  0.00 -1.3068
6250 -2.00  0.00 -1.3163
6500 -0.75  0.00 -1.2222
6500 -2.00  0.00 -1.2522
6750 -0.50  0.00 -1.1564
6750 -0.75  0.00 -1.1648
6750 -1.00  0.00 -1.1724
7000 -0.25  0.00 -1.0954
7000 -0.50  0.00 -1.1043
7000 -0.75  0.00 -1.1129
7000 -1.00  0.00 -1.1205
7000 -2.00  0.00 -1.1407
7000 -2.50  0.00 -1.1465
7250 -0.25  0.00 -1.0516
7250 -0.50  0.00 -1.0607
7250 -0.75  0.00 -1.0687
7250 -1.00  0.00 -1.0757
7250 -1.50  0.00 -1.0867
7250 -2.00  0.00 -1.0945
7250 -2.50  0.00 -1.1001
7500 -0.25  0.00 -1.0233
7500 -0.50  0.00 -1.0323
7500 -0.75  0.00 -1.0399
7500 -1.00  0.00 -1.0464
7500 -1.50  0.00 -1.0567
7750 -1.50  0.00 -1.0424
8000 -1.50  0.00 -1.0422
