 E(B-V) = 0.28
2500 -0.25  0.00 -7.2793
2500 -0.50  0.00 -7.1785
2500 -0.75  0.00 -6.9499
2500 -1.00  0.00 -6.5994
2500 -1.50  0.00 -5.7492
2500 -2.00  0.00 -5.0163
2600 -0.25  0.00 -6.6149
2600 -0.50  0.00 -6.4988
2600 -0.75  0.00 -6.2856
2600 -1.00  0.00 -5.9915
2600 -1.50  0.00 -5.3220
2600 -2.00  0.00 -4.7511
2700 -0.25  0.00 -6.0152
2700 -0.50  0.00 -5.8774
2700 -0.75  0.00 -5.6840
2700 -1.00  0.00 -5.4484
2700 -1.50  0.00 -4.9507
2700 -2.00  0.00 -4.5200
2700 -2.50  0.00 -4.1582
2800 -0.25  0.00 -5.4868
2800 -0.50  0.00 -5.3364
2800 -0.75  0.00 -5.1645
2800 -1.00  0.00 -4.9824
2800 -1.50  0.00 -4.6318
2800 -2.00  0.00 -4.3169
2800 -2.50  0.00 -4.0225
2900 -0.25  0.00 -5.0344
2900 -0.50  0.00 -4.8779
2900 -0.75  0.00 -4.7290
2900 -1.00  0.00 -4.5935
2900 -1.50  0.00 -4.3567
2900 -2.00  0.00 -4.1322
2900 -2.50  0.00 -3.8932
3000 -0.25  0.00 -4.6553
3000 -0.50  0.00 -4.4983
3000 -0.75  0.00 -4.3711
3000 -1.00  0.00 -4.2718
3000 -1.50  0.00 -4.1165
3000 -2.00  0.00 -3.9579
3000 -2.50  0.00 -3.7659
3100 -0.25  0.00 -4.3405
3100 -0.50  0.00 -4.1869
3100 -0.75  0.00 -4.0782
3100 -1.00  0.00 -4.0051
3100 -1.50  0.00 -3.9035
3100 -2.00  0.00 -3.7901
3100 -2.50  0.00 -3.6362
3200 -0.25  0.00 -4.0774
3200 -0.50  0.00 -3.9304
3200 -0.75  0.00 -3.8366
3200 -1.00  0.00 -3.7807
3200 -1.50  0.00 -3.7121
3200 -2.00  0.00 -3.6279
3200 -2.50  0.00 -3.5033
3300 -0.25  0.00 -3.8523
3300 -0.50  0.00 -3.7155
3300 -0.75  0.00 -3.6339
3300 -1.00  0.00 -3.5888
3300 -1.50  0.00 -3.5383
3300 -2.00  0.00 -3.4718
3300 -2.50  0.00 -3.3683
3400 -0.25  0.00 -3.6541
3400 -0.50  0.00 -3.5315
3400 -0.75  0.00 -3.4606
3400 -1.00  0.00 -3.4218
3400 -1.50  0.00 -3.3792
3400 -2.00  0.00 -3.3228
3400 -2.50  0.00 -3.2337
3500 -0.25  0.00 -3.4776
3500 -0.50  0.00 -3.3708
3500 -0.75  0.00 -3.3091
3500 -1.00  0.00 -3.2736
3500 -1.50  0.00 -3.2324
3500 -2.00  0.00 -3.1810
3500 -2.50  0.00 -3.1014
3600 -0.25  0.00 -3.3225
3600 -0.50  0.00 -3.2291
3600 -0.75  0.00 -3.1736
3600 -1.00  0.00 -3.1390
3600 -1.50  0.00 -3.0953
3600 -2.00  0.00 -3.0460
